,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603323.SH,20250425,5.25,5.17,5.26,5.12,5.17,0.08000000000000007,1.55,142227823.0,737161460.0
1,603323.SH,20250418,5.17,5.0,5.19,5.0,4.99,0.17999999999999972,3.61,134941200.0,686633276.0
2,603323.SH,20250411,4.99,5.2,5.22,4.84,5.33,-0.33999999999999986,-6.38,240484284.0,1201699434.0
3,603323.SH,20250403,5.33,5.26,5.38,5.23,5.24,0.08999999999999986,1.72,152873986.0,812609678.0
4,603323.SH,20250328,5.24,5.27,5.34,5.22,5.26,-0.019999999999999574,-0.38,122164386.0,645231661.0
5,603323.SH,20250321,5.26,5.22,5.39,5.2,5.22,0.040000000000000036,0.77,151474663.0,800683573.0
6,603323.SH,20250314,5.22,5.14,5.24,5.09,5.14,0.08000000000000007,1.56,100921416.0,520447489.0
7,603323.SH,20250307,5.14,5.1,5.19,5.07,5.1,0.040000000000000036,0.78,111220213.0,570637391.0
8,603323.SH,20250228,5.1,5.18,5.21,5.07,5.18,-0.08000000000000007,-1.54,111960461.0,575934115.0
9,603323.SH,20250221,5.18,5.22,5.34,5.16,5.21,-0.03000000000000025,-0.58,157310113.0,825673707.0
10,603323.SH,20250214,5.21,5.31,5.33,5.18,5.31,-0.09999999999999964,-1.88,146170777.0,769881811.0
11,603323.SH,20250207,5.31,5.37,5.39,5.26,5.35,-0.040000000000000036,-0.75,91706809.0,486646804.0
12,603323.SH,20250127,5.35,5.3,5.4,5.29,5.3,0.04999999999999982,0.94,33458341.0,179509061.0
13,603323.SH,20250124,5.3,5.23,5.34,5.08,5.2,0.09999999999999964,1.92,180048763.0,943609343.0
14,603323.SH,20250117,5.2,4.95,5.23,4.86,4.97,0.23000000000000043,4.63,178760246.0,901107325.0
15,603323.SH,20250110,4.97,5.08,5.13,4.97,5.09,-0.1200000000000001,-2.36,143044102.0,724965112.0
16,603323.SH,20250103,5.09,5.32,5.46,5.08,5.34,-0.25,-4.68,182821693.0,966325352.0
17,603323.SH,20241227,5.34,5.15,5.35,5.14,5.14,0.20000000000000018,3.89,184546472.0,971025703.0
18,603323.SH,20241220,5.14,5.27,5.35,5.12,5.27,-0.1299999999999999,-2.47,151676324.0,794295841.0
19,603323.SH,20241213,5.27,5.29,5.4,5.26,5.29,-0.020000000000000462,-0.38,182551750.0,971351326.0
20,603323.SH,20241206,5.29,5.27,5.31,5.17,5.26,0.03000000000000025,0.57,154784711.0,811974645.0
21,603323.SH,20241129,5.26,5.11,5.29,5.01,5.12,0.13999999999999968,2.73,163836985.0,846625052.0
