,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002207.SZ,20250425,5.32,5.33,5.64,5.22,5.39,-0.0699999999999994,-1.3,38503702.0,209172060.64
1,002207.SZ,20250418,5.39,5.15,5.41,4.94,5.08,0.3099999999999996,6.1,45012402.0,234570407.42
2,002207.SZ,20250411,5.08,5.19,5.3,4.42,5.66,-0.5800000000000001,-10.25,54127974.0,268196190.06
3,002207.SZ,20250403,5.66,5.4,5.89,5.27,5.44,0.21999999999999975,4.04,50564200.0,284393770.98
4,002207.SZ,20250328,5.44,6.01,6.12,5.42,6.1,-0.6599999999999993,-10.82,57786956.0,331344338.92
5,002207.SZ,20250321,6.1,5.89,6.3,5.81,5.86,0.23999999999999932,4.1,67846926.0,407252491.78
6,002207.SZ,20250314,5.86,5.57,6.3,5.57,5.56,0.3000000000000007,5.4,89938131.0,527480809.72
7,002207.SZ,20250307,5.56,5.77,5.78,5.35,5.82,-0.2600000000000007,-4.47,97073434.0,537022230.88
8,002207.SZ,20250228,5.82,5.24,5.82,5.16,5.22,0.6000000000000005,11.49,56766270.0,312094692.3
9,002207.SZ,20250221,5.22,5.2,5.36,5.15,5.19,0.02999999999999936,0.58,35763604.0,187991901.22
10,002207.SZ,20250214,5.19,5.23,5.43,5.19,5.23,-0.040000000000000036,-0.76,38960478.0,205768958.96
11,002207.SZ,20250207,5.23,5.09,5.28,5.07,5.07,0.16000000000000014,3.16,24553702.0,127438381.43
12,002207.SZ,20250127,5.07,5.11,5.2,5.03,5.11,-0.040000000000000036,-0.78,5551300.0,28422377.0
13,002207.SZ,20250124,5.11,5.38,5.44,5.0,5.49,-0.3799999999999999,-6.92,62618336.0,327718195.04
14,002207.SZ,20250117,5.49,5.13,5.87,5.05,4.66,0.8300000000000001,17.81,99834991.0,535725077.29
15,002207.SZ,20250110,4.66,4.73,4.89,4.45,4.66,0.0,0.0,31360069.0,147707206.67
16,002207.SZ,20250103,4.66,5.0,5.15,4.65,5.07,-0.41000000000000014,-8.09,33435894.0,164193431.7
17,002207.SZ,20241227,5.07,5.6,5.62,4.73,5.68,-0.6099999999999994,-10.74,62676595.0,314682264.4
18,002207.SZ,20241220,5.68,6.25,6.43,5.46,6.19,-0.5100000000000007,-8.24,54679538.0,319018114.78
19,002207.SZ,20241213,6.19,6.11,6.5,6.09,6.11,0.08000000000000007,1.31,54797800.0,343449387.0
20,002207.SZ,20241206,6.11,5.92,6.2,5.91,5.92,0.1900000000000004,3.21,52832216.0,319451342.76
21,002207.SZ,20241129,5.92,5.66,6.09,5.54,5.69,0.22999999999999954,4.04,51445314.0,298489417.64
22,002207.SZ,20241122,5.69,5.88,6.0,5.49,5.92,-0.22999999999999954,-3.89,54383668.0,311229864.02
23,002207.SZ,20241115,5.92,5.96,6.22,5.8,6.02,-0.09999999999999964,-1.66,64517875.0,386861765.63
24,002207.SZ,20241108,6.02,5.75,6.25,5.69,5.8,0.21999999999999975,3.79,81649646.0,489442716.39
25,002207.SZ,20241101,5.8,5.95,6.45,5.75,5.87,-0.07000000000000028,-1.19,112338720.0,682492898.4
26,002207.SZ,20241025,5.87,5.39,6.06,5.28,5.38,0.4900000000000002,9.11,93999632.0,529636434.45
27,002207.SZ,20241018,5.38,5.61,5.89,5.28,5.73,-0.35000000000000053,-6.11,77381164.0,426938319.15
28,002207.SZ,20241011,5.73,6.18,6.19,5.4,5.63,0.10000000000000053,1.78,120647240.0,711517676.06
29,002207.SZ,20240930,5.63,5.42,5.72,5.19,5.22,0.41000000000000014,7.85,31310712.0,171440765.9
30,002207.SZ,20240927,5.22,4.87,5.24,4.71,4.86,0.35999999999999943,7.41,109592177.0,547652654.3
31,002207.SZ,20240920,4.86,4.8,5.11,4.64,4.91,-0.04999999999999982,-1.02,87045453.0,424821463.3
32,002207.SZ,20240913,4.91,4.15,4.91,4.13,4.19,0.7199999999999998,17.18,81847804.0,368663101.84
33,002207.SZ,20240906,4.19,4.41,4.51,4.17,4.46,-0.2699999999999996,-6.05,38352604.0,165380915.46
34,002207.SZ,20240830,4.46,4.34,4.79,4.26,4.21,0.25,5.94,98459992.0,442000316.46
35,002207.SZ,20240823,4.21,4.49,4.68,4.11,4.67,-0.45999999999999996,-9.85,91470067.0,401361352.96
36,002207.SZ,20240816,4.67,4.44,5.51,4.37,4.55,0.1200000000000001,2.64,205446206.0,1048695566.06
37,002207.SZ,20240809,4.55,4.06,4.97,4.06,4.11,0.4399999999999995,10.71,117729225.0,535777059.03
38,002207.SZ,20240802,4.11,3.9,4.16,3.84,3.88,0.23000000000000043,5.93,21160200.0,85712110.0
39,002207.SZ,20240726,3.88,3.92,4.0,3.75,3.9,-0.020000000000000018,-0.51,16195902.0,62649200.7
40,002207.SZ,20240719,3.9,3.97,4.02,3.72,4.0,-0.10000000000000009,-2.5,16602993.0,64496925.92
41,002207.SZ,20240712,4.0,4.12,4.16,3.84,4.11,-0.11000000000000032,-2.68,23835341.0,94948186.63
