,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688559.SH,20250425,27.85,27.63,28.35,27.36,27.63,0.22000000000000242,0.8,10984955.0,306806825.0
1,688559.SH,20250418,27.63,28.02,28.54,27.21,27.6,0.029999999999997584,0.11,11954021.0,332741849.0
2,688559.SH,20250411,27.6,28.71,29.47,23.45,30.9,-3.299999999999997,-10.68,32466083.0,850882856.0
3,688559.SH,20250403,30.9,30.7,31.86,30.31,30.88,0.019999999999999574,0.06,10939845.0,341566157.0
4,688559.SH,20250328,30.88,33.28,33.44,30.67,33.3,-2.419999999999998,-7.27,22997969.0,725558094.0
5,688559.SH,20250321,33.3,33.7,35.88,33.21,33.49,-0.19000000000000483,-0.57,32431295.0,1120767638.0
6,688559.SH,20250314,33.49,33.21,34.72,32.6,33.16,0.3300000000000054,1.0,31696854.0,1065859688.0
7,688559.SH,20250307,33.16,35.58,37.52,32.99,35.29,-2.1300000000000026,-6.04,51464330.0,1788208431.0
8,688559.SH,20250228,35.29,34.85,38.29,33.47,35.11,0.17999999999999972,0.51,52653245.0,1891949189.0
9,688559.SH,20250221,35.11,33.71,35.53,33.03,33.69,1.4200000000000017,4.21,28067723.0,961839236.0
10,688559.SH,20250214,33.69,33.45,35.12,32.1,33.65,0.03999999999999915,0.12,27597568.0,927548633.0
11,688559.SH,20250207,33.65,30.31,33.98,30.02,30.08,3.5700000000000003,11.87,17032389.0,550633308.0
12,688559.SH,20250127,30.08,30.0,30.9,29.51,31.8,-1.7200000000000024,-5.41,5955314.0,180253905.0
13,688559.SH,20250124,31.8,31.85,32.4,30.75,31.54,0.26000000000000156,0.82,17424303.0,550418329.0
14,688559.SH,20250117,31.54,29.88,32.98,29.63,30.3,1.2399999999999984,4.09,20780373.0,655459754.0
15,688559.SH,20250110,30.3,31.46,31.98,30.0,31.6,-1.3000000000000007,-4.11,18757771.0,585864897.0
16,688559.SH,20250103,31.6,36.0,36.79,31.35,36.35,-4.75,-13.07,18038946.0,616739712.0
17,688559.SH,20241227,36.35,36.68,38.43,36.02,36.68,-0.3299999999999983,-0.9,24985570.0,934305342.0
18,688559.SH,20241220,36.68,37.93,38.37,34.58,37.86,-1.1799999999999997,-3.12,23187498.0,836190960.0
19,688559.SH,20241213,37.86,40.63,40.79,37.82,40.65,-2.789999999999999,-6.86,26967221.0,1053662279.0
20,688559.SH,20241206,40.65,41.35,44.25,39.68,41.55,-0.8999999999999986,-2.17,31218284.0,1301495921.0
21,688559.SH,20241129,41.55,39.46,42.75,37.36,39.2,2.3499999999999943,5.99,41906147.0,1683115521.0
22,688559.SH,20241122,39.2,44.9,45.47,39.2,44.28,-5.079999999999998,-11.47,64868429.0,2676523527.0
23,688559.SH,20241115,44.28,46.5,54.5,44.12,46.5,-2.219999999999999,-4.77,104239647.0,5059895982.0
24,688559.SH,20241108,46.5,34.41,47.65,34.11,34.53,11.969999999999999,34.67,64526780.0,2621757177.0
25,688559.SH,20241101,34.53,39.94,41.0,34.38,38.93,-4.399999999999999,-11.3,49637422.0,1885311368.0
26,688559.SH,20241025,38.93,35.91,40.22,34.51,35.2,3.729999999999997,10.6,44284637.0,1626329327.0
27,688559.SH,20241018,35.2,32.44,35.88,30.89,32.44,2.760000000000005,8.51,29729748.0,974187826.0
28,688559.SH,20241011,32.44,41.45,41.64,32.01,35.08,-2.6400000000000006,-7.53,45907057.0,1678945069.0
29,688559.SH,20240930,35.08,32.79,35.27,31.93,30.49,4.59,15.05,12910242.0,434022759.0
30,688559.SH,20240927,30.49,26.14,30.7,25.82,26.4,4.09,15.49,19359525.0,539128709.0
31,688559.SH,20240920,26.4,26.9,27.57,26.01,26.9,-0.5,-1.86,6303803.0,167415232.0
32,688559.SH,20240913,26.9,27.14,28.5,26.72,27.3,-0.40000000000000213,-1.47,12114156.0,333554969.0
33,688559.SH,20240906,27.3,28.23,28.85,26.88,28.46,-1.1600000000000001,-4.08,13845788.0,385677784.0
34,688559.SH,20240830,28.46,27.3,29.0,26.31,27.66,0.8000000000000007,2.89,17037126.0,472200896.0
35,688559.SH,20240823,27.66,29.02,29.6,27.38,29.74,-2.0799999999999983,-6.99,15243049.0,431861491.0
36,688559.SH,20240816,29.74,33.76,33.8,29.41,33.86,-4.120000000000001,-12.17,25980536.0,811771667.0
37,688559.SH,20240809,33.86,31.8,35.9,30.84,32.0,1.8599999999999994,5.81,25641282.0,850579793.0
38,688559.SH,20240802,32.0,30.77,33.46,29.6,30.88,1.120000000000001,3.63,18227120.0,578018314.0
39,688559.SH,20240726,30.88,32.4,32.83,30.37,32.45,-1.5700000000000038,-4.84,12906474.0,405930847.0
40,688559.SH,20240719,32.45,31.64,33.19,30.01,31.97,0.480000000000004,1.5,19857923.0,626469028.0
41,688559.SH,20240712,31.97,30.7,32.59,29.29,30.73,1.2399999999999984,4.04,19386419.0,598725884.0
42,688559.SH,20240705,30.73,32.89,33.26,30.07,32.89,-2.16,-6.57,14093261.0,447306265.0
43,688559.SH,20240628,32.89,34.0,34.12,30.66,34.58,-1.6899999999999977,-4.89,26527213.0,864483533.0
44,688559.SH,20240621,34.57,35.06,36.78,34.19,35.59,-1.0200000000000031,-2.87,22798721.0,809598252.0
45,688559.SH,20240614,35.59,33.59,36.96,32.83,33.74,1.8500000000000014,5.48,30293001.0,1069585321.0
46,688559.SH,20240607,33.74,35.99,36.87,33.15,36.0,-2.259999999999998,-6.28,33215999.0,1163864924.0
47,688559.SH,20240531,36.0,42.93,44.71,36.0,41.41,-5.409999999999997,-13.06,86375952.0,3482807908.0
48,688559.SH,20240524,41.3,32.68,45.36,32.18,32.1,9.199999999999996,28.66,105899753.0,4375808039.0
49,688559.SH,20240517,32.1,28.87,33.39,28.58,29.37,2.7300000000000004,9.3,25965334.0,824502998.0
50,688559.SH,20240510,29.37,30.07,30.68,28.72,29.51,-0.14000000000000057,-0.47,15378249.0,460214676.0
51,688559.SH,20240430,29.51,26.93,30.07,26.93,26.6,2.91,10.94,9494715.0,274944475.0
52,688559.SH,20240426,26.6,25.47,26.81,25.03,25.63,0.9700000000000024,3.78,15161309.0,394782919.0
53,688559.SH,20240419,25.63,29.11,29.61,24.93,29.11,-3.4800000000000004,-11.95,21164674.0,564641660.0
54,688559.SH,20240412,29.11,31.87,32.34,28.79,32.2,-3.0900000000000034,-9.6,15291274.0,467045570.0
