,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000008.SZ,20250418,2.69,2.99,3.2,2.68,2.97,-0.28000000000000025,-9.43,811649164.0,2365406823.84
1,000008.SZ,20250411,2.97,2.66,3.26,2.53,2.81,0.16000000000000014,5.69,1403837046.0,4067026635.73
2,000008.SZ,20250403,2.81,2.58,2.81,2.52,2.58,0.22999999999999998,8.91,229809274.0,617769449.26
3,000008.SZ,20250328,2.58,2.76,2.77,2.58,2.77,-0.18999999999999995,-6.86,245117640.0,650515886.18
4,000008.SZ,20250321,2.77,2.79,2.86,2.76,2.8,-0.029999999999999805,-1.07,281724751.0,791252429.9
5,000008.SZ,20250314,2.8,2.77,2.87,2.73,2.77,0.029999999999999805,1.08,297073633.0,831122448.82
6,000008.SZ,20250307,2.77,2.76,2.84,2.73,2.78,-0.009999999999999787,-0.36,298673757.0,833300832.53
7,000008.SZ,20250228,2.78,2.91,3.02,2.76,2.91,-0.13000000000000034,-4.47,487159944.0,1418601005.85
8,000008.SZ,20250221,2.91,2.72,3.05,2.67,2.7,0.20999999999999996,7.78,717774525.0,2065956101.96
9,000008.SZ,20250214,2.7,2.73,2.82,2.68,2.71,-0.009999999999999787,-0.37,335186141.0,919598852.63
10,000008.SZ,20250207,2.71,2.55,2.76,2.53,2.52,0.18999999999999995,7.54,266891173.0,709455328.62
11,000008.SZ,20250127,2.52,2.58,2.61,2.52,2.57,-0.04999999999999982,-1.95,46123960.0,118119255.0
12,000008.SZ,20250124,2.57,2.68,2.7,2.52,2.69,-0.1200000000000001,-4.46,254565554.0,663094427.76
13,000008.SZ,20250117,2.69,2.65,2.77,2.57,2.71,-0.020000000000000018,-0.74,370715385.0,995985304.27
14,000008.SZ,20250110,2.71,2.61,2.86,2.53,2.65,0.06000000000000005,2.26,469675834.0,1244109246.49
15,000008.SZ,20250103,2.65,3.17,3.2,2.63,3.1,-0.4500000000000002,-14.52,470227404.0,1367031854.44
16,000008.SZ,20241227,3.1,3.02,3.32,2.85,3.01,0.0900000000000003,2.99,1000467820.0,3114481678.39
17,000008.SZ,20241220,3.01,3.12,3.25,2.95,3.14,-0.13000000000000034,-4.14,589222993.0,1807702940.62
18,000008.SZ,20241213,3.14,3.48,3.57,3.1,3.74,-0.6000000000000001,-16.04,1310111723.0,4313134371.94
19,000008.SZ,20241206,3.74,2.55,4.08,2.55,2.53,1.2100000000000004,47.83,1094597692.0,3971900344.41
20,000008.SZ,20241129,2.53,2.49,2.55,2.36,2.49,0.03999999999999959,1.61,267478680.0,660371983.6
21,000008.SZ,20241122,2.49,2.54,2.63,2.46,2.53,-0.03999999999999959,-1.58,271370503.0,692999375.84
