,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603086.SH,20250425,8.18,5.5,8.57,5.44,5.47,2.71,49.54,351358303.0,2767866836.0
1,603086.SH,20250418,5.47,5.48,5.69,5.36,5.38,0.08999999999999986,1.67,67781367.0,371739732.0
2,603086.SH,20250411,5.38,5.21,5.49,4.65,5.53,-0.15000000000000036,-2.71,96678642.0,495525197.0
3,603086.SH,20250403,5.53,5.29,5.7,5.16,5.29,0.2400000000000002,4.54,59578873.0,323167751.0
4,603086.SH,20250328,5.29,5.4,5.63,5.1,5.37,-0.08000000000000007,-1.49,92126664.0,497149289.0
5,603086.SH,20250321,5.37,5.76,5.86,5.34,5.75,-0.3799999999999999,-6.61,84819477.0,474570103.0
6,603086.SH,20250314,5.75,5.92,6.25,5.58,5.95,-0.20000000000000018,-3.36,134389771.0,782818637.0
7,603086.SH,20250307,5.95,5.8,6.9,5.69,5.7,0.25,4.39,278420790.0,1726120902.0
8,603086.SH,20250228,5.7,5.65,6.55,5.48,5.52,0.1800000000000006,3.26,300522878.0,1786387687.0
9,603086.SH,20250221,5.52,5.4,6.53,5.3,5.4,0.11999999999999922,2.22,369580476.0,2160920086.0
10,603086.SH,20250214,5.4,4.37,5.4,4.36,4.36,1.04,23.85,127435000.0,617049331.0
11,603086.SH,20250207,4.36,4.28,4.39,4.25,4.26,0.10000000000000053,2.35,37329194.0,161049428.0
12,603086.SH,20250127,4.26,4.28,4.34,4.23,4.24,0.019999999999999574,0.47,14192144.0,60876633.0
13,603086.SH,20250124,4.24,4.39,4.61,4.16,4.36,-0.1200000000000001,-2.75,128870077.0,562809039.0
14,603086.SH,20250117,4.36,4.79,5.92,4.35,4.62,-0.2599999999999998,-5.63,375412588.0,1891267597.0
15,603086.SH,20250110,4.62,4.05,4.62,3.9,4.06,0.5600000000000005,13.79,53939720.0,234472039.0
16,603086.SH,20250103,4.06,4.48,4.48,4.04,4.49,-0.4300000000000006,-9.58,22142915.0,94291289.0
17,603086.SH,20241227,4.49,4.69,4.71,4.31,4.66,-0.16999999999999993,-3.65,33789721.0,150657743.0
18,603086.SH,20241220,4.66,5.02,5.14,4.55,5.02,-0.35999999999999943,-7.17,35121628.0,168151874.0
19,603086.SH,20241213,5.02,5.02,5.29,5.0,5.0,0.019999999999999574,0.4,38903893.0,197886848.0
20,603086.SH,20241206,5.0,4.96,5.05,4.81,4.93,0.07000000000000028,1.42,35419316.0,174775733.0
21,603086.SH,20241129,4.93,5.0,5.19,4.75,5.11,-0.1800000000000006,-3.52,52318809.0,259832234.0
22,603086.SH,20241122,5.11,4.69,5.37,4.52,4.71,0.40000000000000036,8.49,64515542.0,319486675.0
23,603086.SH,20241115,4.71,4.64,4.95,4.6,4.61,0.09999999999999964,2.17,45766549.0,218143602.0
24,603086.SH,20241108,4.61,4.41,4.72,4.36,4.44,0.16999999999999993,3.83,28869259.0,131472551.0
25,603086.SH,20241101,4.44,4.45,4.65,4.4,4.45,-0.009999999999999787,-0.22,33195246.0,149759123.0
26,603086.SH,20241025,4.45,4.2,4.46,4.13,4.18,0.27000000000000046,6.46,25225252.0,108167922.0
27,603086.SH,20241018,4.18,4.16,4.28,4.08,4.14,0.040000000000000036,0.97,24311086.0,101575357.0
28,603086.SH,20241011,4.14,4.86,4.88,4.1,4.44,-0.3000000000000007,-6.76,41212376.0,183787447.0
29,603086.SH,20240930,4.44,4.2,4.47,4.12,4.07,0.3700000000000001,9.09,15961065.0,68842884.0
30,603086.SH,20240927,4.07,3.71,4.07,3.66,3.71,0.3600000000000003,9.7,20275917.0,78745702.0
31,603086.SH,20240920,3.71,3.72,3.78,3.6,3.73,-0.020000000000000018,-0.54,10435045.0,38550546.0
32,603086.SH,20240913,3.73,3.81,3.85,3.72,3.8,-0.06999999999999984,-1.84,11358261.0,42995265.0
33,603086.SH,20240906,3.8,3.78,3.89,3.78,3.8,0.0,0.0,14427279.0,55430996.0
34,603086.SH,20240830,3.8,3.65,3.84,3.64,3.66,0.13999999999999968,3.83,16060401.0,60176270.0
35,603086.SH,20240823,3.66,3.74,3.77,3.61,3.74,-0.08000000000000007,-2.14,17692677.0,65274035.0
36,603086.SH,20240816,3.74,3.84,3.87,3.72,3.86,-0.11999999999999966,-3.11,11214320.0,42480544.0
37,603086.SH,20240809,3.86,3.83,3.92,3.73,3.84,0.020000000000000018,0.52,12108145.0,46531042.0
38,603086.SH,20240802,3.84,3.79,3.91,3.71,3.79,0.04999999999999982,1.32,12590324.0,48263488.0
39,603086.SH,20240726,3.79,3.77,3.85,3.61,3.77,0.020000000000000018,0.53,15208200.0,56566466.0
40,603086.SH,20240719,3.77,3.95,3.95,3.7,3.95,-0.18000000000000016,-4.56,13140915.0,49871952.0
41,603086.SH,20240712,3.95,3.81,4.02,3.59,3.81,0.14000000000000012,3.67,14531503.0,55660340.0
42,603086.SH,20240705,3.81,3.88,3.98,3.74,3.8,0.010000000000000231,0.26,15059914.0,57925016.0
43,603086.SH,20240628,3.8,3.95,3.95,3.72,3.93,-0.13000000000000034,-3.31,14620036.0,55880882.0
44,603086.SH,20240621,3.93,4.05,4.1,3.9,4.02,-0.08999999999999941,-2.24,12902743.0,51475084.0
45,603086.SH,20240614,4.02,4.07,4.07,3.87,4.03,-0.010000000000000675,-0.25,14070464.0,55836603.0
46,603086.SH,20240607,4.03,4.53,4.6,3.84,4.55,-0.5199999999999996,-11.43,35512381.0,147295101.0
47,603086.SH,20240531,4.55,4.58,4.77,4.4,4.62,-0.07000000000000028,-1.52,26555485.0,122529673.0
48,603086.SH,20240524,4.62,5.0,5.11,4.55,4.99,-0.3700000000000001,-7.41,39242760.0,188190254.0
49,603086.SH,20240517,4.99,5.05,5.21,4.6,5.11,-0.1200000000000001,-2.35,92838860.0,455232928.0
50,603086.SH,20240510,5.11,4.09,5.37,4.08,4.07,1.04,25.55,110909229.0,527173187.0
51,603086.SH,20240430,4.07,4.02,4.18,4.0,4.02,0.05000000000000071,1.24,31094088.0,126284717.0
52,603086.SH,20240426,4.02,4.04,4.13,3.82,4.04,-0.020000000000000462,-0.5,31688475.0,125467563.0
53,603086.SH,20240419,4.04,4.53,4.53,3.81,4.7,-0.6600000000000001,-14.04,54910410.0,226343841.0
54,603086.SH,20240412,4.7,4.62,4.7,4.42,4.64,0.0600000000000005,1.29,55681102.0,254497050.0
