,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300580.SZ,20250418,25.98,26.5,27.79,25.47,25.85,0.129999999999999,0.5,65617889.0,1747427520.55
1,300580.SZ,20250411,25.85,24.0,26.53,20.8,28.4,-2.549999999999997,-8.98,124079484.0,3011271217.11
2,300580.SZ,20250403,28.4,31.9,32.33,28.24,32.7,-4.300000000000004,-13.15,72555822.0,2159497033.71
3,300580.SZ,20250328,32.7,31.2,35.08,31.0,31.37,1.3300000000000018,4.24,113228937.0,3745183015.65
4,300580.SZ,20250321,31.37,32.92,34.44,31.02,32.92,-1.5500000000000007,-4.71,99668167.0,3296656543.0
5,300580.SZ,20250314,32.92,36.71,37.13,31.19,36.72,-3.799999999999997,-10.35,120119073.0,4078757060.45
6,300580.SZ,20250307,36.72,32.64,36.87,31.61,32.75,3.969999999999999,12.12,140161580.0,4824111826.02
7,300580.SZ,20250228,32.75,32.8,39.2,31.28,32.79,-0.03999999999999915,-0.12,204048723.0,7095889736.81
8,300580.SZ,20250221,32.79,26.72,33.74,26.5,26.9,5.890000000000001,21.9,191581598.0,5912087683.13
9,300580.SZ,20250214,26.9,29.03,30.2,26.7,29.23,-2.330000000000002,-7.97,135194322.0,3856060438.62
10,300580.SZ,20250207,29.23,26.7,30.2,26.09,26.26,2.969999999999999,11.31,103381967.0,2958469562.86
11,300580.SZ,20250127,26.26,28.2,28.25,26.11,28.51,-2.25,-7.89,29324657.0,784399442.09
12,300580.SZ,20250124,28.51,26.5,28.97,25.87,26.06,2.450000000000003,9.4,151174199.0,4134959307.15
13,300580.SZ,20250117,26.06,23.86,27.58,23.74,24.31,1.75,7.2,172004026.0,4446228397.08
14,300580.SZ,20250110,24.31,21.22,25.64,20.49,21.39,2.919999999999998,13.65,125027356.0,2876500754.54
15,300580.SZ,20250103,21.39,23.42,24.13,21.1,23.8,-2.41,-10.13,68401164.0,1564054998.73
16,300580.SZ,20241227,23.8,25.0,26.48,23.68,25.09,-1.2899999999999991,-5.14,137353411.0,3433582292.1
17,300580.SZ,20241220,25.09,25.3,26.19,23.46,25.6,-0.5100000000000016,-1.99,119642834.0,2923357020.35
18,300580.SZ,20241213,25.6,24.14,29.08,24.11,24.73,0.870000000000001,3.52,207489769.0,5474086935.76
19,300580.SZ,20241206,24.73,21.06,27.96,20.59,20.58,4.150000000000002,20.17,296533229.0,7014551642.23
20,300580.SZ,20241129,20.58,20.4,21.4,18.16,20.46,0.11999999999999744,0.59,129517909.0,2561065168.48
21,300580.SZ,20241122,20.46,19.56,22.14,18.82,19.49,0.9700000000000024,4.98,138437657.0,2890236829.43
22,300580.SZ,20241115,19.49,19.3,22.49,19.1,19.3,0.18999999999999773,0.98,173108275.0,3665150585.31
23,300580.SZ,20241108,19.3,18.2,21.16,18.2,17.58,1.7200000000000024,9.78,201629915.0,3965834594.22
24,300580.SZ,20241101,17.58,16.87,18.2,16.47,16.97,0.6099999999999994,3.59,102892083.0,1774789744.73
25,300580.SZ,20241025,16.97,17.0,18.12,16.68,16.85,0.11999999999999744,0.71,112746938.0,1935532463.72
26,300580.SZ,20241018,16.85,15.7,17.34,15.2,15.66,1.1900000000000013,7.6,89240093.0,1426504047.33
27,300580.SZ,20241011,15.66,21.0,21.0,15.36,17.83,-2.169999999999998,-12.17,122829013.0,2249711309.88
28,300580.SZ,20240930,17.83,15.97,18.5,15.5,15.5,2.3299999999999983,15.03,39776751.0,663564584.45
29,300580.SZ,20240927,15.5,12.59,15.54,12.35,12.61,2.8900000000000006,22.92,93762964.0,1323574322.49
30,300580.SZ,20240920,12.58,12.97,13.15,12.48,12.93,-0.34999999999999964,-2.71,20581735.0,263808204.05
31,300580.SZ,20240913,12.93,13.29,13.77,12.92,13.44,-0.5099999999999998,-3.79,26603275.0,356964430.16
32,300580.SZ,20240906,13.44,13.62,14.02,12.97,13.76,-0.3200000000000003,-2.33,38433071.0,522670191.46
33,300580.SZ,20240830,13.76,13.07,14.02,12.47,13.08,0.6799999999999997,5.2,51077899.0,675952003.32
34,300580.SZ,20240823,13.08,14.63,14.9,13.07,14.68,-1.5999999999999996,-10.9,56895170.0,799042677.26
35,300580.SZ,20240816,14.68,13.67,15.07,13.41,13.69,0.9900000000000002,7.23,62105769.0,894546723.98
36,300580.SZ,20240809,13.69,14.34,15.06,13.67,14.42,-0.7300000000000004,-5.06,60436414.0,870226617.31
37,300580.SZ,20240802,14.42,13.41,15.2,13.17,13.41,1.0099999999999998,7.53,67781753.0,979728601.43
38,300580.SZ,20240726,13.41,13.59,14.11,12.65,13.66,-0.25,-1.83,42624474.0,569798647.52
39,300580.SZ,20240719,13.66,14.27,14.42,13.15,14.37,-0.7099999999999991,-4.94,35640818.0,493085328.47
40,300580.SZ,20240712,14.37,14.32,15.05,13.27,14.55,-0.1800000000000015,-1.24,60089943.0,847254036.67
41,300580.SZ,20240705,14.55,14.67,15.91,14.22,14.67,-0.11999999999999922,-0.82,59617355.0,892906079.51
42,300580.SZ,20240628,14.67,15.55,15.69,14.47,15.74,-1.0700000000000003,-6.8,35889109.0,537554772.82
43,300580.SZ,20240621,15.75,17.2,17.5,15.42,17.36,-1.6099999999999994,-9.27,59501851.0,994151204.65
44,300580.SZ,20240614,17.36,24.7,27.79,16.84,25.35,-7.990000000000002,-31.52,46421436.0,1080334441.29
45,300580.SZ,20240607,17.12,17.52,18.56,16.94,17.3,-0.17999999999999972,-1.04,44249232.0,1175189556.81
46,300580.SZ,20240531,17.3,16.39,17.9,16.15,16.28,1.0199999999999996,6.27,30637328.0,766950732.0
47,300580.SZ,20240524,16.28,17.34,18.3,16.24,17.34,-1.0599999999999987,-6.11,36142754.0,930782260.62
48,300580.SZ,20240517,17.34,17.48,17.92,16.6,17.73,-0.39000000000000057,-2.2,30968764.0,787059787.34
49,300580.SZ,20240510,17.73,19.14,19.36,17.66,18.67,-0.9400000000000013,-5.03,26731957.0,736735951.02
50,300580.SZ,20240430,18.67,19.5,19.88,18.65,19.09,-0.41999999999999815,-2.2,19400229.0,550319500.67
51,300580.SZ,20240426,19.09,16.84,19.18,15.97,16.85,2.2399999999999984,13.29,54688636.0,1458840067.72
52,300580.SZ,20240419,16.85,16.68,17.36,15.04,16.57,0.28000000000000114,1.69,41472398.0,996034441.74
53,300580.SZ,20240412,16.57,16.83,17.63,16.39,16.98,-0.41000000000000014,-2.41,30152017.0,758234620.08
