,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002527.SZ,20250418,12.36,12.66,12.9,12.15,12.44,-0.08000000000000007,-0.64,70374063.0,880592440.35
1,002527.SZ,20250411,12.44,12.5,12.93,10.66,13.67,-1.2300000000000004,-9.0,146478166.0,1760287989.69
2,002527.SZ,20250403,13.67,13.98,14.29,13.5,14.1,-0.4299999999999997,-3.05,98170555.0,1365088814.07
3,002527.SZ,20250328,14.1,14.3,15.59,13.61,14.33,-0.23000000000000043,-1.61,262817413.0,3861847262.41
4,002527.SZ,20250321,14.33,14.5,15.61,14.24,14.48,-0.15000000000000036,-1.04,267051777.0,3980352985.98
5,002527.SZ,20250314,14.48,15.66,15.99,14.16,15.79,-1.3099999999999987,-8.3,216303072.0,3269650463.12
6,002527.SZ,20250307,15.79,16.93,17.19,15.1,17.24,-1.4499999999999993,-8.41,357638686.0,5624326592.89
7,002527.SZ,20250228,17.24,18.0,19.6,17.01,16.36,0.879999999999999,5.38,717092790.0,13231629215.37
8,002527.SZ,20250221,16.36,11.17,16.36,11.17,10.15,6.209999999999999,61.18,21652776.0,309492116.24
9,002527.SZ,20250207,10.15,9.56,10.3,9.5,9.36,0.7900000000000009,8.44,110121969.0,1100546806.44
10,002527.SZ,20250127,9.36,9.86,9.94,9.31,9.85,-0.4900000000000002,-4.97,29161046.0,277997603.22
11,002527.SZ,20250124,9.85,9.3,9.96,9.3,9.34,0.5099999999999998,5.46,188179081.0,1817351918.67
12,002527.SZ,20250117,9.34,8.43,9.66,8.33,8.67,0.6699999999999999,7.73,157023700.0,1452852731.0
13,002527.SZ,20250110,8.67,8.05,9.21,7.78,8.11,0.5600000000000005,6.91,139524062.0,1193729961.24
14,002527.SZ,20250103,8.11,9.16,9.16,8.08,9.2,-1.0899999999999999,-11.85,82364692.0,716781216.51
15,002527.SZ,20241227,9.2,10.11,10.12,8.9,10.11,-0.9100000000000001,-9.0,149874722.0,1397121808.23
16,002527.SZ,20241220,10.11,11.0,11.05,9.7,11.06,-0.9500000000000011,-8.59,223703632.0,2275501123.24
17,002527.SZ,20241213,11.06,11.55,12.54,11.0,11.28,-0.21999999999999886,-1.95,548628898.0,6513304382.43
18,002527.SZ,20241206,11.28,10.1,11.28,9.6,10.27,1.0099999999999998,9.83,492409239.0,5120471356.96
19,002527.SZ,20241129,10.27,8.64,10.82,8.45,8.61,1.6600000000000001,19.28,459628747.0,4447797786.54
