,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603030.SH,20250425,2.24,2.33,2.34,2.2,2.3,-0.05999999999999961,-2.61,73469410.0,167216537.0
1,603030.SH,20250418,2.3,2.27,2.34,2.2,2.25,0.04999999999999982,2.22,67822075.0,154387313.0
2,603030.SH,20250411,2.25,2.35,2.39,1.93,2.5,-0.25,-10.0,105508876.0,229134577.0
3,603030.SH,20250403,2.5,2.56,2.56,2.38,2.56,-0.06000000000000005,-2.34,46189138.0,115063283.0
4,603030.SH,20250328,2.56,2.67,2.69,2.5,2.67,-0.10999999999999988,-4.12,81476700.0,210742129.0
5,603030.SH,20250321,2.67,2.82,2.94,2.64,2.83,-0.16000000000000014,-5.65,114549596.0,318596788.0
6,603030.SH,20250314,2.83,2.65,2.94,2.62,2.65,0.18000000000000016,6.79,148092335.0,405964173.0
7,603030.SH,20250307,2.65,2.69,2.74,2.61,2.7,-0.050000000000000266,-1.85,101542244.0,272261537.0
8,603030.SH,20250228,2.7,2.88,3.02,2.68,2.9,-0.19999999999999973,-6.9,198096609.0,571119212.0
9,603030.SH,20250221,2.9,2.73,3.07,2.67,2.76,0.14000000000000012,5.07,307617649.0,868738292.0
10,603030.SH,20250214,2.76,2.51,2.86,2.5,2.51,0.25,9.96,216946194.0,582700758.0
11,603030.SH,20250207,2.51,2.38,2.55,2.35,2.38,0.1299999999999999,5.46,68301378.0,167820466.0
12,603030.SH,20250127,2.38,2.41,2.46,2.34,2.42,-0.040000000000000036,-1.65,18930140.0,45475045.0
13,603030.SH,20250124,2.42,2.47,2.75,2.38,2.47,-0.050000000000000266,-2.02,192726607.0,490513523.0
14,603030.SH,20250117,2.47,2.29,2.6,2.23,2.31,0.16000000000000014,6.93,103274568.0,252414260.0
15,603030.SH,20250110,2.31,2.34,2.45,2.24,2.34,-0.029999999999999805,-1.28,113424660.0,267399238.0
16,603030.SH,20250103,2.34,2.87,2.88,2.34,2.9,-0.56,-19.31,168500352.0,431635515.0
17,603030.SH,20241227,2.9,3.14,3.15,2.71,3.14,-0.2400000000000002,-7.64,149006762.0,427221426.0
18,603030.SH,20241220,3.14,3.38,3.51,3.05,3.42,-0.2799999999999998,-8.19,199632099.0,645753757.0
19,603030.SH,20241213,3.42,3.99,4.09,3.4,3.63,-0.20999999999999996,-5.79,675405689.0,2512559065.0
20,603030.SH,20241206,3.63,2.8,3.63,2.79,2.77,0.8599999999999999,31.05,142927267.0,431206918.0
21,603030.SH,20241129,2.77,2.59,2.85,2.57,2.6,0.16999999999999993,6.54,101031254.0,273183743.0
22,603030.SH,20241122,2.6,2.62,2.78,2.48,2.62,-0.020000000000000018,-0.76,137639104.0,365452511.0
23,603030.SH,20241115,2.62,2.82,3.0,2.62,2.89,-0.27,-9.34,209073691.0,589497954.0
24,603030.SH,20241108,2.89,2.39,3.44,2.39,2.35,0.54,22.98,525320220.0,1578467095.0
25,603030.SH,20241101,2.35,2.14,2.52,2.14,2.14,0.20999999999999996,9.81,186534192.0,432759605.0
26,603030.SH,20241025,2.14,2.1,2.15,2.05,2.08,0.06000000000000005,2.88,73849380.0,155010161.0
27,603030.SH,20241018,2.08,2.07,2.2,2.02,2.03,0.050000000000000266,2.46,87656181.0,183889666.0
28,603030.SH,20241011,2.03,2.51,2.51,2.0,2.28,-0.25,-10.96,105637670.0,236443576.0
29,603030.SH,20240930,2.28,2.2,2.28,2.12,2.07,0.20999999999999996,10.14,40373985.0,89601272.0
30,603030.SH,20240927,2.07,1.86,2.08,1.82,1.87,0.19999999999999973,10.7,50962574.0,97522644.0
31,603030.SH,20240920,1.87,1.7,1.9,1.7,1.7,0.17000000000000015,10.0,28430024.0,51284611.0
32,603030.SH,20240913,1.7,1.72,1.75,1.7,1.73,-0.030000000000000027,-1.73,20995797.0,36263776.0
33,603030.SH,20240906,1.73,1.82,1.85,1.73,1.83,-0.10000000000000009,-5.46,21265331.0,37933120.0
34,603030.SH,20240830,1.83,1.79,1.85,1.78,1.79,0.040000000000000036,2.23,26294738.0,47787802.0
35,603030.SH,20240823,1.79,1.83,1.9,1.77,1.84,-0.050000000000000044,-2.72,29675291.0,54391906.0
36,603030.SH,20240816,1.84,2.0,2.0,1.83,1.98,-0.1399999999999999,-7.07,36286505.0,68840034.0
37,603030.SH,20240809,1.98,1.83,2.02,1.79,1.83,0.1499999999999999,8.2,50261122.0,94944422.0
38,603030.SH,20240802,1.83,1.82,1.93,1.79,1.82,0.010000000000000009,0.55,38587345.0,71848875.0
39,603030.SH,20240726,1.82,1.95,1.99,1.81,1.96,-0.1399999999999999,-7.14,38384511.0,72626855.0
40,603030.SH,20240719,1.96,2.02,2.29,1.9,2.13,-0.16999999999999993,-7.98,94689031.0,192523314.0
41,603030.SH,20240712,2.13,2.0,2.22,1.82,2.0,0.1299999999999999,6.5,114326151.0,234395292.0
42,603030.SH,20240705,2.0,1.7,2.01,1.68,1.68,0.32000000000000006,19.05,67726405.0,129296299.0
43,603030.SH,20240628,1.68,1.44,1.68,1.44,1.37,0.30999999999999983,22.63,41201798.0,65621309.0
44,603030.SH,20240621,1.37,1.53,1.56,1.33,1.56,-0.18999999999999995,-12.18,45924692.0,65818510.0
45,603030.SH,20240614,1.56,1.6,1.65,1.55,1.62,-0.06000000000000005,-3.7,17959230.0,28731132.0
46,603030.SH,20240607,1.62,1.65,1.69,1.58,1.67,-0.04999999999999982,-2.99,30991909.0,50552510.0
47,603030.SH,20240531,1.67,1.79,1.81,1.59,1.8,-0.13000000000000012,-7.22,43055162.0,73423951.0
48,603030.SH,20240524,1.8,1.84,1.95,1.79,1.84,-0.040000000000000036,-2.17,45216947.0,84414663.0
49,603030.SH,20240517,1.84,1.87,1.88,1.77,1.93,-0.08999999999999986,-4.66,54682678.0,99922470.0
50,603030.SH,20240510,1.93,1.97,1.99,1.8,1.98,-0.050000000000000044,-2.53,62209510.0,118461929.0
51,603030.SH,20240430,1.98,2.04,2.1,1.97,2.03,-0.04999999999999982,-2.46,27214484.0,54802921.0
52,603030.SH,20240426,2.03,1.77,2.03,1.77,1.86,0.1699999999999997,9.14,59280278.0,113922675.0
53,603030.SH,20240419,1.86,2.09,2.15,1.86,2.2,-0.3400000000000001,-15.45,91919251.0,185879215.0
54,603030.SH,20240412,2.2,2.83,2.84,2.2,2.82,-0.6199999999999997,-21.99,110228721.0,272573855.0
