,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300857.SZ,20250418,99.6,107.0,107.5,95.91,103.6,-4.0,-3.86,34593677.0,3502990871.58
1,300857.SZ,20250411,103.6,105.0,107.97,81.0,115.68,-12.080000000000013,-10.44,68527078.0,6529918656.51
2,300857.SZ,20250403,115.68,113.34,117.85,110.92,114.06,1.6200000000000045,1.42,32650665.0,3739113406.19
3,300857.SZ,20250328,114.06,118.83,120.9,112.91,118.66,-4.599999999999994,-3.88,37641412.0,4371593599.95
4,300857.SZ,20250321,118.66,129.8,141.88,118.0,130.03,-11.370000000000005,-8.74,70932187.0,9262309704.95
5,300857.SZ,20250314,130.03,125.12,138.0,121.32,123.9,6.1299999999999955,4.95,75164243.0,9641550611.14
6,300857.SZ,20250307,123.9,113.0,133.0,106.72,112.1,11.800000000000011,10.53,108141913.0,13015411199.09
7,300857.SZ,20250228,112.1,121.55,123.8,109.71,117.8,-5.700000000000003,-4.84,83809850.0,9677980366.32
8,300857.SZ,20250221,117.8,97.0,121.9,96.0,94.22,23.58,25.03,111362212.0,11878375248.15
9,300857.SZ,20250214,94.22,94.5,98.99,91.91,93.94,0.28000000000000114,0.3,58973985.0,5595772736.88
10,300857.SZ,20250207,93.94,91.0,96.7,81.75,91.28,2.6599999999999966,2.91,41254133.0,3704158785.71
11,300857.SZ,20250127,91.28,106.86,107.25,90.48,106.86,-15.579999999999998,-14.58,26229046.0,2528424510.03
12,300857.SZ,20250124,106.86,104.51,108.88,98.0,103.58,3.280000000000001,3.17,68576955.0,7114153880.15
13,300857.SZ,20250117,103.58,98.48,105.8,96.08,100.2,3.3799999999999955,3.37,39154458.0,3979048649.96
14,300857.SZ,20250110,100.2,102.48,106.78,97.61,101.59,-1.3900000000000006,-1.37,40986940.0,4196732666.1
15,300857.SZ,20250103,101.59,102.0,110.58,99.49,100.6,0.9900000000000091,0.98,49535419.0,5253756025.63
16,300857.SZ,20241227,100.6,110.02,113.04,94.5,110.5,-9.900000000000006,-8.96,65591339.0,6746571437.61
17,300857.SZ,20241220,110.5,102.8,115.49,97.33,103.16,7.340000000000003,7.12,48013319.0,4997126707.36
18,300857.SZ,20241213,103.16,104.1,111.8,96.88,103.99,-0.8299999999999983,-0.8,69208416.0,7192389459.65
19,300857.SZ,20241206,103.99,90.99,107.6,87.29,91.13,12.86,14.11,55981516.0,5163620014.78
20,300857.SZ,20241129,91.13,86.06,92.8,78.82,85.25,5.8799999999999955,6.9,54785021.0,4667869204.89
21,300857.SZ,20241122,85.25,83.5,92.18,79.7,83.32,1.9300000000000068,2.32,55261349.0,4785639322.84
22,300857.SZ,20241115,83.32,90.01,94.24,83.01,91.5,-8.180000000000007,-8.94,65758665.0,5921675829.12
23,300857.SZ,20241108,91.5,70.37,97.48,70.3,70.36,21.14,30.05,93846537.0,7822176299.53
24,300857.SZ,20241101,70.36,77.8,78.66,69.6,78.73,-8.370000000000005,-10.63,71059291.0,5288656400.8
25,300857.SZ,20241025,78.73,83.5,95.0,78.42,81.9,-3.1700000000000017,-3.87,78040068.0,6614526288.51
26,300857.SZ,20241018,81.9,72.68,85.66,72.39,71.7,10.200000000000003,14.23,74098985.0,5725760299.97
27,300857.SZ,20241011,71.7,80.72,82.74,67.0,68.95,2.75,3.99,79840787.0,6063504550.11
28,300857.SZ,20240930,68.95,60.8,69.14,59.98,57.68,11.270000000000003,19.54,20483120.0,1311867411.17
29,300857.SZ,20240927,57.68,45.4,59.3,44.47,45.37,12.310000000000002,27.13,75183626.0,3763846703.0
30,300857.SZ,20240920,45.37,45.33,46.5,44.22,45.4,-0.030000000000001137,-0.07,18662073.0,843782030.59
31,300857.SZ,20240913,45.4,46.5,48.36,45.3,46.62,-1.2199999999999989,-2.62,32965490.0,1533070901.89
32,300857.SZ,20240906,46.62,52.47,52.85,46.62,51.54,-4.920000000000002,-9.55,34328516.0,1659230339.27
33,300857.SZ,20240830,51.54,52.92,53.5,47.2,51.95,-0.4100000000000037,-0.79,42968719.0,2171274715.47
34,300857.SZ,20240823,51.95,54.37,55.19,51.65,54.76,-2.809999999999995,-5.13,21678527.0,1153542184.15
35,300857.SZ,20240816,54.76,55.58,57.38,54.03,55.6,-0.8400000000000034,-1.51,38829408.0,2159315357.26
36,300857.SZ,20240809,55.6,56.5,58.0,51.52,58.4,-2.799999999999997,-4.79,50165008.0,2730401430.41
37,300857.SZ,20240802,58.4,64.46,66.69,58.01,64.66,-6.259999999999998,-9.68,48026429.0,3016764381.82
38,300857.SZ,20240726,64.66,68.0,72.35,62.81,68.05,-3.3900000000000006,-4.98,47201215.0,3168766678.23
39,300857.SZ,20240719,68.05,74.4,75.48,67.0,74.17,-6.1200000000000045,-8.25,48774491.0,3484322470.06
40,300857.SZ,20240712,74.17,64.78,75.9,62.18,65.08,9.090000000000003,13.97,57851331.0,3961730315.69
41,300857.SZ,20240705,65.08,57.0,67.0,56.9,57.0,8.079999999999998,14.18,49988110.0,3156955099.85
42,300857.SZ,20240628,57.0,59.85,60.38,54.31,59.95,-2.950000000000003,-4.92,28931456.0,1638601641.36
43,300857.SZ,20240621,59.94,59.13,61.87,58.23,59.64,0.29999999999999716,0.5,25503392.0,1538184456.12
44,300857.SZ,20240614,59.64,52.99,60.32,52.99,53.68,5.960000000000001,11.1,27125166.0,1549984710.68
45,300857.SZ,20240607,53.58,56.34,59.41,51.88,55.74,-2.1600000000000037,-3.88,41622488.0,2364962457.25
46,300857.SZ,20240531,55.74,54.88,57.46,53.74,54.77,0.9699999999999989,1.77,19271831.0,1072723124.75
47,300857.SZ,20240524,54.77,57.56,60.44,54.71,58.23,-3.4599999999999937,-5.94,23569496.0,1364372419.21
48,300857.SZ,20240517,58.23,57.91,60.08,55.55,58.57,-0.3400000000000034,-0.58,28142789.0,1628320730.58
49,300857.SZ,20240510,58.57,63.44,63.74,57.9,62.68,-4.109999999999999,-6.56,35909374.0,2204723708.0
50,300857.SZ,20240430,62.68,63.64,64.87,60.89,59.85,2.8299999999999983,4.73,24163724.0,1514232467.89
51,300857.SZ,20240426,59.85,50.85,60.86,48.4,53.5,6.350000000000001,11.87,39820008.0,2228549318.69
52,300857.SZ,20240419,53.5,55.38,56.86,50.82,55.47,-1.9699999999999989,-3.55,43612928.0,2360868509.18
53,300857.SZ,20240412,55.47,57.69,58.99,52.68,58.22,-2.75,-4.72,40632011.0,2256666154.15
