,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002481.SZ,20250425,5.69,5.49,6.16,5.44,5.54,0.15000000000000036,2.71,360556318.0,2070355137.94
1,002481.SZ,20250418,5.54,5.14,5.91,5.14,5.14,0.40000000000000036,7.78,395797169.0,2223726793.2
2,002481.SZ,20250411,5.14,5.11,5.33,4.73,5.26,-0.1200000000000001,-2.28,242765280.0,1230227574.68
3,002481.SZ,20250403,5.26,5.02,5.3,4.96,5.06,0.20000000000000018,3.95,85684307.0,441879008.16
4,002481.SZ,20250328,5.06,5.09,5.12,4.91,5.09,-0.03000000000000025,-0.59,79266000.0,399186735.0
5,002481.SZ,20250321,5.09,5.27,5.33,5.07,5.26,-0.16999999999999993,-3.23,89816400.0,467329456.0
6,002481.SZ,20250314,5.26,5.05,5.27,5.02,5.04,0.21999999999999975,4.37,140746610.0,725013212.4
7,002481.SZ,20250307,5.04,5.07,5.17,4.98,5.07,-0.03000000000000025,-0.59,87773300.0,443599422.0
8,002481.SZ,20250228,5.07,5.15,5.32,5.05,5.13,-0.05999999999999961,-1.17,125564260.0,651474198.7
9,002481.SZ,20250221,5.13,5.3,5.45,5.05,5.3,-0.16999999999999993,-3.21,135845381.0,707648983.78
10,002481.SZ,20250214,5.3,5.22,5.43,5.21,5.21,0.08999999999999986,1.73,125840373.0,668437703.97
11,002481.SZ,20250207,5.21,5.25,5.29,5.06,5.18,0.03000000000000025,0.58,62807817.0,325054261.87
12,002481.SZ,20250127,5.18,5.26,5.36,5.18,5.21,-0.03000000000000025,-0.58,17602815.0,92993048.85
13,002481.SZ,20250124,5.21,5.5,5.54,5.13,5.45,-0.2400000000000002,-4.4,90419542.0,481030537.19
14,002481.SZ,20250117,5.45,4.88,5.49,4.8,4.97,0.4800000000000004,9.66,115388600.0,604398112.0
15,002481.SZ,20250110,4.97,5.05,5.27,4.84,5.11,-0.14000000000000057,-2.74,107162500.0,543462391.22
16,002481.SZ,20250103,5.11,5.69,5.71,5.07,5.7,-0.5899999999999999,-10.35,161206719.0,882489986.32
17,002481.SZ,20241227,5.7,5.85,5.87,5.35,5.85,-0.14999999999999947,-2.56,173018623.0,973017556.42
18,002481.SZ,20241220,5.85,6.34,6.69,5.66,6.41,-0.5600000000000005,-8.74,318717086.0,1929790475.15
19,002481.SZ,20241213,6.41,5.38,7.45,5.31,5.37,1.04,19.37,735327607.0,4939660097.72
20,002481.SZ,20241206,5.37,5.21,5.43,5.18,5.23,0.13999999999999968,2.68,121706883.0,645278696.91
21,002481.SZ,20241129,5.23,4.75,5.26,4.71,4.75,0.4800000000000004,10.11,106076233.0,529681396.13
22,002481.SZ,20241122,4.75,5.05,5.11,4.73,5.0,-0.25,-5.0,99690366.0,490908302.35
23,002481.SZ,20241115,5.0,5.46,5.56,5.0,5.46,-0.45999999999999996,-8.42,134232712.0,714134022.49
24,002481.SZ,20241108,5.46,5.07,5.67,5.02,5.11,0.34999999999999964,6.85,206652845.0,1106223581.3
25,002481.SZ,20241101,5.11,5.05,5.35,5.01,4.97,0.14000000000000057,2.82,172150010.0,892257733.0
26,002481.SZ,20241025,4.95,4.66,5.07,4.54,4.64,0.3100000000000005,6.68,199470319.0,970682633.49
27,002481.SZ,20241018,4.64,4.56,4.71,4.53,4.61,0.02999999999999936,0.65,74102758.0,343625453.43
28,002481.SZ,20241011,4.61,5.41,5.41,4.55,4.92,-0.3099999999999996,-6.3,148290074.0,732776119.99
29,002481.SZ,20240930,4.92,4.61,4.92,4.57,4.47,0.4500000000000002,10.07,50029809.0,240986842.21
30,002481.SZ,20240927,4.47,4.06,4.54,4.03,4.06,0.41000000000000014,10.1,82384263.0,354064711.88
31,002481.SZ,20240920,4.06,3.89,4.1,3.83,3.9,0.1599999999999997,4.1,23648400.0,94896028.0
32,002481.SZ,20240913,3.9,3.99,4.02,3.9,4.01,-0.10999999999999988,-2.74,25170000.0,99968217.0
33,002481.SZ,20240906,4.01,4.09,4.12,3.98,4.09,-0.08000000000000007,-1.96,29470570.0,119525331.55
34,002481.SZ,20240830,4.09,3.96,4.16,3.96,3.95,0.13999999999999968,3.54,45784624.0,186048793.54
35,002481.SZ,20240823,3.95,4.17,4.24,3.93,4.16,-0.20999999999999996,-5.05,33405628.0,136442736.81
36,002481.SZ,20240816,4.16,4.44,4.49,4.16,4.49,-0.33000000000000007,-7.35,57544406.0,248816025.62
37,002481.SZ,20240809,4.49,4.44,4.61,4.37,4.47,0.020000000000000462,0.45,64872010.0,291629687.69
38,002481.SZ,20240802,4.47,4.36,4.5,4.18,4.34,0.1299999999999999,3.0,95676261.0,419688539.98
