,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000923.SZ,20250418,13.52,13.97,14.0,13.25,13.62,-0.09999999999999964,-0.73,45146077.0,613164966.97
1,000923.SZ,20250411,13.62,14.07,14.39,12.38,15.12,-1.5,-9.92,118848812.0,1587526800.78
2,000923.SZ,20250403,15.12,15.61,16.05,15.0,15.7,-0.5800000000000001,-3.69,61118448.0,955327960.88
3,000923.SZ,20250328,15.7,15.41,16.98,15.25,15.46,0.23999999999999844,1.55,171367793.0,2769981919.76
4,000923.SZ,20250321,15.46,14.62,15.65,14.37,14.67,0.7900000000000009,5.39,93659312.0,1401558074.36
5,000923.SZ,20250314,14.67,14.03,14.87,13.91,13.92,0.75,5.39,70243532.0,1009069170.02
6,000923.SZ,20250307,13.92,13.52,14.01,13.43,13.52,0.40000000000000036,2.96,45466571.0,624636697.91
7,000923.SZ,20250228,13.52,13.71,14.04,13.49,13.74,-0.22000000000000064,-1.6,50842910.0,697667011.91
8,000923.SZ,20250221,13.74,14.29,14.29,13.52,14.29,-0.5499999999999989,-3.85,48487124.0,669084947.2
9,000923.SZ,20250214,14.29,14.45,14.55,14.15,14.25,0.03999999999999915,0.28,33191086.0,476145158.38
10,000923.SZ,20250207,14.25,14.24,14.29,13.9,14.17,0.08000000000000007,0.56,22730930.0,321125075.59
11,000923.SZ,20250127,14.17,14.11,14.4,14.09,14.09,0.08000000000000007,0.57,7730001.0,110140668.17
12,000923.SZ,20250124,14.09,14.02,14.13,13.67,13.98,0.10999999999999943,0.79,26207091.0,363964028.47
13,000923.SZ,20250117,13.98,13.35,14.01,13.23,13.47,0.5099999999999998,3.79,31135886.0,429113087.1
14,000923.SZ,20250110,13.47,13.71,13.91,13.29,13.73,-0.2599999999999998,-1.89,31801001.0,431871265.34
15,000923.SZ,20250103,13.73,14.18,14.25,13.67,14.2,-0.46999999999999886,-3.31,29579076.0,413152929.72
16,000923.SZ,20241227,14.2,14.45,14.46,14.14,14.42,-0.22000000000000064,-1.53,30476928.0,434400942.59
17,000923.SZ,20241220,14.42,14.89,15.15,14.38,14.85,-0.4299999999999997,-2.9,41973948.0,616188617.53
18,000923.SZ,20241213,14.85,15.1,15.74,14.85,15.1,-0.25,-1.66,61199580.0,930187447.73
19,000923.SZ,20241206,15.1,15.07,15.34,14.88,15.04,0.0600000000000005,0.4,41547680.0,628166627.6
20,000923.SZ,20241129,15.04,14.75,15.19,14.38,14.7,0.33999999999999986,2.31,38276875.0,566779954.58
21,000923.SZ,20241122,14.7,15.17,15.55,14.68,15.0,-0.3000000000000007,-2.0,51017772.0,773461601.59
22,000923.SZ,20241115,15.0,16.28,16.3,14.97,16.49,-1.4899999999999984,-9.04,70410434.0,1101809414.66
23,000923.SZ,20241108,16.49,15.13,17.02,14.92,14.95,1.5399999999999991,10.3,102523588.0,1647328647.83
24,000923.SZ,20241101,14.95,15.2,15.8,14.32,15.02,-0.07000000000000028,-0.47,104962040.0,1586982387.84
25,000923.SZ,20241025,15.02,15.12,15.28,14.66,14.97,0.049999999999998934,0.33,66766406.0,998707088.08
26,000923.SZ,20241018,14.97,15.48,15.78,14.67,15.21,-0.2400000000000002,-1.58,71495991.0,1086816658.23
27,000923.SZ,20241011,15.21,17.98,18.54,14.83,16.85,-1.6400000000000006,-9.73,123473151.0,1995351273.47
28,000923.SZ,20240930,16.85,16.5,16.85,16.09,15.32,1.5300000000000011,9.99,32509617.0,541589834.96
29,000923.SZ,20240927,15.32,12.47,15.58,12.36,12.5,2.8200000000000003,22.56,94014182.0,1313271451.86
30,000923.SZ,20240920,12.5,12.11,12.7,11.91,12.13,0.3699999999999992,3.05,28587051.0,353172384.19
31,000923.SZ,20240913,12.13,12.23,12.43,12.01,12.36,-0.22999999999999865,-1.86,31802049.0,388324038.72
32,000923.SZ,20240906,12.36,13.46,13.6,12.35,13.51,-1.1500000000000004,-8.51,47893070.0,614934189.25
33,000923.SZ,20240830,13.51,13.13,13.83,12.79,13.13,0.379999999999999,2.89,51351300.0,682564649.29
34,000923.SZ,20240823,13.13,13.26,13.73,12.9,13.35,-0.21999999999999886,-1.65,30856748.0,408804563.76
35,000923.SZ,20240816,13.35,13.79,13.96,13.08,13.87,-0.5199999999999996,-3.75,36072694.0,488350357.07
36,000923.SZ,20240809,13.87,13.76,14.33,13.66,13.88,-0.010000000000001563,-0.07,49776021.0,698124911.11
37,000923.SZ,20240802,13.88,14.09,14.35,13.5,14.12,-0.23999999999999844,-1.7,51118091.0,711088844.7
38,000923.SZ,20240726,14.12,15.29,15.39,13.92,15.34,-1.2200000000000006,-7.95,60901871.0,880405221.86
39,000923.SZ,20240719,15.34,16.31,16.67,15.13,16.36,-1.0199999999999996,-6.23,46245087.0,735899934.15
40,000923.SZ,20240712,16.36,17.63,17.74,16.1,17.67,-1.3100000000000023,-7.41,61893435.0,1043172003.63
41,000923.SZ,20240705,17.67,17.2,17.8,17.05,17.22,0.45000000000000284,2.61,28811849.0,502417498.16
42,000923.SZ,20240628,17.22,17.77,17.8,16.83,18.03,-0.8100000000000023,-4.49,40428014.0,701023455.46
43,000923.SZ,20240621,18.03,17.98,18.39,17.68,18.08,-0.04999999999999716,-0.28,35587313.0,641179263.18
44,000923.SZ,20240614,18.08,17.88,18.38,17.45,18.37,-0.2900000000000027,-1.58,40411327.0,722417178.58
45,000923.SZ,20240607,18.37,18.53,18.8,18.03,18.66,-0.28999999999999915,-1.55,55817258.0,1027179285.56
46,000923.SZ,20240531,18.66,19.19,20.4,18.51,19.37,-0.7100000000000009,-3.67,62823019.0,1255284159.16
47,000923.SZ,20240524,19.37,20.46,21.38,19.09,19.69,-0.3200000000000003,-1.63,73594188.0,1541408713.37
48,000923.SZ,20240517,19.69,18.21,20.03,17.87,18.38,1.3100000000000023,7.13,90244012.0,1797268149.04
49,000923.SZ,20240510,18.38,17.37,18.6,17.15,17.63,0.75,4.25,86891140.0,1609849471.15
50,000923.SZ,20240430,17.63,17.73,18.14,17.37,17.41,0.21999999999999886,1.26,44652364.0,820419157.3
51,000923.SZ,20240426,17.41,18.31,18.7,16.97,18.11,-0.6999999999999993,-3.87,91473735.0,1652755913.61
52,000923.SZ,20240419,18.11,17.78,18.99,16.76,18.12,-0.010000000000001563,-0.06,109248685.0,2003381925.53
53,000923.SZ,20240412,18.12,18.69,18.88,17.35,17.81,0.3100000000000023,1.74,159324050.0,2972770937.6
