,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,871263.BJ,20250418,18.75,18.41,19.44,17.53,18.78,-0.030000000000001137,-0.16,19123059.0,355507556.85
1,871263.BJ,20250411,18.78,16.9,20.47,13.8,19.35,-0.5700000000000003,-2.95,29780461.0,506435948.2
2,871263.BJ,20250403,19.35,18.8,22.51,17.77,19.0,0.3500000000000014,1.84,20448532.0,412662264.8
3,871263.BJ,20250328,19.0,19.49,21.1,18.72,19.49,-0.48999999999999844,-2.51,12823644.0,256231648.06
4,871263.BJ,20250321,19.49,22.25,23.76,19.0,22.28,-2.7900000000000027,-12.52,23555182.0,516706997.73
5,871263.BJ,20250314,22.28,22.3,28.28,21.11,22.21,0.07000000000000028,0.32,42406001.0,996767290.58
6,871263.BJ,20250307,22.21,18.12,26.48,18.12,18.4,3.8100000000000023,20.71,44944652.0,1022964345.38
7,871263.BJ,20250228,18.4,22.69,23.4,18.4,21.89,-3.490000000000002,-15.94,18791727.0,381327555.8
8,871263.BJ,20250221,21.89,17.57,21.94,17.21,17.66,4.23,23.95,27468122.0,538585397.38
9,871263.BJ,20250214,17.66,17.2,19.95,17.16,17.95,-0.28999999999999915,-1.62,25580030.0,470526425.93
10,871263.BJ,20250207,17.95,14.2,18.55,14.0,14.06,3.889999999999999,27.67,12471716.0,202635447.95
11,871263.BJ,20250127,14.06,15.28,15.33,14.06,15.12,-1.0599999999999987,-7.01,1298245.0,19080147.26
12,871263.BJ,20250124,15.12,15.99,16.21,14.81,15.94,-0.8200000000000003,-5.14,6283833.0,96440593.8
13,871263.BJ,20250117,15.94,14.92,16.79,14.45,15.19,0.75,4.94,11982350.0,190795927.6
14,871263.BJ,20250110,15.19,15.31,16.63,14.33,15.53,-0.33999999999999986,-2.19,14660955.0,231301221.42
15,871263.BJ,20250103,15.53,14.89,16.2,14.0,14.72,0.8099999999999987,5.5,11639658.0,178182893.61
16,871263.BJ,20241227,14.72,16.64,16.67,14.33,16.61,-1.8899999999999988,-11.38,8356802.0,126708239.96
17,871263.BJ,20241220,16.61,18.66,18.94,15.79,18.77,-2.16,-11.51,11131284.0,191847839.63
18,871263.BJ,20241213,18.77,21.1,21.5,17.29,21.71,-2.9400000000000013,-13.54,16812850.0,324345757.73
19,871263.BJ,20241206,21.71,21.5,24.5,21.1,21.21,0.5,2.36,27688793.0,623943363.76
20,871263.BJ,20241129,21.21,20.65,22.6,19.11,20.58,0.6300000000000026,3.06,26292600.0,549856460.49
21,871263.BJ,20241122,20.58,24.5,27.08,19.6,24.0,-3.4200000000000017,-14.25,33451624.0,751680522.03
22,871263.BJ,20241115,24.0,23.15,25.58,21.01,23.1,0.8999999999999986,3.9,29690426.0,678237533.36
23,871263.BJ,20241108,23.1,15.0,27.99,15.0,15.14,7.960000000000001,52.58,48397345.0,1081248266.5
24,871263.BJ,20241101,15.14,16.69,19.41,14.69,16.58,-1.4399999999999977,-8.69,33651083.0,580257431.42
25,871263.BJ,20241025,16.58,13.65,19.79,13.31,13.14,3.4399999999999977,26.18,52772295.0,863678433.41
26,871263.BJ,20241018,13.14,10.97,13.6,10.93,11.05,2.09,18.91,16942635.0,208297455.94
27,871263.BJ,20241011,11.05,15.08,15.4,10.78,12.25,-1.1999999999999993,-9.8,17429615.0,232024444.48
28,871263.BJ,20240930,12.25,11.0,12.4,10.47,10.26,1.9900000000000002,19.4,5917006.0,68168523.78
29,871263.BJ,20240927,10.26,8.88,10.64,8.84,9.03,1.2300000000000004,13.62,7673008.0,73597546.34
30,871263.BJ,20240920,9.03,8.88,9.14,8.82,8.97,0.05999999999999872,0.67,1978770.0,17828027.78
31,871263.BJ,20240913,8.97,9.28,9.33,8.58,9.32,-0.34999999999999964,-3.76,4377736.0,39395363.88
32,871263.BJ,20240906,9.32,9.36,9.79,9.01,9.43,-0.10999999999999943,-1.17,5794219.0,53991621.1
33,871263.BJ,20240830,9.43,8.91,9.99,8.73,9.06,0.3699999999999992,4.08,9643863.0,90257430.79
34,871263.BJ,20240823,9.06,10.49,10.52,8.94,10.5,-1.4399999999999995,-13.71,5449975.0,52887268.74
35,871263.BJ,20240816,10.5,11.04,11.2,10.33,11.11,-0.6099999999999994,-5.49,5279535.0,56525789.19
36,871263.BJ,20240809,11.11,11.94,12.49,11.08,12.0,-0.8900000000000006,-7.42,10961452.0,127118749.22
37,871263.BJ,20240802,12.0,11.26,15.0,11.06,11.45,0.5500000000000007,4.8,26198749.0,338499000.99
38,871263.BJ,20240726,11.45,11.32,12.24,10.58,11.67,-0.22000000000000064,-1.89,12868521.0,145813796.71
39,871263.BJ,20240719,11.67,10.71,15.28,10.68,11.03,0.6400000000000006,5.8,32461291.0,408183643.6
40,871263.BJ,20240712,11.03,9.23,12.6,8.45,9.17,1.8599999999999994,20.28,9261559.0,96348346.63
41,871263.BJ,20240705,9.17,9.67,9.84,9.04,9.64,-0.47000000000000064,-4.88,1864628.0,17699753.62
42,871263.BJ,20240628,9.64,10.11,10.33,9.59,10.34,-0.6999999999999993,-6.77,2905079.0,28663892.15
43,871263.BJ,20240621,10.34,9.76,11.1,9.39,9.71,0.629999999999999,6.49,4330945.0,43450869.92
44,871263.BJ,20240614,9.71,9.78,9.86,9.57,9.66,0.05000000000000071,0.52,1346165.0,13079752.88
45,871263.BJ,20240607,9.66,11.14,11.28,9.54,11.17,-1.5099999999999998,-13.52,3319138.0,34246491.85
46,871263.BJ,20240531,11.17,11.7,12.4,11.06,11.72,-0.5500000000000007,-4.69,4166526.0,48657847.43
47,871263.BJ,20240524,11.48,11.36,12.23,11.03,11.46,0.019999999999999574,0.17,4717710.0,55678481.31
48,871263.BJ,20240517,11.46,12.99,13.1,11.19,12.34,-0.879999999999999,-7.13,5559623.0,68131542.85
