,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002026.SZ,20250418,9.92,9.98,10.21,9.66,9.83,0.08999999999999986,0.92,45848426.0,455804839.94
1,002026.SZ,20250411,9.83,10.5,10.55,8.4,11.24,-1.4100000000000001,-12.54,110711925.0,1067780127.75
2,002026.SZ,20250403,11.24,11.94,12.05,11.11,12.05,-0.8100000000000005,-6.72,104161439.0,1192439134.78
3,002026.SZ,20250328,12.05,12.8,12.99,11.58,12.8,-0.75,-5.86,158353667.0,1920714722.27
4,002026.SZ,20250321,12.8,11.88,13.45,11.62,11.84,0.9600000000000009,8.11,305031269.0,3877906607.4
5,002026.SZ,20250314,11.84,11.69,12.61,11.57,11.46,0.379999999999999,3.32,168213508.0,2026963289.51
6,002026.SZ,20250307,11.46,10.85,11.53,10.65,10.77,0.6900000000000013,6.41,66504790.0,743065666.4
7,002026.SZ,20250228,10.77,10.95,11.69,10.73,10.96,-0.19000000000000128,-1.73,94619270.0,1060479991.5
8,002026.SZ,20250221,10.96,10.3,11.04,10.24,10.29,0.6700000000000017,6.51,73929829.0,792975163.23
9,002026.SZ,20250214,10.29,10.55,10.76,10.26,10.55,-0.26000000000000156,-2.46,46696861.0,490258336.96
10,002026.SZ,20250207,10.55,10.38,10.68,10.2,10.32,0.23000000000000043,2.23,28709330.0,300140911.7
11,002026.SZ,20250127,10.32,10.54,10.59,10.29,10.5,-0.17999999999999972,-1.71,8648800.0,89889718.0
12,002026.SZ,20250124,10.5,10.03,10.75,10.0,9.99,0.5099999999999998,5.11,69879327.0,730024621.4
13,002026.SZ,20250117,9.99,9.1,10.16,8.97,9.25,0.7400000000000002,8.0,45219661.0,442686543.65
14,002026.SZ,20250110,9.25,9.03,9.59,8.84,9.03,0.22000000000000064,2.44,40883434.0,377754051.58
15,002026.SZ,20250103,9.03,10.11,10.22,9.0,10.22,-1.1900000000000013,-11.64,46429170.0,452086389.37
16,002026.SZ,20241227,10.22,10.51,10.63,9.88,10.56,-0.33999999999999986,-3.22,86737416.0,888800121.46
17,002026.SZ,20241220,10.56,10.39,10.8,9.77,10.35,0.21000000000000085,2.03,102993042.0,1073738647.47
18,002026.SZ,20241213,10.35,10.71,11.01,10.35,10.97,-0.620000000000001,-5.65,105640210.0,1131854787.11
19,002026.SZ,20241206,10.97,10.75,11.73,10.4,10.3,0.6699999999999999,6.5,228990006.0,2546015254.53
20,002026.SZ,20241129,10.3,9.53,10.44,9.29,9.52,0.7800000000000011,8.19,81576262.0,811728021.77
21,002026.SZ,20241122,9.52,9.19,10.14,8.99,9.14,0.379999999999999,4.16,74185345.0,723844829.2
22,002026.SZ,20241115,9.14,9.51,9.79,9.14,9.47,-0.33000000000000007,-3.48,46435930.0,445730682.47
23,002026.SZ,20241108,9.47,8.92,9.68,8.88,8.92,0.5500000000000007,6.17,65422112.0,618600511.37
