,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300201.SZ,20250418,5.03,5.06,5.26,4.93,5.0,0.03000000000000025,0.6,94735589.0,480693159.76
1,300201.SZ,20250411,5.0,5.18,5.23,4.38,5.52,-0.5199999999999996,-9.42,188107726.0,913301769.04
2,300201.SZ,20250403,5.52,5.5,5.58,5.27,5.55,-0.03000000000000025,-0.54,90078784.0,492308746.69
3,300201.SZ,20250328,5.55,5.97,6.3,5.55,6.01,-0.45999999999999996,-7.65,249518925.0,1486802814.89
4,300201.SZ,20250321,6.01,5.8,6.12,5.77,5.76,0.25,4.34,207983849.0,1230112310.71
5,300201.SZ,20250314,5.76,5.73,5.91,5.59,5.76,0.0,0.0,173517188.0,995694937.16
6,300201.SZ,20250307,5.76,5.4,6.4,5.27,5.43,0.33000000000000007,6.08,308196559.0,1776967927.76
7,300201.SZ,20250228,5.43,5.63,5.84,5.4,5.55,-0.1200000000000001,-2.16,231930693.0,1310262431.02
8,300201.SZ,20250221,5.55,5.2,5.65,5.14,5.19,0.35999999999999943,6.94,232487792.0,1260762208.48
9,300201.SZ,20250214,5.19,5.42,5.44,5.15,5.41,-0.21999999999999975,-4.07,141704345.0,752646222.93
10,300201.SZ,20250207,5.41,5.13,5.47,5.11,5.09,0.3200000000000003,6.29,95490216.0,509622036.43
11,300201.SZ,20250127,5.09,5.23,5.28,5.09,5.22,-0.1299999999999999,-2.49,19009246.0,97999735.68
12,300201.SZ,20250124,5.22,5.23,5.35,5.08,5.17,0.04999999999999982,0.97,96011887.0,499486047.47
13,300201.SZ,20250117,5.17,4.88,5.36,4.67,4.83,0.33999999999999986,7.04,127843299.0,655616317.88
14,300201.SZ,20250110,4.83,4.77,5.08,4.62,4.76,0.07000000000000028,1.47,120515019.0,589638247.79
15,300201.SZ,20250103,4.76,5.49,5.57,4.75,5.49,-0.7300000000000004,-13.3,119016173.0,615526137.72
16,300201.SZ,20241227,5.49,5.84,5.89,5.27,5.87,-0.3799999999999999,-6.47,148319743.0,816694198.99
17,300201.SZ,20241220,5.87,6.28,6.88,5.74,6.36,-0.4900000000000002,-7.7,282938694.0,1755397386.93
18,300201.SZ,20241213,6.36,6.13,6.67,5.97,6.12,0.2400000000000002,3.92,394191868.0,2515589947.31
19,300201.SZ,20241206,6.12,5.69,6.43,5.69,5.66,0.45999999999999996,8.13,353045341.0,2149837051.61
