,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300674.SZ,20250425,22.89,22.11,25.17,21.94,22.21,0.6799999999999997,3.06,241128231.0,5756294104.36
1,300674.SZ,20250418,22.21,22.64,24.23,21.64,22.18,0.030000000000001137,0.14,154580340.0,3517233388.69
2,300674.SZ,20250411,22.18,20.87,22.68,18.92,23.72,-1.5399999999999991,-6.49,178940201.0,3741292431.27
3,300674.SZ,20250403,23.72,23.97,24.57,23.02,24.21,-0.490000000000002,-2.02,73104100.0,1752684800.27
4,300674.SZ,20250328,24.21,25.23,25.47,24.07,25.12,-0.9100000000000001,-3.62,78363082.0,1927612904.91
5,300674.SZ,20250321,25.12,27.09,27.6,25.08,27.43,-2.3099999999999987,-8.42,119106751.0,3161151809.06
6,300674.SZ,20250314,27.43,28.5,28.53,25.89,28.84,-1.4100000000000001,-4.89,195582982.0,5301792523.86
7,300674.SZ,20250307,28.84,25.79,30.18,25.2,25.61,3.2300000000000004,12.61,353163793.0,9891348264.68
8,300674.SZ,20250228,25.61,29.58,30.44,25.45,30.5,-4.890000000000001,-16.03,318410744.0,8874905070.28
9,300674.SZ,20250221,30.5,27.27,33.99,26.99,26.65,3.8500000000000014,14.45,683478459.0,20634108428.77
10,300674.SZ,20250214,26.65,22.06,28.92,21.63,21.7,4.949999999999999,22.81,499557062.0,12665019099.46
11,300674.SZ,20250207,21.7,19.96,21.95,19.91,19.47,2.2300000000000004,11.45,119754359.0,2492539004.21
12,300674.SZ,20250127,19.47,20.78,20.8,19.45,20.5,-1.0300000000000011,-5.02,28592484.0,569799844.8
13,300674.SZ,20250124,20.5,19.43,20.5,18.89,19.16,1.3399999999999999,6.99,108679487.0,2140477775.34
14,300674.SZ,20250117,19.16,17.46,19.64,17.2,17.52,1.6400000000000006,9.36,79155509.0,1483075108.94
15,300674.SZ,20250110,17.52,17.85,18.33,17.45,17.81,-0.28999999999999915,-1.63,65983476.0,1187606639.64
16,300674.SZ,20250103,17.81,20.32,20.79,17.76,20.35,-2.5400000000000027,-12.48,64161357.0,1239960823.22
17,300674.SZ,20241227,20.35,21.68,21.75,19.86,21.68,-1.3299999999999983,-6.13,77970244.0,1604380461.08
18,300674.SZ,20241220,21.68,21.3,21.93,20.5,21.3,0.379999999999999,1.78,93873744.0,2002591366.27
19,300674.SZ,20241213,21.3,21.85,22.5,21.26,21.68,-0.379999999999999,-1.75,132111642.0,2875028579.53
20,300674.SZ,20241206,21.68,21.48,22.15,21.0,21.61,0.07000000000000028,0.32,136061130.0,2939102336.92
21,300674.SZ,20241129,21.61,20.75,22.09,19.89,20.5,1.1099999999999994,5.41,143260721.0,3012417449.78
22,300674.SZ,20241122,20.5,22.82,23.0,20.47,22.66,-2.16,-9.53,168279681.0,3647562502.75
23,300674.SZ,20241115,22.66,25.44,26.18,22.66,25.4,-2.7399999999999984,-10.79,235245020.0,5800836107.2
24,300674.SZ,20241108,25.4,22.44,27.3,22.44,22.88,2.5199999999999996,11.01,439670218.0,10994475708.39
25,300674.SZ,20241101,22.88,22.0,26.6,21.72,22.2,0.6799999999999997,3.06,511199430.0,12532491981.89
26,300674.SZ,20241025,22.2,26.35,28.12,21.21,26.31,-4.109999999999999,-15.62,500475500.0,12280294086.53
27,300674.SZ,20241018,26.31,21.68,29.34,19.75,18.69,7.619999999999997,40.77,928828725.0,23278950418.43
28,300674.SZ,20241011,18.69,19.0,22.8,17.16,15.83,2.860000000000001,18.07,453844647.0,8929887329.45
29,300674.SZ,20240930,15.83,13.98,15.83,13.73,13.19,2.6400000000000006,20.02,78630603.0,1192259083.22
30,300674.SZ,20240927,13.19,11.21,13.44,11.07,11.18,2.01,17.98,157847295.0,1919929897.2
31,300674.SZ,20240920,11.18,10.88,11.27,10.5,10.88,0.29999999999999893,2.76,41950756.0,459637927.38
32,300674.SZ,20240913,10.88,10.6,11.8,10.43,10.65,0.23000000000000043,2.16,69104459.0,759118346.51
33,300674.SZ,20240906,10.65,10.76,11.2,10.61,10.73,-0.08000000000000007,-0.75,65685873.0,713853127.59
34,300674.SZ,20240830,10.73,10.0,10.89,9.76,10.06,0.6699999999999999,6.66,60550057.0,624287169.58
35,300674.SZ,20240823,10.06,10.12,10.62,9.68,10.15,-0.08999999999999986,-0.89,47432224.0,480911338.99
36,300674.SZ,20240816,10.15,10.1,10.26,9.84,10.09,0.0600000000000005,0.59,24163143.0,242995324.02
37,300674.SZ,20240809,10.09,10.52,10.78,9.95,10.63,-0.5400000000000009,-5.08,31108200.0,319611516.0
38,300674.SZ,20240802,10.63,10.35,11.0,10.24,10.37,0.26000000000000156,2.51,28262108.0,301709653.65
39,300674.SZ,20240726,10.37,10.75,10.76,10.01,10.52,-0.15000000000000036,-1.43,25907317.0,269564908.78
40,300674.SZ,20240719,10.52,10.8,10.83,10.15,10.83,-0.3100000000000005,-2.86,24610501.0,257722802.95
41,300674.SZ,20240712,10.83,10.77,10.98,10.1,10.74,0.08999999999999986,0.84,30380174.0,322178335.5
42,300674.SZ,20240705,10.74,11.06,11.51,10.49,11.08,-0.33999999999999986,-3.07,41530107.0,456653388.48
43,300674.SZ,20240628,11.08,11.33,11.5,10.74,11.37,-0.28999999999999915,-2.55,39409694.0,439242683.86
44,300674.SZ,20240621,11.37,11.59,11.99,11.25,11.59,-0.22000000000000064,-1.9,37321312.0,434831597.76
45,300674.SZ,20240614,11.59,10.88,11.63,10.7,10.94,0.6500000000000004,5.94,29101628.0,329455641.4
46,300674.SZ,20240607,10.94,11.82,11.85,10.8,11.8,-0.8600000000000012,-7.29,39152202.0,439833009.48
47,300674.SZ,20240531,11.6,11.6,11.69,11.22,11.56,0.03999999999999915,0.35,27208998.0,318577212.58
48,300674.SZ,20240524,11.56,12.19,12.37,11.53,12.17,-0.6099999999999994,-5.01,34466282.0,421192989.82
49,300674.SZ,20240517,12.17,12.07,12.21,11.81,12.22,-0.05000000000000071,-0.41,33587195.0,410823555.0
50,300674.SZ,20240510,12.22,12.92,13.05,12.17,12.76,-0.5399999999999991,-4.23,56012704.0,716413487.48
51,300674.SZ,20240430,12.76,12.85,13.17,12.68,12.97,-0.21000000000000085,-1.62,32815861.0,431423179.27
52,300674.SZ,20240426,12.97,12.01,12.98,11.82,12.15,0.8200000000000003,6.75,52863859.0,675786199.81
53,300674.SZ,20240419,12.15,12.46,12.65,11.69,12.38,-0.23000000000000043,-1.86,52163940.0,647082395.02
54,300674.SZ,20240412,12.38,12.94,13.28,12.34,13.02,-0.6399999999999988,-4.92,49107740.0,636051627.64
