,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603388.SH,20250418,3.69,3.86,4.06,3.64,3.76,-0.06999999999999984,-1.86,97498455.0,373727587.0
1,603388.SH,20250411,3.76,3.71,3.76,3.34,3.9,-0.14000000000000012,-3.59,55513941.0,199943837.0
2,603388.SH,20250403,3.9,3.45,3.99,3.45,3.56,0.33999999999999986,9.55,72599769.0,272477652.0
3,603388.SH,20250328,3.56,3.33,3.6,3.0,3.33,0.22999999999999998,6.91,57386253.0,191823615.0
4,603388.SH,20250321,3.33,3.63,3.73,3.21,3.6,-0.27,-7.5,39466969.0,136082998.0
5,603388.SH,20250314,3.6,3.52,3.78,3.42,3.43,0.16999999999999993,4.96,68280354.0,246818171.0
6,603388.SH,20250307,3.43,3.45,3.5,3.19,3.41,0.020000000000000018,0.59,37661220.0,126055188.0
7,603388.SH,20250228,3.41,3.52,3.61,3.07,3.7,-0.29000000000000004,-7.84,76738055.0,256596997.0
8,603388.SH,20250221,3.7,3.03,3.71,3.03,2.99,0.71,23.75,82044721.0,279886248.0
9,603388.SH,20250214,2.99,2.76,3.15,2.69,2.73,0.26000000000000023,9.52,61635700.0,182463430.0
10,603388.SH,20250207,2.73,2.47,2.87,2.44,2.48,0.25,10.08,28029540.0,75590244.0
11,603388.SH,20250127,2.48,2.39,2.51,2.35,2.39,0.08999999999999986,3.77,6089697.0,15090545.0
12,603388.SH,20250124,2.39,2.56,2.65,2.38,2.69,-0.2999999999999998,-11.15,39525816.0,98626912.0
13,603388.SH,20250117,2.69,2.2,2.69,2.17,2.28,0.41000000000000014,17.98,44353048.0,112153612.0
14,603388.SH,20250110,2.28,2.36,2.47,2.28,2.4,-0.1200000000000001,-5.0,30250819.0,71946319.0
15,603388.SH,20250103,2.4,2.68,2.72,2.4,2.72,-0.3200000000000003,-11.76,34462680.0,88179027.0
16,603388.SH,20241227,2.72,3.28,3.28,2.69,3.3,-0.5799999999999996,-17.58,34241055.0,98029594.0
17,603388.SH,20241220,3.3,3.41,3.66,3.06,3.44,-0.14000000000000012,-4.07,64861509.0,218890987.0
18,603388.SH,20241213,3.44,3.42,3.54,3.21,3.4,0.040000000000000036,1.18,70471875.0,237105801.0
19,603388.SH,20241206,3.4,2.86,3.52,2.86,2.94,0.45999999999999996,15.65,89847500.0,289324826.0
20,603388.SH,20241129,2.94,2.88,3.1,2.65,2.88,0.06000000000000005,2.08,69033940.0,197615170.0
21,603388.SH,20241122,2.88,2.57,3.08,2.5,2.63,0.25,9.51,115760673.0,327489395.0
22,603388.SH,20241115,2.63,2.73,2.95,2.6,2.68,-0.050000000000000266,-1.87,128956771.0,356223269.0
23,603388.SH,20241108,2.68,2.05,2.68,2.04,2.15,0.5300000000000002,24.65,112611391.0,273201100.0
24,603388.SH,20241101,2.15,2.22,2.4,2.14,2.18,-0.03000000000000025,-1.38,139476506.0,317675609.0
25,603388.SH,20241025,2.18,1.85,2.18,1.84,1.86,0.32000000000000006,17.2,135517804.0,277764907.0
26,603388.SH,20241018,1.86,1.8,1.93,1.76,1.79,0.07000000000000006,3.91,74905422.0,138855577.0
27,603388.SH,20241011,1.79,2.06,2.06,1.77,1.96,-0.16999999999999993,-8.67,73224260.0,139805254.0
28,603388.SH,20240930,1.96,1.88,1.96,1.88,1.87,0.08999999999999986,4.81,28156098.0,54319008.0
29,603388.SH,20240927,1.87,1.8,1.9,1.79,1.81,0.06000000000000005,3.31,50110317.0,92937633.0
30,603388.SH,20240920,1.81,1.88,1.88,1.74,1.87,-0.06000000000000005,-3.21,25495180.0,45927693.0
31,603388.SH,20240913,1.87,1.98,2.01,1.87,2.0,-0.1299999999999999,-6.5,37134322.0,72449305.0
32,603388.SH,20240906,2.0,1.89,2.08,1.85,1.9,0.10000000000000009,5.26,82060604.0,162841165.0
33,603388.SH,20240830,1.9,1.75,1.95,1.72,1.79,0.10999999999999988,6.15,47307965.0,87034207.0
34,603388.SH,20240823,1.79,1.87,1.91,1.79,1.86,-0.07000000000000006,-3.76,37099100.0,68714346.0
35,603388.SH,20240816,1.86,2.06,2.09,1.83,2.14,-0.28,-13.08,42839790.0,82422546.0
36,603388.SH,20240809,2.14,2.01,2.28,2.0,2.03,0.11000000000000032,5.42,76334270.0,163666174.0
37,603388.SH,20240802,2.03,1.89,2.1,1.85,1.88,0.1499999999999999,7.98,51612033.0,103247493.0
38,603388.SH,20240726,1.88,1.93,2.13,1.86,1.95,-0.07000000000000006,-3.59,65854970.0,130489682.0
39,603388.SH,20240719,1.95,1.7,1.96,1.66,1.71,0.24,14.04,45919960.0,84847854.0
40,603388.SH,20240712,1.71,1.82,1.83,1.62,1.83,-0.1200000000000001,-6.56,34081820.0,57684150.0
41,603388.SH,20240705,1.83,1.68,1.91,1.63,1.66,0.17000000000000015,10.24,42364080.0,76316795.0
42,603388.SH,20240628,1.66,2.01,2.01,1.66,1.99,-0.33000000000000007,-16.58,47471197.0,86474636.0
43,603388.SH,20240621,1.99,1.99,2.21,1.95,2.0,-0.010000000000000009,-0.5,72351807.0,150107603.0
44,603388.SH,20240614,2.0,1.81,2.06,1.77,1.86,0.1399999999999999,7.53,63851320.0,124416324.0
45,603388.SH,20240607,1.86,1.98,2.0,1.73,1.96,-0.09999999999999987,-5.1,86529182.0,160152767.0
46,603388.SH,20240531,1.96,2.48,2.54,1.94,2.45,-0.4900000000000002,-20.0,91169376.0,197490772.0
47,603388.SH,20240524,2.45,2.88,2.89,2.3,2.87,-0.41999999999999993,-14.63,94013656.0,232783951.0
48,603388.SH,20240517,2.87,3.34,3.34,2.84,3.52,-0.6499999999999999,-18.47,123753949.0,365300447.0
49,603388.SH,20240510,3.52,4.34,4.34,3.52,4.57,-1.0500000000000003,-22.98,919200.0,3494148.0
50,603388.SH,20240430,4.57,4.57,4.57,4.57,4.81,-0.23999999999999932,-4.99,50500.0,230785.0
51,603388.SH,20240426,4.81,4.62,4.92,4.36,4.62,0.1899999999999995,4.11,68780350.0,320366010.0
52,603388.SH,20240419,4.62,5.6,5.73,4.5,5.74,-1.12,-19.51,89826880.0,443661298.0
53,603388.SH,20240412,5.74,6.38,6.4,5.59,6.57,-0.8300000000000001,-12.63,88621165.0,529926351.0
