,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300185.SZ,20250418,2.29,2.33,2.38,2.26,2.3,-0.009999999999999787,-0.43,242941650.0,563069888.04
1,300185.SZ,20250411,2.3,2.43,2.43,2.06,2.53,-0.22999999999999998,-9.09,541470008.0,1224008861.49
2,300185.SZ,20250403,2.53,2.57,2.6,2.5,2.58,-0.050000000000000266,-1.94,264457883.0,674256586.38
3,300185.SZ,20250328,2.58,2.99,3.06,2.58,2.9,-0.31999999999999984,-11.03,938074356.0,2626181660.0
4,300185.SZ,20250321,2.9,2.54,2.96,2.51,2.53,0.3700000000000001,14.62,853026569.0,2330842590.23
5,300185.SZ,20250314,2.53,2.52,2.55,2.46,2.52,0.009999999999999787,0.4,327191395.0,820138341.99
6,300185.SZ,20250307,2.52,2.44,2.58,2.41,2.43,0.08999999999999986,3.7,357437905.0,888244545.09
7,300185.SZ,20250228,2.43,2.45,2.54,2.42,2.45,-0.020000000000000018,-0.82,373811309.0,930491848.33
8,300185.SZ,20250221,2.45,2.47,2.56,2.4,2.47,-0.020000000000000018,-0.81,341577080.0,840949907.7
9,300185.SZ,20250214,2.47,2.54,2.57,2.45,2.54,-0.06999999999999984,-2.76,288097605.0,723481513.5
10,300185.SZ,20250207,2.54,2.43,2.56,2.4,2.39,0.1499999999999999,6.28,192945524.0,480194796.23
11,300185.SZ,20250127,2.39,2.47,2.5,2.39,2.46,-0.06999999999999984,-2.85,45729687.0,111354506.67
12,300185.SZ,20250124,2.46,2.5,2.52,2.4,2.47,-0.010000000000000231,-0.4,240351743.0,592060652.43
13,300185.SZ,20250117,2.47,2.34,2.55,2.3,2.36,0.11000000000000032,4.66,281109742.0,688222292.81
14,300185.SZ,20250110,2.36,2.41,2.47,2.35,2.41,-0.050000000000000266,-2.07,272041458.0,658062500.62
15,300185.SZ,20250103,2.41,2.7,2.71,2.39,2.7,-0.29000000000000004,-10.74,246205475.0,631149153.27
16,300185.SZ,20241227,2.7,2.86,2.86,2.63,2.85,-0.1499999999999999,-5.26,314674308.0,855843441.14
17,300185.SZ,20241220,2.85,2.98,3.02,2.8,2.99,-0.14000000000000012,-4.68,333815767.0,968218784.04
18,300185.SZ,20241213,2.99,3.11,3.18,2.99,3.11,-0.11999999999999966,-3.86,681938762.0,2101122539.68
19,300185.SZ,20241206,3.11,2.83,3.15,2.82,2.82,0.29000000000000004,10.28,680200974.0,2033530912.35
20,300185.SZ,20241129,2.82,2.73,2.85,2.62,2.74,0.07999999999999963,2.92,382186789.0,1051095899.72
21,300185.SZ,20241122,2.74,2.81,2.9,2.73,2.8,-0.05999999999999961,-2.14,474553135.0,1342517940.49
22,300185.SZ,20241115,2.8,3.15,3.21,2.8,3.18,-0.38000000000000034,-11.95,675463375.0,2059159674.7
23,300185.SZ,20241108,3.18,2.85,3.45,2.84,2.97,0.20999999999999996,7.07,1331186429.0,4108949831.8
24,300185.SZ,20241101,2.97,2.91,3.25,2.75,2.92,0.050000000000000266,1.71,1199915703.0,3560686410.34
25,300185.SZ,20241025,2.92,2.63,3.25,2.62,2.42,0.5,20.66,2041767115.0,5948363884.62
26,300185.SZ,20241018,2.42,2.37,2.45,2.3,2.33,0.08999999999999986,3.86,404935535.0,964708785.49
27,300185.SZ,20241011,2.33,2.84,2.86,2.3,2.38,-0.04999999999999982,-2.1,783584861.0,2024343213.48
28,300185.SZ,20240930,2.38,2.13,2.4,2.13,2.05,0.33000000000000007,16.1,196369418.0,446156331.95
29,300185.SZ,20240927,2.05,1.8,2.07,1.78,1.8,0.24999999999999978,13.89,251981367.0,484531129.91
30,300185.SZ,20240920,1.8,1.79,1.82,1.76,1.8,0.0,0.0,64598384.0,115889989.91
31,300185.SZ,20240913,1.8,1.76,1.81,1.75,1.77,0.030000000000000027,1.69,85024844.0,151638412.88
32,300185.SZ,20240906,1.77,1.84,1.86,1.77,1.85,-0.08000000000000007,-4.32,92346216.0,167127282.8
33,300185.SZ,20240830,1.85,1.77,1.87,1.77,1.77,0.08000000000000007,4.52,94571992.0,171763813.92
34,300185.SZ,20240823,1.77,1.88,1.9,1.76,1.88,-0.10999999999999988,-5.85,116480017.0,213168036.55
35,300185.SZ,20240816,1.88,1.86,1.92,1.82,1.85,0.029999999999999805,1.62,122836462.0,230131801.94
36,300185.SZ,20240809,1.85,1.87,1.9,1.84,1.87,-0.020000000000000018,-1.07,105435687.0,197105620.2
