,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600683.SH,20250425,3.91,3.82,4.05,3.79,3.87,0.040000000000000036,1.03,48256000.0,188676252.0
1,600683.SH,20250418,3.87,3.74,3.89,3.65,3.74,0.1299999999999999,3.48,39082337.0,147951563.0
2,600683.SH,20250411,3.74,3.68,3.82,3.37,3.81,-0.06999999999999984,-1.84,64329270.0,230753568.0
3,600683.SH,20250403,3.81,3.77,3.83,3.67,3.78,0.03000000000000025,0.79,34660199.0,130289255.0
4,600683.SH,20250328,3.78,3.94,3.95,3.72,3.96,-0.18000000000000016,-4.55,47085281.0,179235699.0
5,600683.SH,20250321,3.96,3.93,4.0,3.92,3.93,0.029999999999999805,0.76,35971548.0,142495876.0
6,600683.SH,20250314,3.93,3.84,3.94,3.79,3.84,0.0900000000000003,2.34,38895501.0,149882545.0
7,600683.SH,20250307,3.84,3.89,4.04,3.82,3.89,-0.050000000000000266,-1.29,61245701.0,239674880.0
8,600683.SH,20250228,3.89,3.87,4.04,3.87,3.9,-0.009999999999999787,-0.26,52467073.0,208104650.0
9,600683.SH,20250221,3.9,3.92,4.02,3.83,3.9,0.0,0.0,44558254.0,174922026.0
10,600683.SH,20250214,3.9,3.86,4.03,3.85,3.86,0.040000000000000036,1.04,50469590.0,198355181.0
11,600683.SH,20250207,3.86,3.75,3.89,3.72,3.73,0.1299999999999999,3.49,22106671.0,84367047.0
12,600683.SH,20250127,3.73,3.76,3.83,3.73,3.75,-0.020000000000000018,-0.53,5978000.0,22649937.0
13,600683.SH,20250124,3.75,3.8,3.97,3.68,3.86,-0.10999999999999988,-2.85,43809521.0,166555610.0
14,600683.SH,20250117,3.86,3.54,3.98,3.48,3.61,0.25,6.93,50834200.0,190395866.0
15,600683.SH,20250110,3.61,3.92,3.95,3.61,3.96,-0.3500000000000001,-8.84,72519902.0,273399869.0
16,600683.SH,20250103,3.96,3.91,4.31,3.78,3.94,0.020000000000000018,0.51,83165060.0,336628302.0
17,600683.SH,20241227,3.94,4.35,4.35,3.79,4.35,-0.4099999999999997,-9.43,69427550.0,276277432.0
18,600683.SH,20241220,4.35,4.69,4.9,4.29,4.65,-0.3000000000000007,-6.45,101588001.0,462905579.0
19,600683.SH,20241213,4.65,4.7,4.81,4.49,4.7,-0.04999999999999982,-1.06,98749445.0,460339072.0
20,600683.SH,20241206,4.7,4.53,4.75,4.52,4.55,0.15000000000000036,3.3,91766637.0,427016254.0
21,600683.SH,20241129,4.55,4.21,4.8,4.14,4.19,0.35999999999999943,8.59,116440327.0,522235008.0
22,600683.SH,20241122,4.19,4.28,4.41,4.14,4.22,-0.02999999999999936,-0.71,67474309.0,288962555.0
23,600683.SH,20241115,4.22,4.68,4.8,4.22,4.6,-0.3799999999999999,-8.26,100402839.0,454166604.0
24,600683.SH,20241108,4.6,4.4,4.89,4.24,4.38,0.21999999999999975,5.02,127899561.0,585402871.0
25,600683.SH,20241101,4.38,4.41,4.66,4.33,4.46,-0.08000000000000007,-1.79,111917128.0,505438231.0
26,600683.SH,20241025,4.46,4.34,4.54,4.26,4.34,0.1200000000000001,2.76,92564963.0,404081809.0
27,600683.SH,20241018,4.34,4.52,4.65,4.14,4.27,0.07000000000000028,1.64,166190493.0,733858502.0
28,600683.SH,20241011,4.27,5.48,5.52,4.12,5.06,-0.79,-15.61,169236539.0,804626150.0
29,600683.SH,20240930,5.06,5.09,5.17,4.75,4.76,0.2999999999999998,6.3,73877875.0,367839584.0
30,600683.SH,20240927,4.76,3.91,4.98,3.85,4.05,0.71,17.53,249717905.0,1067071287.0
31,600683.SH,20240920,4.05,3.63,4.2,3.6,3.71,0.33999999999999986,9.16,123542127.0,480824390.0
32,600683.SH,20240913,3.71,3.54,3.85,3.43,3.49,0.21999999999999975,6.3,131759818.0,486125311.0
33,600683.SH,20240906,3.49,3.47,3.63,3.4,3.48,0.010000000000000231,0.29,40683200.0,142706361.0
34,600683.SH,20240830,3.48,3.4,3.57,3.28,3.4,0.08000000000000007,2.35,35924200.0,122443984.0
35,600683.SH,20240823,3.4,3.67,3.68,3.35,3.66,-0.26000000000000023,-7.1,34110909.0,120296909.0
36,600683.SH,20240816,3.66,3.87,3.88,3.55,3.82,-0.1599999999999997,-4.19,48370607.0,177600935.0
37,600683.SH,20240809,3.82,3.73,3.95,3.69,3.75,0.06999999999999984,1.87,52218203.0,198530525.0
38,600683.SH,20240802,3.75,3.55,3.85,3.5,3.55,0.20000000000000018,5.63,50466838.0,187892585.0
39,600683.SH,20240726,3.55,3.56,3.68,3.44,3.55,0.0,0.0,31783355.0,113359518.0
40,600683.SH,20240719,3.55,3.66,3.67,3.47,3.68,-0.13000000000000034,-3.53,31046693.0,111109048.0
41,600683.SH,20240712,3.68,3.69,3.81,3.48,3.73,-0.04999999999999982,-1.34,44208102.0,161078767.0
42,600683.SH,20240705,3.73,3.7,3.93,3.61,3.73,0.0,0.0,62551521.0,237966762.0
43,600683.SH,20240628,3.73,3.92,4.04,3.6,3.92,-0.18999999999999995,-4.85,75724977.0,287149137.0
44,600683.SH,20240621,3.92,4.12,4.14,3.89,4.2,-0.28000000000000025,-6.67,50989912.0,204883675.0
45,600683.SH,20240614,4.2,4.18,4.29,4.05,4.25,-0.04999999999999982,-1.18,66723491.0,276884328.0
46,600683.SH,20240607,4.25,4.12,4.33,3.81,4.17,0.08000000000000007,1.92,102505560.0,414881311.0
47,600683.SH,20240531,4.17,4.38,4.47,4.07,4.37,-0.20000000000000018,-4.58,117277855.0,494820061.0
48,600683.SH,20240524,4.37,5.0,5.09,4.34,5.18,-0.8099999999999996,-15.64,263916136.0,1264270051.0
