,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600777.SH,20250418,2.84,2.68,2.89,2.67,2.68,0.1599999999999997,5.97,555872106.0,1541460835.0
1,600777.SH,20250411,2.68,2.69,2.71,2.61,2.56,0.1200000000000001,4.69,867916553.0,2318331305.0
2,600777.SH,20250403,2.56,2.31,2.56,2.31,2.33,0.22999999999999998,9.87,183807948.0,436535158.0
3,600777.SH,20250328,2.33,2.19,2.39,2.14,2.19,0.14000000000000012,6.39,392102749.0,892249800.0
4,600777.SH,20250321,2.19,2.25,2.25,2.02,2.37,-0.18000000000000016,-7.59,501220423.0,1056014575.0
5,600777.SH,20250314,2.37,2.32,2.42,2.25,2.36,0.010000000000000231,0.42,230294249.0,539054252.0
6,600777.SH,20250307,2.36,2.45,2.51,2.25,2.48,-0.1200000000000001,-4.84,260813872.0,623317382.0
7,600777.SH,20250228,2.48,2.5,2.53,2.43,2.52,-0.040000000000000036,-1.59,192420784.0,478197698.0
8,600777.SH,20250221,2.52,2.72,2.72,2.42,2.68,-0.16000000000000014,-5.97,461236885.0,1162691027.0
9,600777.SH,20250214,2.68,2.71,2.76,2.66,2.71,-0.029999999999999805,-1.11,293944610.0,794038954.0
10,600777.SH,20250207,2.71,2.78,2.79,2.7,2.8,-0.08999999999999986,-3.21,233593843.0,637699079.0
11,600777.SH,20250127,2.8,2.72,2.82,2.7,2.69,0.10999999999999988,4.09,135872321.0,375614165.0
12,600777.SH,20250124,2.69,2.34,2.8,2.34,2.23,0.45999999999999996,20.63,302088445.0,812375696.0
13,600777.SH,20250117,2.23,2.07,2.26,2.07,2.06,0.16999999999999993,8.25,179236167.0,386840919.0
14,600777.SH,20250110,2.06,2.15,2.16,1.99,2.16,-0.10000000000000009,-4.63,220448199.0,454560106.0
15,600777.SH,20250103,2.16,2.19,2.29,2.14,2.2,-0.040000000000000036,-1.82,171951920.0,378510997.0
16,600777.SH,20241227,2.2,2.24,2.25,2.17,2.24,-0.040000000000000036,-1.79,140119949.0,308090991.0
17,600777.SH,20241220,2.24,2.25,2.28,2.2,2.26,-0.019999999999999574,-0.88,157407954.0,351425710.0
18,600777.SH,20241213,2.26,2.21,2.36,2.2,2.21,0.04999999999999982,2.26,346746316.0,796359178.0
19,600777.SH,20241206,2.21,2.19,2.24,2.17,2.18,0.029999999999999805,1.38,224193358.0,493827000.0
20,600777.SH,20241129,2.18,2.2,2.22,2.08,2.19,-0.009999999999999787,-0.46,246813521.0,530472005.0
21,600777.SH,20241122,2.19,2.21,2.3,2.18,2.19,0.0,0.0,271515409.0,609683129.0
22,600777.SH,20241115,2.19,2.34,2.34,2.18,2.34,-0.1499999999999999,-6.41,427543777.0,973123348.0
23,600777.SH,20241108,2.34,2.11,2.4,2.11,2.04,0.2999999999999998,14.71,531781819.0,1208505284.0
24,600777.SH,20241101,2.04,2.01,2.14,2.01,2.01,0.03000000000000025,1.49,443898402.0,923380975.0
25,600777.SH,20241025,2.01,1.87,2.09,1.85,1.87,0.13999999999999968,7.49,546576895.0,1085646281.0
26,600777.SH,20241018,1.87,1.84,1.88,1.82,1.85,0.020000000000000018,1.08,319112461.0,591337480.0
27,600777.SH,20241011,1.85,2.05,2.05,1.79,1.95,-0.09999999999999987,-5.13,565026892.0,1076134003.0
