,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000014.SZ,20250425,10.68,10.62,11.23,10.35,10.66,0.019999999999999574,0.19,37040081.0,401137066.49
1,000014.SZ,20250418,10.66,10.65,10.93,10.14,10.49,0.16999999999999993,1.62,34887821.0,368209371.7
2,000014.SZ,20250411,10.49,10.11,10.83,8.58,10.92,-0.4299999999999997,-3.94,45838383.0,453468318.68
3,000014.SZ,20250403,10.92,11.12,11.22,10.67,11.33,-0.41000000000000014,-3.62,25504493.0,278686777.15
4,000014.SZ,20250328,11.33,11.27,11.58,10.78,11.42,-0.08999999999999986,-0.79,31047583.0,350100193.69
5,000014.SZ,20250321,11.42,11.63,11.64,11.02,11.63,-0.21000000000000085,-1.81,39296091.0,445674598.0
6,000014.SZ,20250314,11.63,9.92,11.72,9.82,9.9,1.7300000000000004,17.47,75913073.0,838776801.1
7,000014.SZ,20250307,9.9,9.93,10.18,9.78,9.95,-0.049999999999998934,-0.5,27823822.0,277719955.86
8,000014.SZ,20250228,9.95,10.09,10.33,9.93,10.13,-0.1800000000000015,-1.78,27707031.0,280060440.62
9,000014.SZ,20250221,10.13,10.28,10.88,10.03,10.32,-0.1899999999999995,-1.84,26126612.0,270102314.62
10,000014.SZ,20250214,10.32,10.25,10.86,10.17,10.18,0.14000000000000057,1.38,31494734.0,329352320.3
11,000014.SZ,20250207,10.18,10.1,10.31,9.77,10.02,0.16000000000000014,1.6,14413969.0,145035537.6
12,000014.SZ,20250127,10.02,10.11,10.3,9.98,10.06,-0.040000000000000924,-0.4,3464140.0,35062887.8
13,000014.SZ,20250124,10.06,10.35,10.74,9.99,10.31,-0.25,-2.42,25286380.0,260495633.0
14,000014.SZ,20250117,10.31,9.63,10.43,9.45,9.92,0.39000000000000057,3.93,20269558.0,204822337.24
15,000014.SZ,20250110,9.92,10.35,10.43,9.91,10.42,-0.5,-4.8,19386801.0,198356363.9
16,000014.SZ,20250103,10.42,11.18,11.29,10.35,11.29,-0.8699999999999992,-7.71,21233556.0,232477322.75
17,000014.SZ,20241227,11.29,12.19,12.27,10.8,12.3,-1.0100000000000016,-8.21,31129037.0,353399425.11
18,000014.SZ,20241220,12.3,13.16,13.23,11.84,13.18,-0.879999999999999,-6.68,42554160.0,529532499.95
19,000014.SZ,20241213,13.18,12.71,13.88,12.5,12.96,0.21999999999999886,1.7,58239957.0,758990757.1
