,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600373.SH,20250418,11.12,11.14,11.93,10.97,11.09,0.02999999999999936,0.27,134954807.0,1548760093.0
1,600373.SH,20250411,11.09,10.85,11.48,10.08,11.2,-0.10999999999999943,-0.98,118420121.0,1299677549.0
2,600373.SH,20250403,11.2,11.27,11.27,10.89,11.3,-0.10000000000000142,-0.88,44564537.0,493655522.0
3,600373.SH,20250328,11.3,11.19,11.33,11.12,11.17,0.13000000000000078,1.16,53710904.0,603760765.0
4,600373.SH,20250321,11.17,11.43,11.45,11.14,11.42,-0.25,-2.19,48596122.0,549843429.0
5,600373.SH,20250314,11.42,11.17,11.51,11.09,11.18,0.2400000000000002,2.15,61803534.0,701450179.0
6,600373.SH,20250307,11.18,11.33,11.35,11.07,11.31,-0.13000000000000078,-1.15,55863106.0,627042628.0
7,600373.SH,20250228,11.31,11.67,11.83,11.29,11.67,-0.35999999999999943,-3.08,69701345.0,802935719.0
8,600373.SH,20250221,11.67,12.25,12.28,11.57,12.25,-0.5800000000000001,-4.73,69283636.0,819750851.0
9,600373.SH,20250214,12.25,11.88,12.28,11.85,11.88,0.3699999999999992,3.11,90813639.0,1095494895.0
10,600373.SH,20250207,11.88,12.21,12.22,11.7,11.98,-0.09999999999999964,-0.83,52326033.0,622712433.0
11,600373.SH,20250127,11.98,11.94,12.12,11.86,11.82,0.16000000000000014,1.35,16987609.0,204037490.0
12,600373.SH,20250124,11.82,11.65,11.9,11.35,11.6,0.22000000000000064,1.9,73981157.0,859746474.0
13,600373.SH,20250117,11.6,11.65,11.79,11.34,11.82,-0.22000000000000064,-1.86,89112472.0,1029351637.0
14,600373.SH,20250110,11.82,12.65,12.85,11.79,12.72,-0.9000000000000004,-7.08,70795465.0,875206239.0
15,600373.SH,20250103,12.72,12.73,13.06,12.25,12.81,-0.08999999999999986,-0.7,85558728.0,1085952430.0
16,600373.SH,20241227,12.81,13.23,13.27,12.63,13.22,-0.41000000000000014,-3.1,69070385.0,890240481.0
17,600373.SH,20241220,13.22,13.41,13.47,12.97,13.36,-0.1399999999999988,-1.05,82262637.0,1083626396.0
18,600373.SH,20241213,13.36,13.59,14.2,13.2,13.6,-0.2400000000000002,-1.76,162662650.0,2211034711.0
19,600373.SH,20241206,13.6,12.62,13.93,12.5,12.6,1.0,7.94,126687140.0,1648119354.0
20,600373.SH,20241129,12.6,12.43,12.78,12.15,12.43,0.16999999999999993,1.37,74957146.0,934099476.0
21,600373.SH,20241122,12.43,12.86,13.02,12.42,12.8,-0.370000000000001,-2.89,111968890.0,1430924810.0
22,600373.SH,20241115,12.8,12.8,13.32,12.71,12.79,0.010000000000001563,0.08,153998190.0,1999078118.0
23,600373.SH,20241108,12.79,12.44,13.08,12.35,12.43,0.35999999999999943,2.9,160608744.0,2025012402.0
24,600373.SH,20241101,12.43,14.88,14.94,12.3,14.8,-2.370000000000001,-16.01,160227113.0,2110393007.0
25,600373.SH,20241025,14.8,14.73,15.69,14.51,14.71,0.08999999999999986,0.61,85992017.0,1287628295.0
26,600373.SH,20241018,14.71,14.44,15.18,14.2,14.34,0.370000000000001,2.58,68972105.0,1019462695.0
27,600373.SH,20241011,14.34,17.1,17.1,14.19,15.62,-1.2799999999999994,-8.19,123842773.0,1888481322.0
28,600373.SH,20240930,15.62,15.03,15.97,14.42,14.65,0.9699999999999989,6.62,42211969.0,640760317.0
29,600373.SH,20240927,14.65,13.48,14.66,13.18,13.48,1.17,8.68,62279282.0,863122980.0
30,600373.SH,20240920,13.48,13.71,13.9,13.35,13.75,-0.2699999999999996,-1.96,27320684.0,371529113.0
31,600373.SH,20240913,13.75,13.88,14.22,13.56,13.87,-0.11999999999999922,-0.87,42626580.0,594724883.0
32,600373.SH,20240906,13.87,13.48,14.17,12.81,13.78,0.08999999999999986,0.65,79056881.0,1061276816.0
33,600373.SH,20240830,13.78,13.36,14.11,12.79,13.36,0.41999999999999993,3.14,55059975.0,736852361.0
34,600373.SH,20240823,13.36,13.39,13.92,13.19,13.4,-0.040000000000000924,-0.3,40443422.0,546181815.0
35,600373.SH,20240816,13.4,12.86,13.68,12.84,12.91,0.4900000000000002,3.8,47130872.0,630083641.0
36,600373.SH,20240809,12.91,12.75,13.43,12.74,12.81,0.09999999999999964,0.78,50795045.0,662082230.0
37,600373.SH,20240802,12.81,13.15,13.19,12.51,13.13,-0.3200000000000003,-2.44,45943850.0,590930763.0
38,600373.SH,20240726,13.13,13.22,13.38,12.87,13.27,-0.1399999999999988,-1.06,39248572.0,516099049.0
39,600373.SH,20240719,13.27,14.02,14.02,13.04,14.0,-0.7300000000000004,-5.21,65979577.0,886537296.0
