,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600415.SH,20250425,15.5,14.73,16.95,14.73,14.75,0.75,5.08,382499416.0,6007636329.0
1,600415.SH,20250418,14.75,14.3,15.26,14.17,14.39,0.35999999999999943,2.5,296957228.0,4360751368.0
2,600415.SH,20250411,14.39,13.23,14.43,11.71,14.7,-0.3099999999999987,-2.11,556808405.0,7295626533.0
3,600415.SH,20250403,14.7,14.94,15.79,14.58,14.93,-0.23000000000000043,-1.54,291911248.0,4434079050.0
4,600415.SH,20250328,14.93,13.23,15.24,13.18,13.18,1.75,13.28,300024080.0,4305380770.0
5,600415.SH,20250321,13.18,12.98,13.98,12.97,12.98,0.1999999999999993,1.54,217153748.0,2935592039.0
6,600415.SH,20250314,12.98,13.3,13.36,12.55,13.45,-0.46999999999999886,-3.49,225314664.0,2903341545.0
7,600415.SH,20250307,13.45,12.88,13.7,12.67,12.79,0.6600000000000001,5.16,179842383.0,2381028960.0
8,600415.SH,20250228,12.79,13.16,13.55,12.75,13.16,-0.370000000000001,-2.81,229409990.0,3034718299.0
9,600415.SH,20250221,13.16,12.7,13.28,12.19,12.9,0.2599999999999998,2.02,221340785.0,2791905291.0
10,600415.SH,20250214,12.9,13.17,13.6,12.51,13.13,-0.23000000000000043,-1.75,262451325.0,3433627430.0
11,600415.SH,20250207,13.13,12.92,13.22,12.58,12.87,0.26000000000000156,2.02,121414967.0,1564495739.0
12,600415.SH,20250127,12.87,13.22,13.33,12.86,13.23,-0.3600000000000012,-2.72,31333085.0,407178380.0
13,600415.SH,20250124,13.23,13.0,13.41,12.6,12.91,0.3200000000000003,2.48,177108279.0,2308196412.0
14,600415.SH,20250117,12.91,12.54,13.43,12.46,12.68,0.23000000000000043,1.81,195659780.0,2542520477.0
15,600415.SH,20250110,12.68,12.61,12.85,12.3,12.61,0.07000000000000028,0.56,224677879.0,2827981138.0
16,600415.SH,20250103,12.61,13.75,13.96,12.6,13.75,-1.1400000000000006,-8.29,200653123.0,2672751659.0
17,600415.SH,20241227,13.75,14.57,14.63,13.33,14.57,-0.8200000000000003,-5.63,353748384.0,4907495339.0
18,600415.SH,20241220,14.57,14.17,14.77,13.72,14.34,0.23000000000000043,1.6,303113847.0,4313193398.0
19,600415.SH,20241213,14.34,14.1,15.88,13.8,14.18,0.16000000000000014,1.13,543300930.0,7921449849.0
20,600415.SH,20241206,14.18,14.23,14.88,13.7,14.23,-0.05000000000000071,-0.35,479979002.0,6767126786.0
21,600415.SH,20241129,14.23,12.37,14.49,11.9,12.52,1.7100000000000009,13.66,543087871.0,7078836491.0
22,600415.SH,20241122,12.52,11.51,13.25,11.28,11.51,1.0099999999999998,8.77,549668484.0,6879141114.0
23,600415.SH,20241115,11.51,12.34,12.7,11.47,12.56,-1.0500000000000007,-8.36,358249513.0,4338724879.0
24,600415.SH,20241108,12.56,10.4,13.0,10.27,10.43,2.130000000000001,20.42,740747777.0,8591836527.0
25,600415.SH,20241101,10.43,10.7,11.09,10.33,10.74,-0.3100000000000005,-2.89,427716421.0,4573986698.0
26,600415.SH,20241025,10.74,10.97,11.69,10.59,10.95,-0.20999999999999908,-1.92,696775178.0,7739006284.0
