,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,872808.BJ,20250418,54.16,57.2,58.52,52.5,56.18,-2.020000000000003,-3.6,11808391.0,653179480.71
1,872808.BJ,20250411,56.18,53.2,57.55,43.61,58.85,-2.6700000000000017,-4.54,19908058.0,1028938466.29
2,872808.BJ,20250403,58.85,61.6,61.6,57.88,61.7,-2.8500000000000014,-4.62,7012813.0,416242211.52
3,872808.BJ,20250328,61.7,63.0,64.34,59.92,63.3,-1.5999999999999943,-2.53,10842868.0,669672100.96
4,872808.BJ,20250321,63.3,69.46,72.87,63.25,69.45,-6.150000000000006,-8.86,17516389.0,1199607840.15
5,872808.BJ,20250314,69.45,70.08,71.77,66.95,71.21,-1.759999999999991,-2.47,19375275.0,1345956718.95
6,872808.BJ,20250307,71.21,68.4,78.89,65.22,68.2,3.009999999999991,4.41,25986653.0,1848192290.47
7,872808.BJ,20250228,68.2,80.0,85.67,67.89,78.77,-10.569999999999993,-13.42,31730149.0,2427341681.61
8,872808.BJ,20250221,78.77,73.0,85.97,69.13,70.98,7.789999999999992,10.97,33158972.0,2479700206.86
9,872808.BJ,20250214,70.98,69.21,78.0,68.0,68.85,2.1300000000000097,3.09,34273216.0,2476811772.5
10,872808.BJ,20250207,68.85,64.67,76.0,60.01,62.27,6.579999999999991,10.57,18423260.0,1224519259.25
11,872808.BJ,20250127,62.27,67.67,69.5,62.1,64.11,-1.8399999999999963,-2.87,3406084.0,223908990.66
12,872808.BJ,20250124,64.11,65.01,70.86,63.31,64.1,0.010000000000005116,0.02,19247024.0,1281248445.72
13,872808.BJ,20250117,64.1,58.4,67.68,57.37,60.1,3.999999999999993,6.66,20333241.0,1297579433.7
14,872808.BJ,20250110,60.1,57.88,63.5,55.64,59.24,0.8599999999999994,1.45,21382318.0,1272894252.92
15,872808.BJ,20250103,59.24,66.66,68.94,59.0,64.81,-5.57,-8.59,22675769.0,1478571245.18
16,872808.BJ,20241227,64.81,63.0,72.86,60.45,62.0,2.8100000000000023,4.53,35725335.0,2348112311.62
17,872808.BJ,20241220,62.0,56.0,67.7,50.5,56.41,5.590000000000003,9.91,29602234.0,1790919732.64
18,872808.BJ,20241213,56.41,60.48,63.56,56.28,60.86,-4.450000000000003,-7.31,12461443.0,730232167.12
19,872808.BJ,20241206,60.86,64.51,65.94,59.1,64.05,-3.1899999999999977,-4.98,13311423.0,835368114.37
20,872808.BJ,20241129,64.05,61.9,65.96,57.01,62.38,1.6699999999999946,2.68,17180910.0,1069973194.51
21,872808.BJ,20241122,62.38,72.4,72.77,58.6,69.4,-7.020000000000003,-10.12,25963757.0,1719762355.86
22,872808.BJ,20241115,69.4,74.11,86.28,69.4,72.65,-3.25,-4.47,29753909.0,2269909383.97
