,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600982.SH,20250418,4.54,4.55,4.86,4.51,4.5,0.040000000000000036,0.89,256452626.0,1187865963.0
1,600982.SH,20250411,4.5,4.54,4.64,3.98,4.81,-0.3099999999999996,-6.44,309673150.0,1356431533.0
2,600982.SH,20250403,4.81,4.6,4.96,4.56,4.6,0.20999999999999996,4.57,248233488.0,1188584825.0
3,600982.SH,20250328,4.6,4.8,5.4,4.59,4.81,-0.20999999999999996,-4.37,467038916.0,2337104661.0
4,600982.SH,20250321,4.81,4.74,5.21,4.67,4.85,-0.040000000000000036,-0.82,423246875.0,2068764607.0
5,600982.SH,20250314,4.85,4.22,5.1,4.16,4.2,0.6499999999999995,15.48,375586838.0,1762695561.0
6,600982.SH,20250307,4.2,4.25,4.29,4.09,4.24,-0.040000000000000036,-0.94,114864569.0,480281008.0
7,600982.SH,20250228,4.24,4.22,4.34,4.19,4.22,0.020000000000000462,0.47,157206081.0,669455300.0
8,600982.SH,20250221,4.22,4.24,4.39,4.19,4.25,-0.03000000000000025,-0.71,164983346.0,703063570.0
9,600982.SH,20250214,4.25,4.07,4.56,4.06,4.06,0.1900000000000004,4.68,270135157.0,1161161728.0
10,600982.SH,20250207,4.06,3.99,4.08,3.9,3.97,0.08999999999999941,2.27,72787151.0,290589496.0
11,600982.SH,20250127,3.97,3.96,4.04,3.96,3.95,0.020000000000000018,0.51,19599526.0,78331488.0
12,600982.SH,20250124,3.95,4.01,4.07,3.91,4.0,-0.04999999999999982,-1.25,96435500.0,384226945.0
13,600982.SH,20250117,4.0,3.8,4.05,3.75,3.82,0.18000000000000016,4.71,126458053.0,497480338.0
14,600982.SH,20250110,3.82,3.96,4.02,3.81,3.97,-0.15000000000000036,-3.78,138807053.0,547273592.0
15,600982.SH,20250103,3.97,4.3,4.3,3.96,4.3,-0.3299999999999996,-7.67,176430704.0,730434554.0
16,600982.SH,20241227,4.3,4.66,4.77,4.12,5.18,-0.8799999999999999,-16.99,416518632.0,1803861809.0
17,600982.SH,20241220,5.18,4.38,6.17,4.38,4.22,0.96,22.75,599927360.0,3280417043.0
18,600982.SH,20241213,4.22,4.09,4.34,4.07,4.09,0.1299999999999999,3.18,109501539.0,458750093.0
19,600982.SH,20241206,4.09,3.98,4.1,3.98,3.97,0.11999999999999966,3.02,69769358.0,282166831.0
20,600982.SH,20241129,3.97,3.87,4.01,3.81,3.85,0.1200000000000001,3.12,66785300.0,262749691.0
21,600982.SH,20241122,3.85,3.9,4.0,3.82,3.89,-0.040000000000000036,-1.03,77891696.0,305898928.0
22,600982.SH,20241115,3.89,4.05,4.16,3.88,4.04,-0.1499999999999999,-3.71,66958224.0,269537861.0
23,600982.SH,20241108,4.04,3.84,4.1,3.82,3.85,0.18999999999999995,4.94,79502195.0,316271662.0
24,600982.SH,20241101,3.85,3.81,3.92,3.77,3.8,0.050000000000000266,1.32,59455572.0,229287873.0
25,600982.SH,20241025,3.8,3.7,3.81,3.66,3.7,0.09999999999999964,2.7,41839403.0,156290698.0
26,600982.SH,20241018,3.7,3.71,3.78,3.62,3.69,0.010000000000000231,0.27,41588893.0,153901054.0
27,600982.SH,20241011,3.69,4.29,4.3,3.67,3.91,-0.2200000000000002,-5.63,88080662.0,346751341.0
28,600982.SH,20240930,3.91,3.71,3.94,3.67,3.62,0.29000000000000004,8.01,26082242.0,99597073.0
29,600982.SH,20240927,3.62,3.34,3.63,3.31,3.33,0.29000000000000004,8.71,36120692.0,125236804.0
30,600982.SH,20240920,3.33,3.24,3.36,3.21,3.26,0.07000000000000028,2.15,11887128.0,39333909.0
31,600982.SH,20240913,3.26,3.28,3.32,3.2,3.28,-0.020000000000000018,-0.61,15533631.0,50610793.0
32,600982.SH,20240906,3.28,3.43,3.45,3.27,3.46,-0.18000000000000016,-5.2,23283353.0,77840398.0
33,600982.SH,20240830,3.46,3.39,3.49,3.39,3.39,0.06999999999999984,2.06,15633201.0,53845291.0
34,600982.SH,20240823,3.39,3.55,3.58,3.38,3.56,-0.16999999999999993,-4.78,16719270.0,58135507.0
35,600982.SH,20240816,3.56,3.57,3.6,3.51,3.56,0.0,0.0,17018792.0,60698985.0
36,600982.SH,20240809,3.56,3.6,3.6,3.51,3.59,-0.029999999999999805,-0.84,20064582.0,71394125.0
37,600982.SH,20240802,3.59,3.59,3.66,3.57,3.59,0.0,0.0,21445200.0,77475080.0
38,600982.SH,20240726,3.59,3.55,3.63,3.49,3.58,0.009999999999999787,0.28,20731700.0,73667444.0
39,600982.SH,20240719,3.58,3.55,3.65,3.48,3.57,0.010000000000000231,0.28,21273176.0,75473025.0
40,600982.SH,20240712,3.57,3.54,3.62,3.42,3.55,0.020000000000000018,0.56,30773826.0,108402753.0
41,600982.SH,20240705,3.55,3.57,3.66,3.5,3.57,-0.020000000000000018,-0.56,25891230.0,93204420.0
42,600982.SH,20240628,3.57,3.55,3.61,3.45,3.57,0.0,0.0,35457150.0,124632251.0
43,600982.SH,20240621,3.57,3.71,3.71,3.55,3.71,-0.14000000000000012,-3.77,29174400.0,105655131.0
44,600982.SH,20240614,3.71,3.74,3.77,3.66,3.74,-0.03000000000000025,-0.8,28702902.0,106921954.0
