,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688690.SH,20250418,23.43,22.91,24.26,22.22,22.78,0.6499999999999986,2.85,35573292.0,824795530.0
1,688690.SH,20250411,22.78,20.5,23.3,17.48,21.4,1.3800000000000026,6.45,44247190.0,906216015.0
2,688690.SH,20250403,21.4,21.1,22.19,20.84,21.21,0.18999999999999773,0.9,14532958.0,314126363.0
3,688690.SH,20250328,21.21,21.29,21.74,20.12,21.3,-0.08999999999999986,-0.42,18288790.0,381908163.0
4,688690.SH,20250321,21.3,21.52,22.48,21.06,21.52,-0.21999999999999886,-1.02,23233329.0,506806419.0
5,688690.SH,20250314,21.52,21.66,22.67,20.92,21.65,-0.129999999999999,-0.6,27813197.0,604047582.0
6,688690.SH,20250307,21.65,21.76,22.19,20.8,21.83,-0.17999999999999972,-0.82,40649088.0,876588465.0
7,688690.SH,20250228,21.83,19.3,23.24,18.73,19.33,2.5,12.93,50368672.0,1074234895.0
8,688690.SH,20250221,19.33,19.42,19.68,18.38,19.42,-0.09000000000000341,-0.46,21869426.0,416424381.0
9,688690.SH,20250214,19.42,18.73,19.57,18.42,18.73,0.6900000000000013,3.68,22923537.0,437333786.0
10,688690.SH,20250207,18.73,17.45,18.99,17.3,17.18,1.5500000000000007,9.02,12863811.0,234266008.0
11,688690.SH,20250127,17.18,17.57,17.73,17.18,17.5,-0.3200000000000003,-1.83,1614952.0,28149852.0
12,688690.SH,20250124,17.5,17.14,17.69,16.72,16.99,0.5100000000000016,3.0,10107470.0,174071761.0
13,688690.SH,20250117,16.99,16.22,17.35,16.16,16.26,0.7299999999999969,4.49,10587972.0,178548986.0
14,688690.SH,20250110,16.26,17.41,17.62,16.25,17.22,-0.9599999999999973,-5.57,12415355.0,209692329.0
15,688690.SH,20250103,17.22,18.37,18.53,16.91,18.43,-1.2100000000000009,-6.57,16105409.0,283914429.0
16,688690.SH,20241227,18.43,18.81,18.85,18.1,18.73,-0.3000000000000007,-1.6,17600476.0,324037681.0
17,688690.SH,20241220,18.73,19.76,19.78,18.08,19.95,-1.2199999999999989,-6.12,22894848.0,430759227.0
18,688690.SH,20241213,19.95,20.95,21.77,19.45,20.93,-0.9800000000000004,-4.68,27246981.0,560230464.0
19,688690.SH,20241206,20.93,20.35,21.49,20.1,20.35,0.5799999999999983,2.85,19427748.0,402594584.0
20,688690.SH,20241129,20.35,19.83,20.54,19.2,19.9,0.45000000000000284,2.26,17372077.0,346340868.0
21,688690.SH,20241122,19.9,21.85,22.02,19.9,22.0,-2.1000000000000014,-9.55,24111009.0,508923667.0
22,688690.SH,20241115,22.0,21.3,25.47,21.2,21.45,0.5500000000000007,2.56,48914637.0,1153270421.0
23,688690.SH,20241108,21.45,19.65,21.64,19.61,19.69,1.759999999999998,8.94,24860301.0,515290610.0
24,688690.SH,20241101,19.69,21.36,22.49,19.68,21.36,-1.6699999999999982,-7.82,31935946.0,668770475.0
25,688690.SH,20241025,21.36,22.0,22.19,20.81,22.12,-0.7600000000000016,-3.44,35423111.0,756716237.0
26,688690.SH,20241018,22.12,19.06,22.79,18.08,18.98,3.1400000000000006,16.54,55956005.0,1128944390.0
27,688690.SH,20241011,18.98,23.35,23.48,18.3,19.5,-0.5199999999999996,-2.67,60176618.0,1296765328.0
28,688690.SH,20240930,19.5,17.49,19.51,17.12,16.35,3.1499999999999986,19.27,14104152.0,260259076.0
29,688690.SH,20240927,16.35,13.68,16.38,13.29,13.38,2.9700000000000006,22.2,21952348.0,320129382.0
30,688690.SH,20240920,13.38,13.85,14.22,13.23,13.8,-0.41999999999999993,-3.04,7461104.0,101835220.0
31,688690.SH,20240913,13.8,13.97,14.54,13.48,13.86,-0.05999999999999872,-0.43,13225523.0,184912434.0
32,688690.SH,20240906,13.86,15.21,15.3,13.8,15.47,-1.6100000000000012,-10.41,15359168.0,225257620.0
33,688690.SH,20240830,15.47,14.7,15.78,14.49,14.67,0.8000000000000007,5.45,12611954.0,190924312.0
34,688690.SH,20240823,14.67,16.74,16.98,14.48,16.71,-2.040000000000001,-12.21,16597301.0,253165725.0
35,688690.SH,20240816,16.71,17.66,17.95,16.68,17.72,-1.009999999999998,-5.7,12044994.0,206224669.0
36,688690.SH,20240809,17.72,18.11,18.65,17.7,18.2,-0.4800000000000004,-2.64,10527404.0,191606494.0
37,688690.SH,20240802,18.2,17.2,18.78,17.17,16.95,1.25,7.37,17756226.0,319815760.0
38,688690.SH,20240726,16.95,17.28,17.73,16.58,17.26,-0.3100000000000023,-1.8,10848736.0,186435814.0
39,688690.SH,20240719,17.26,17.28,17.39,16.3,17.28,-0.019999999999999574,-0.12,10591379.0,178149021.0
40,688690.SH,20240712,17.28,16.96,17.44,15.87,16.96,0.3200000000000003,1.89,11706083.0,195288416.0
41,688690.SH,20240705,16.96,17.45,17.46,16.18,17.37,-0.41000000000000014,-2.36,13007581.0,218487919.0
42,688690.SH,20240628,17.37,17.83,17.98,16.91,17.9,-0.5299999999999976,-2.96,15388916.0,268455881.0
43,688690.SH,20240621,17.89,18.48,18.48,17.63,18.47,-0.5799999999999983,-3.14,15538442.0,281197607.0
44,688690.SH,20240614,18.42,17.61,19.16,17.49,17.76,0.6600000000000001,3.72,16281993.0,302530322.0
45,688690.SH,20240607,17.76,19.54,19.54,17.56,19.4,-1.639999999999997,-8.45,14188208.0,262330612.0
46,688690.SH,20240531,19.4,19.45,19.68,18.9,19.63,-0.23000000000000043,-1.17,13074054.0,252590729.0
47,688690.SH,20240524,19.63,21.11,21.6,19.52,20.99,-1.3599999999999994,-6.48,13979567.0,286264385.0
48,688690.SH,20240517,20.99,22.13,22.17,20.64,21.85,-0.860000000000003,-3.94,11966160.0,255739630.0
49,688690.SH,20240510,21.85,21.81,23.3,21.63,21.45,0.40000000000000213,1.86,22491426.0,501709236.0
