,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300019.SZ,20250418,17.49,17.66,18.43,17.11,17.25,0.23999999999999844,1.39,52580559.0,935310753.61
1,300019.SZ,20250411,17.25,16.6,17.49,14.73,17.69,-0.4400000000000013,-2.49,74280147.0,1211026271.25
2,300019.SZ,20250403,17.69,16.88,18.2,16.78,16.77,0.9200000000000017,5.49,54166853.0,957427880.75
3,300019.SZ,20250328,16.77,17.45,17.97,16.44,17.67,-0.9000000000000021,-5.09,64553435.0,1108102349.58
4,300019.SZ,20250321,17.67,17.49,18.68,17.13,17.3,0.370000000000001,2.14,102019376.0,1829589982.0
5,300019.SZ,20250314,17.3,17.91,18.18,16.73,18.04,-0.7399999999999984,-4.1,73885358.0,1293887322.06
6,300019.SZ,20250307,18.04,17.27,18.18,17.16,17.03,1.009999999999998,5.93,101502308.0,1791387513.66
7,300019.SZ,20250228,17.03,18.0,19.25,16.98,19.4,-2.3699999999999974,-12.22,188013534.0,3413667730.8
8,300019.SZ,20250221,19.4,15.24,20.42,14.91,15.24,4.159999999999998,27.3,171116933.0,3134393913.46
9,300019.SZ,20250214,15.24,15.15,15.7,14.8,15.09,0.15000000000000036,0.99,43602738.0,666480297.22
10,300019.SZ,20250207,15.09,14.6,15.21,14.33,14.11,0.9800000000000004,6.95,25564599.0,378911859.0
11,300019.SZ,20250127,14.11,14.34,14.46,14.1,14.26,-0.15000000000000036,-1.05,3558200.0,50767852.0
12,300019.SZ,20250124,14.26,14.44,14.65,14.15,14.36,-0.09999999999999964,-0.7,23806106.0,342668860.7
13,300019.SZ,20250117,14.36,13.51,14.7,13.27,13.69,0.6699999999999999,4.89,32088502.0,457186811.28
14,300019.SZ,20250110,13.69,13.83,14.22,13.4,13.82,-0.13000000000000078,-0.94,25005986.0,346872253.87
15,300019.SZ,20250103,13.82,15.17,15.25,13.75,15.26,-1.4399999999999995,-9.44,22708563.0,329975163.11
16,300019.SZ,20241227,15.26,15.68,15.74,14.85,15.64,-0.3800000000000008,-2.43,30601265.0,466999707.85
17,300019.SZ,20241220,15.64,15.85,16.0,15.03,15.95,-0.3099999999999987,-1.94,36733061.0,569762330.4
18,300019.SZ,20241213,15.95,16.69,17.5,15.93,16.71,-0.7600000000000016,-4.55,82282445.0,1376923851.71
19,300019.SZ,20241206,16.71,16.8,17.16,16.27,16.82,-0.10999999999999943,-0.65,78620395.0,1313525651.05
20,300019.SZ,20241129,16.82,18.02,19.14,16.07,17.6,-0.7800000000000011,-4.43,155757224.0,2697822898.78
21,300019.SZ,20241122,17.6,17.9,21.21,16.64,14.92,2.6800000000000015,17.96,325543425.0,6160852130.5
22,300019.SZ,20241115,14.92,14.9,16.13,14.8,14.96,-0.040000000000000924,-0.27,56904659.0,883158222.69
23,300019.SZ,20241108,14.96,13.93,15.45,13.88,13.94,1.0200000000000014,7.32,46252438.0,686709268.81
24,300019.SZ,20241101,13.94,15.0,15.05,13.9,15.08,-1.1400000000000006,-7.56,36489803.0,529117337.49
25,300019.SZ,20241025,15.08,14.56,15.16,14.12,14.54,0.5400000000000009,3.71,56078540.0,823673976.84
