,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600663.SH,20250425,9.13,9.03,9.48,8.91,9.03,0.10000000000000142,1.11,61704399.0,569492338.0
1,600663.SH,20250418,9.03,8.72,9.06,8.59,8.72,0.3099999999999987,3.56,37127516.0,326812226.0
2,600663.SH,20250411,8.72,8.8,8.94,8.08,8.98,-0.2599999999999998,-2.9,56963473.0,488413885.0
3,600663.SH,20250403,8.98,8.8,9.03,8.65,8.84,0.14000000000000057,1.58,32258945.0,285358420.0
4,600663.SH,20250328,8.84,8.7,8.87,8.61,8.7,0.14000000000000057,1.61,30953079.0,270968417.0
5,600663.SH,20250321,8.7,8.71,8.95,8.68,8.7,0.0,0.0,38855914.0,342433090.0
6,600663.SH,20250314,8.7,8.88,8.96,8.57,8.88,-0.1800000000000015,-2.03,55688042.0,486204594.0
7,600663.SH,20250307,8.88,8.9,9.15,8.81,8.88,0.0,0.0,48989817.0,439152427.0
8,600663.SH,20250228,8.88,9.11,9.22,8.87,9.09,-0.20999999999999908,-2.31,32677323.0,294538912.0
9,600663.SH,20250221,9.09,9.2,9.24,8.87,9.18,-0.08999999999999986,-0.98,32089122.0,289519326.0
10,600663.SH,20250214,9.18,9.03,9.33,8.96,9.03,0.15000000000000036,1.66,35055705.0,320628836.0
11,600663.SH,20250207,9.03,9.04,9.15,8.8,9.04,-0.009999999999999787,-0.11,19730719.0,176313015.0
12,600663.SH,20250127,9.04,8.96,9.18,8.96,8.95,0.08999999999999986,1.01,7587110.0,68890972.0
13,600663.SH,20250124,8.95,8.98,9.11,8.66,8.89,0.05999999999999872,0.67,37557241.0,334235696.0
14,600663.SH,20250117,8.89,8.5,9.11,8.4,8.6,0.2900000000000009,3.37,37695888.0,332104733.0
15,600663.SH,20250110,8.6,9.43,9.49,8.59,9.44,-0.8399999999999999,-8.9,64356977.0,580843853.0
16,600663.SH,20250103,9.44,10.1,10.18,9.39,10.15,-0.7100000000000009,-7.0,21987970.0,216399085.0
17,600663.SH,20241227,10.15,10.17,10.28,10.04,10.17,-0.019999999999999574,-0.2,21438143.0,217768342.0
18,600663.SH,20241220,10.17,10.4,10.43,10.17,10.34,-0.16999999999999993,-1.64,24973131.0,256993137.0
19,600663.SH,20241213,10.34,10.43,10.99,10.23,10.47,-0.13000000000000078,-1.24,42681168.0,447728482.0
20,600663.SH,20241206,10.41,10.57,10.58,10.22,10.4,0.009999999999999787,0.1,31834208.0,333231218.0
21,600663.SH,20241129,10.4,10.38,10.57,10.15,10.24,0.16000000000000014,1.56,24754192.0,257627577.0
22,600663.SH,20241122,10.24,10.62,10.89,10.24,10.54,-0.29999999999999893,-2.85,31374865.0,334920633.0
23,600663.SH,20241115,10.54,11.16,11.26,10.53,11.16,-0.620000000000001,-5.56,47145155.0,515270555.0
24,600663.SH,20241108,11.16,10.84,11.7,10.67,10.79,0.370000000000001,3.43,62043461.0,700480010.0
25,600663.SH,20241101,10.79,10.22,10.94,10.16,10.23,0.5599999999999987,5.47,58098269.0,617615264.0
26,600663.SH,20241025,10.23,10.09,10.29,9.77,10.08,0.15000000000000036,1.49,43079750.0,431952745.0
27,600663.SH,20241018,10.08,9.94,10.29,9.6,9.75,0.33000000000000007,3.38,66008075.0,660904981.0
28,600663.SH,20241011,9.75,12.03,12.03,9.7,10.94,-1.1899999999999995,-10.88,88551064.0,963805436.0
29,600663.SH,20240930,10.94,10.71,10.94,10.25,9.94,1.0,10.06,35322681.0,380743347.0
30,600663.SH,20240927,9.94,8.05,10.04,8.0,8.11,1.83,22.56,57880052.0,521701704.0
31,600663.SH,20240920,8.11,8.02,8.22,7.73,8.02,0.08999999999999986,1.12,19598829.0,157734521.0
32,600663.SH,20240913,8.02,7.73,8.05,7.6,7.77,0.25,3.22,23831847.0,186893563.0
33,600663.SH,20240906,7.77,7.81,7.89,7.64,7.87,-0.10000000000000053,-1.27,23577973.0,184054641.0
34,600663.SH,20240830,7.87,8.17,8.24,7.58,8.22,-0.35000000000000053,-4.26,31365535.0,246793815.0
35,600663.SH,20240823,8.22,8.36,8.46,8.16,8.36,-0.1399999999999988,-1.67,17343542.0,144428562.0
36,600663.SH,20240816,8.36,8.71,8.78,8.32,8.73,-0.370000000000001,-4.24,23945261.0,203716765.0
37,600663.SH,20240809,8.73,8.55,8.86,8.42,8.58,0.15000000000000036,1.75,31766117.0,274659355.0
38,600663.SH,20240802,8.58,8.5,9.12,8.35,8.5,0.08000000000000007,0.94,38126595.0,331381577.0
39,600663.SH,20240726,8.5,8.56,8.65,8.36,8.61,-0.10999999999999943,-1.28,22018013.0,188254761.0
40,600663.SH,20240719,8.61,8.7,8.81,8.53,8.73,-0.120000000000001,-1.37,28375575.0,247208136.0
41,600663.SH,20240712,8.73,8.44,8.91,8.44,8.85,-0.11999999999999922,-1.36,25035643.0,217597438.0
42,600663.SH,20240705,8.85,8.79,9.22,8.73,8.77,0.08000000000000007,0.91,28408362.0,257054153.0
43,600663.SH,20240628,8.77,9.26,9.28,8.75,9.31,-0.5400000000000009,-5.8,29379609.0,266908716.0
44,600663.SH,20240621,9.31,9.91,9.95,9.26,9.79,-0.47999999999999865,-4.9,40951259.0,393308288.0
45,600663.SH,20240614,9.79,9.88,9.99,9.66,9.91,-0.120000000000001,-1.21,23797604.0,235396902.0
46,600663.SH,20240607,9.91,9.95,10.18,9.79,9.97,-0.0600000000000005,-0.6,37069628.0,372595211.0
47,600663.SH,20240531,9.97,9.99,10.57,9.9,10.05,-0.08000000000000007,-0.8,37239227.0,381369325.0
48,600663.SH,20240524,10.05,10.01,10.47,9.85,10.08,-0.02999999999999936,-0.3,57287860.0,593679266.0
49,600663.SH,20240517,10.08,9.64,10.11,9.48,9.7,0.3800000000000008,3.92,53730818.0,535995000.0
50,600663.SH,20240510,9.7,9.03,9.79,9.03,8.9,0.7999999999999989,8.99,50910042.0,483638251.0
51,600663.SH,20240430,8.9,8.46,8.95,8.44,8.45,0.45000000000000107,5.33,23666215.0,212558818.0
52,600663.SH,20240426,8.45,8.12,8.49,7.93,8.13,0.3199999999999985,3.94,20846549.0,172690650.0
53,600663.SH,20240419,8.13,8.1,8.3,7.96,8.12,0.010000000000001563,0.12,25186963.0,209342286.0
54,600663.SH,20240412,8.12,8.51,8.62,8.1,8.45,-0.33000000000000007,-3.91,20259247.0,171674139.0
