,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000823.SZ,20250418,9.37,9.6,9.69,8.94,8.73,0.6399999999999988,7.33,101659460.0,966913614.59
1,000823.SZ,20250411,8.73,9.37,9.38,7.64,10.08,-1.3499999999999996,-13.39,103943159.0,904714419.5
2,000823.SZ,20250403,10.08,10.47,10.65,9.99,10.51,-0.4299999999999997,-4.09,52827686.0,557732496.05
3,000823.SZ,20250328,10.51,10.83,10.92,10.33,10.77,-0.2599999999999998,-2.41,69074460.0,750614626.42
4,000823.SZ,20250321,10.77,11.22,11.6,10.71,11.18,-0.41000000000000014,-3.67,114875937.0,1310478978.08
5,000823.SZ,20250314,11.18,10.57,11.23,10.43,10.56,0.6199999999999992,5.87,95495581.0,1055010246.26
6,000823.SZ,20250307,10.56,10.07,10.87,9.93,10.01,0.5500000000000007,5.49,64343788.0,682580474.26
7,000823.SZ,20250228,10.01,10.97,10.97,9.96,10.94,-0.9299999999999997,-8.5,79927832.0,864994347.5
8,000823.SZ,20250221,10.94,10.57,11.06,10.36,10.56,0.379999999999999,3.6,91049998.0,999817963.87
9,000823.SZ,20250214,10.56,10.68,11.07,10.4,10.67,-0.10999999999999943,-1.03,85748073.0,938780820.92
10,000823.SZ,20250207,10.67,10.21,10.82,9.99,10.06,0.6099999999999994,6.06,62927532.0,670108351.03
11,000823.SZ,20250127,10.06,10.25,10.35,10.06,10.26,-0.1999999999999993,-1.95,15433167.0,160654460.45
12,000823.SZ,20250124,10.26,10.24,10.61,10.17,10.25,0.009999999999999787,0.1,112871644.0,1197789588.51
13,000823.SZ,20250117,10.25,9.18,10.37,8.95,9.35,0.9000000000000004,9.63,103447373.0,1034398130.66
14,000823.SZ,20250110,9.35,9.06,10.17,8.78,9.1,0.25,2.75,122691786.0,1189830329.36
15,000823.SZ,20250103,9.1,10.54,10.94,9.05,10.68,-1.58,-14.79,134886948.0,1401029206.75
16,000823.SZ,20241227,10.68,11.09,11.36,10.23,11.32,-0.6400000000000006,-5.65,268077966.0,2936183330.13
17,000823.SZ,20241220,11.32,9.6,11.32,9.39,9.56,1.7599999999999998,18.41,246129245.0,2586643050.93
18,000823.SZ,20241213,9.56,9.54,9.8,9.47,9.51,0.05000000000000071,0.53,51104213.0,503525260.46
19,000823.SZ,20241206,9.51,9.38,9.56,9.25,9.36,0.15000000000000036,1.6,40934905.0,394678461.86
20,000823.SZ,20241129,9.36,9.16,9.4,8.83,9.14,0.21999999999999886,2.41,37153564.0,347721314.32
21,000823.SZ,20241122,9.14,9.47,9.58,9.11,9.37,-0.22999999999999865,-2.45,47004363.0,450968300.86
