,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603180.SH,20250425,17.98,18.44,18.64,17.9,18.44,-0.46000000000000085,-2.49,5394640.0,98529627.0
1,603180.SH,20250418,18.44,18.27,19.58,18.14,18.08,0.360000000000003,1.99,8318652.0,154979408.0
2,603180.SH,20250411,18.08,18.49,18.88,16.7,18.86,-0.7800000000000011,-4.14,12745182.0,226330184.0
3,603180.SH,20250403,18.86,18.86,18.98,18.33,18.88,-0.019999999999999574,-0.11,5656535.0,105620319.0
4,603180.SH,20250328,18.88,19.4,19.53,18.84,19.4,-0.5199999999999996,-2.68,4526080.0,86411718.0
5,603180.SH,20250321,19.4,20.0,20.5,19.3,19.78,-0.38000000000000256,-1.92,6708452.0,133241761.0
6,603180.SH,20250314,19.78,19.25,19.79,19.19,19.16,0.620000000000001,3.24,5567571.0,108296231.0
7,603180.SH,20250307,19.16,19.09,19.8,18.88,19.11,0.05000000000000071,0.26,5743696.0,109882146.0
8,603180.SH,20250228,19.11,18.9,19.84,18.82,18.9,0.21000000000000085,1.11,7444961.0,143213902.0
9,603180.SH,20250221,18.9,19.0,19.3,18.71,18.89,0.00999999999999801,0.05,6706084.0,127448424.0
10,603180.SH,20250214,18.89,19.86,20.26,18.84,19.86,-0.9699999999999989,-4.88,12352752.0,238397698.0
11,603180.SH,20250207,19.86,19.95,20.22,19.52,19.94,-0.08000000000000185,-0.4,3703264.0,73528939.0
12,603180.SH,20250127,19.94,20.15,20.38,19.82,20.03,-0.08999999999999986,-0.45,1295492.0,25942357.0
13,603180.SH,20250124,20.03,20.11,20.78,19.79,20.11,-0.0799999999999983,-0.4,4950816.0,99784009.0
14,603180.SH,20250117,20.11,18.72,20.4,18.5,18.9,1.2100000000000009,6.4,5529584.0,108768997.0
15,603180.SH,20250110,18.9,19.26,19.55,18.71,19.39,-0.490000000000002,-2.53,4068396.0,77735900.0
16,603180.SH,20250103,19.39,21.06,21.36,19.39,21.19,-1.8000000000000007,-8.49,5559197.0,114358433.0
17,603180.SH,20241227,21.19,21.3,21.67,20.45,21.35,-0.16000000000000014,-0.75,9947186.0,209362216.0
18,603180.SH,20241220,21.35,22.53,22.91,20.91,22.64,-1.2899999999999991,-5.7,16046269.0,353525385.0
19,603180.SH,20241213,22.64,21.02,24.46,20.74,21.02,1.620000000000001,7.71,24206357.0,556712056.0
20,603180.SH,20241206,21.02,21.43,21.77,20.61,21.47,-0.4499999999999993,-2.1,6076108.0,129792579.0
21,603180.SH,20241129,21.47,19.72,21.73,19.11,19.75,1.7199999999999989,8.71,11087478.0,230582358.0
22,603180.SH,20241122,19.75,19.99,20.88,19.49,19.88,-0.129999999999999,-0.65,4234700.0,86184162.0
23,603180.SH,20241115,19.88,20.52,21.27,19.79,20.73,-0.8500000000000014,-4.1,7944335.0,164008756.0
24,603180.SH,20241108,20.73,19.48,21.84,19.0,19.29,1.4400000000000013,7.47,12016209.0,246841101.0
25,603180.SH,20241101,19.29,19.05,19.77,18.53,19.01,0.2799999999999976,1.47,8956539.0,173879890.0
26,603180.SH,20241025,19.01,17.94,19.17,17.82,17.91,1.1000000000000014,6.14,7040235.0,132477374.0
27,603180.SH,20241018,17.91,18.11,18.68,17.58,17.99,-0.0799999999999983,-0.44,6648004.0,122229788.0
28,603180.SH,20241011,17.99,22.19,22.24,17.91,20.22,-2.2300000000000004,-11.03,11824788.0,236290894.0
29,603180.SH,20240930,20.22,19.29,20.34,18.87,18.49,1.7300000000000004,9.36,4568548.0,90747055.0
30,603180.SH,20240927,18.49,15.74,18.49,15.68,15.82,2.669999999999998,16.88,8539207.0,147861293.0
31,603180.SH,20240920,15.82,15.52,16.27,15.18,15.62,0.20000000000000107,1.28,2229156.0,35727839.0
32,603180.SH,20240913,15.62,15.68,16.06,15.55,15.77,-0.15000000000000036,-0.95,2753561.0,44015779.0
33,603180.SH,20240906,15.77,16.03,16.23,15.74,16.3,-0.5300000000000011,-3.25,5186625.0,83759129.0
34,603180.SH,20240830,16.3,16.47,16.82,15.73,16.55,-0.25,-1.51,5374650.0,88669810.0
35,603180.SH,20240823,16.55,16.34,16.69,16.06,16.44,0.10999999999999943,0.67,3081860.0,50897550.0
36,603180.SH,20240816,16.44,17.2,17.35,16.43,17.28,-0.8399999999999999,-4.86,4813076.0,82097375.0
37,603180.SH,20240809,17.28,17.34,18.01,16.97,17.53,-0.25,-1.43,7400319.0,130525906.0
38,603180.SH,20240802,17.53,17.81,18.2,17.37,17.86,-0.3299999999999983,-1.85,4397257.0,78984318.0
39,603180.SH,20240726,17.86,18.0,18.98,17.51,17.99,-0.129999999999999,-0.72,6241343.0,115143566.0
40,603180.SH,20240719,17.99,18.07,18.47,17.63,18.11,-0.120000000000001,-0.66,3367274.0,61525495.0
41,603180.SH,20240712,18.11,18.55,18.55,17.34,18.55,-0.4400000000000013,-2.37,4455720.0,80730941.0
42,603180.SH,20240705,18.55,18.91,20.08,18.38,18.91,-0.35999999999999943,-1.9,4211334.0,82817606.0
43,603180.SH,20240628,18.33,18.96,18.96,18.11,18.95,-0.620000000000001,-3.27,3631816.0,69952544.0
44,603180.SH,20240621,18.95,20.15,20.25,18.75,20.29,-1.3399999999999999,-6.6,3870628.0,78539421.0
45,603180.SH,20240614,20.29,20.0,20.34,19.39,20.16,0.129999999999999,0.64,3396422.0,70740014.0
46,603180.SH,20240607,20.16,21.05,21.11,19.55,21.06,-0.8999999999999986,-4.27,5707797.0,121308286.0
47,603180.SH,20240531,21.06,21.84,22.15,20.92,21.92,-0.860000000000003,-3.92,8201087.0,183984855.0
48,603180.SH,20240524,21.92,24.1,24.23,21.89,24.84,-2.919999999999998,-11.76,13162622.0,318005900.0
49,603180.SH,20240517,24.84,21.42,25.3,20.82,21.59,3.25,15.05,18582207.0,448852138.0
50,603180.SH,20240510,21.59,21.13,22.11,21.12,20.94,0.6499999999999986,3.1,6806898.0,152745970.0
51,603180.SH,20240430,20.94,19.93,21.16,19.9,19.93,1.0100000000000016,5.07,3768415.0,81338235.0
52,603180.SH,20240426,19.93,19.81,20.47,19.25,19.99,-0.05999999999999872,-0.3,5464163.0,113467204.0
53,603180.SH,20240419,19.99,20.42,20.63,18.64,20.28,-0.2900000000000027,-1.43,6798804.0,139230415.0
54,603180.SH,20240412,20.28,21.67,21.99,20.05,21.59,-1.3099999999999987,-6.07,4283441.0,92425411.0
