,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300767.SZ,20250425,9.23,9.2,9.63,9.18,9.23,0.0,0.0,23639710.0,222059050.6
1,300767.SZ,20250418,9.23,9.75,9.95,9.16,9.63,-0.40000000000000036,-4.15,35710705.0,340894228.82
2,300767.SZ,20250411,9.63,10.04,10.2,8.18,10.8,-1.17,-10.83,63057072.0,583620917.7
3,300767.SZ,20250403,10.8,11.54,12.28,10.38,11.54,-0.7399999999999984,-6.41,100457550.0,1132718890.19
4,300767.SZ,20250328,11.54,11.0,12.34,10.12,11.1,0.4399999999999995,3.96,70744882.0,764715024.19
5,300767.SZ,20250321,11.1,10.58,12.5,10.36,10.58,0.5199999999999996,4.91,94658961.0,1064516939.66
6,300767.SZ,20250314,10.58,10.96,11.47,10.07,10.96,-0.3800000000000008,-3.47,75799376.0,805377215.11
7,300767.SZ,20250307,10.96,10.07,11.52,10.07,10.01,0.9500000000000011,9.49,64738935.0,707016579.42
8,300767.SZ,20250228,10.01,10.49,10.61,9.99,10.47,-0.46000000000000085,-4.39,41718682.0,427784748.5
9,300767.SZ,20250221,10.47,11.01,11.74,10.18,10.99,-0.5199999999999996,-4.73,66361103.0,715363369.6
10,300767.SZ,20250214,10.99,9.66,11.54,9.55,9.6,1.3900000000000006,14.48,64213707.0,689101058.31
11,300767.SZ,20250207,9.6,9.28,9.77,9.25,9.17,0.4299999999999997,4.69,19988591.0,191063314.23
12,300767.SZ,20250127,9.17,9.3,9.55,9.16,9.38,-0.21000000000000085,-2.24,4801766.0,45072608.05
13,300767.SZ,20250124,9.38,9.0,9.8,8.84,8.94,0.4400000000000013,4.92,40699790.0,380495972.45
14,300767.SZ,20250117,8.94,8.51,9.11,8.36,8.63,0.3099999999999987,3.59,24612643.0,218593374.46
15,300767.SZ,20250110,8.63,8.5,9.47,8.2,8.5,0.13000000000000078,1.53,40109702.0,358131659.9
