,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300827.SZ,20250425,28.06,26.6,28.98,26.4,26.57,1.4899999999999984,5.61,61755418.0,1724778086.15
1,300827.SZ,20250418,26.57,27.52,27.86,26.37,26.84,-0.2699999999999996,-1.01,41269904.0,1121091325.1
2,300827.SZ,20250411,26.84,28.0,29.3,22.65,31.92,-5.080000000000002,-15.91,96527969.0,2520872227.16
3,300827.SZ,20250403,31.92,32.59,34.15,31.4,32.38,-0.46000000000000085,-1.42,110464631.0,3642506391.37
4,300827.SZ,20250328,32.38,31.2,33.1,30.02,31.12,1.2600000000000016,4.05,98406263.0,3125301280.24
5,300827.SZ,20250321,31.12,31.3,32.68,31.06,31.14,-0.019999999999999574,-0.06,68097380.0,2161601398.13
6,300827.SZ,20250314,31.14,33.69,34.25,30.46,33.79,-2.6499999999999986,-7.84,94510325.0,2977498287.41
7,300827.SZ,20250307,33.79,34.77,37.44,33.64,34.71,-0.9200000000000017,-2.65,88827696.0,3123160328.74
8,300827.SZ,20250228,34.71,34.8,36.04,33.78,34.99,-0.28000000000000114,-0.8,81602037.0,2835347068.85
9,300827.SZ,20250221,34.99,35.8,37.99,34.69,35.92,-0.9299999999999997,-2.59,82506679.0,2988972128.16
10,300827.SZ,20250214,35.92,38.71,38.71,35.1,39.0,-3.0799999999999983,-7.9,81001281.0,2916455601.61
11,300827.SZ,20250207,39.0,38.45,39.15,36.73,38.46,0.5399999999999991,1.4,31946416.0,1207937179.4
12,300827.SZ,20250127,38.46,38.99,39.48,38.45,39.15,-0.6899999999999977,-1.76,5145768.0,199585704.86
13,300827.SZ,20250124,39.15,43.6,48.88,37.5,43.16,-4.009999999999998,-9.29,75483654.0,3215316883.27
14,300827.SZ,20250117,43.16,44.05,45.48,41.91,44.51,-1.3500000000000014,-3.03,27877976.0,1215519435.45
15,300827.SZ,20250110,44.51,40.97,47.96,40.7,40.77,3.739999999999995,9.17,36495720.0,1632224374.2
16,300827.SZ,20250103,40.77,43.38,46.02,40.5,43.33,-2.559999999999995,-5.91,22058514.0,953368157.16
17,300827.SZ,20241227,43.33,46.46,47.99,42.5,46.49,-3.1600000000000037,-6.8,38039643.0,1706506766.35
18,300827.SZ,20241220,46.49,47.37,48.99,46.02,47.24,-0.75,-1.59,26415890.0,1249747780.27
