,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301150.SZ,20250425,19.09,18.07,19.31,17.92,17.99,1.1000000000000014,6.11,7862469.0,146796130.35
1,301150.SZ,20250418,17.99,17.95,18.31,17.41,17.78,0.2099999999999973,1.18,7067128.0,126957676.15
2,301150.SZ,20250411,17.78,19.03,19.03,15.61,20.05,-2.2699999999999996,-11.32,13538004.0,232705796.57
3,301150.SZ,20250403,20.05,20.13,20.66,19.69,20.13,-0.0799999999999983,-0.4,5204395.0,105027054.85
4,301150.SZ,20250328,20.13,21.2,21.28,20.13,21.16,-1.0300000000000011,-4.87,8776723.0,181073994.76
5,301150.SZ,20250321,21.16,22.23,22.52,21.1,22.22,-1.0599999999999987,-4.77,11081237.0,243444275.47
6,301150.SZ,20250314,22.22,22.01,22.86,21.62,22.14,0.0799999999999983,0.36,12232994.0,271650354.77
7,301150.SZ,20250307,22.14,22.65,23.55,21.97,22.48,-0.33999999999999986,-1.51,15524462.0,351387435.82
8,301150.SZ,20250228,22.48,22.1,23.15,21.63,22.05,0.4299999999999997,1.95,16192101.0,363627799.19
9,301150.SZ,20250221,22.05,21.36,22.22,21.02,21.26,0.7899999999999991,3.72,13485018.0,292568362.46
10,301150.SZ,20250214,21.26,21.18,21.8,20.62,21.1,0.16000000000000014,0.76,12926523.0,273384932.17
11,301150.SZ,20250207,21.1,20.6,21.46,20.29,20.28,0.8200000000000003,4.04,6410090.0,133621106.21
12,301150.SZ,20250127,20.28,20.67,20.84,20.16,20.66,-0.379999999999999,-1.84,996771.0,20383494.97
13,301150.SZ,20250124,20.66,21.17,21.59,20.09,20.92,-0.26000000000000156,-1.24,7313330.0,153339245.27
14,301150.SZ,20250117,20.92,19.97,21.46,19.73,20.3,0.620000000000001,3.05,5511310.0,114858874.19
15,301150.SZ,20250110,20.3,20.0,21.49,19.47,20.14,0.16000000000000014,0.79,5800974.0,119029667.17
16,301150.SZ,20250103,20.14,22.01,22.35,20.13,22.27,-2.129999999999999,-9.56,5708802.0,122122349.88
17,301150.SZ,20241227,22.27,23.12,23.36,21.56,23.1,-0.8300000000000018,-3.59,7199110.0,160553551.05
18,301150.SZ,20241220,23.1,23.9,24.22,22.32,23.88,-0.7799999999999976,-3.27,9081781.0,210184675.76
19,301150.SZ,20241213,23.88,24.25,26.01,23.88,24.28,-0.40000000000000213,-1.65,17066653.0,422709672.33
20,301150.SZ,20241206,24.28,24.55,25.15,23.58,24.54,-0.259999999999998,-1.06,16841070.0,409701526.42
21,301150.SZ,20241129,24.54,23.42,26.97,22.66,23.46,1.0799999999999983,4.6,41026913.0,1009640459.92
22,301150.SZ,20241122,23.46,23.42,25.4,22.82,23.34,0.120000000000001,0.51,26911666.0,648849887.41
23,301150.SZ,20241115,23.34,27.3,27.85,23.3,27.17,-3.830000000000002,-14.1,30968845.0,800991565.88
24,301150.SZ,20241108,27.17,21.22,28.0,20.9,21.44,5.73,26.73,27936827.0,693962854.46
25,301150.SZ,20241101,21.44,23.95,24.27,21.36,23.82,-2.379999999999999,-9.99,16999403.0,385645080.47
26,301150.SZ,20241025,23.82,21.54,24.3,21.53,21.34,2.4800000000000004,11.62,20263591.0,460167204.91
27,301150.SZ,20241018,21.34,20.64,21.82,20.41,20.5,0.8399999999999999,4.1,12416256.0,261712880.94
28,301150.SZ,20241011,20.5,26.31,26.31,20.19,22.21,-1.7100000000000009,-7.7,21337287.0,497246833.19
29,301150.SZ,20240930,22.21,20.18,22.46,19.9,19.35,2.8599999999999994,14.78,7415426.0,156871296.15
30,301150.SZ,20240927,19.35,16.94,19.76,16.79,17.0,2.3500000000000014,13.82,12149742.0,221179653.3
31,301150.SZ,20240920,17.0,17.02,17.32,16.62,17.13,-0.129999999999999,-0.76,3530500.0,59890603.21
32,301150.SZ,20240913,17.13,17.58,18.9,17.11,17.56,-0.4299999999999997,-2.45,12826198.0,228979705.54
33,301150.SZ,20240906,17.56,17.6,18.79,17.2,17.64,-0.08000000000000185,-0.45,13674894.0,245040697.32
34,301150.SZ,20240830,17.64,16.78,17.87,16.19,16.9,0.740000000000002,4.38,10681076.0,183014022.1
35,301150.SZ,20240823,16.9,17.12,18.9,16.65,17.23,-0.33000000000000185,-1.92,12356630.0,216494961.74
36,301150.SZ,20240816,17.23,17.16,17.6,16.86,17.15,0.08000000000000185,0.47,4573501.0,78979826.03
37,301150.SZ,20240809,17.15,17.82,18.17,16.98,18.04,-0.8900000000000006,-4.93,6455032.0,112473026.92
38,301150.SZ,20240802,18.04,18.01,18.97,17.72,18.01,0.029999999999997584,0.17,8795528.0,160993836.43
39,301150.SZ,20240726,18.01,18.52,19.0,17.56,18.68,-0.6699999999999982,-3.59,7757370.0,141440447.21
40,301150.SZ,20240719,18.68,19.51,19.73,17.8,19.89,-1.2100000000000009,-6.08,14511327.0,272752793.27
41,301150.SZ,20240712,19.89,19.97,23.0,19.51,20.09,-0.1999999999999993,-1.0,42971179.0,904972756.33
42,301150.SZ,20240705,20.09,17.95,21.28,17.5,17.97,2.120000000000001,11.8,26952571.0,527376630.03
43,301150.SZ,20240628,17.97,17.81,19.28,16.65,17.89,0.0799999999999983,0.45,12949178.0,232473544.63
44,301150.SZ,20240621,17.89,17.65,19.88,17.65,17.84,0.05000000000000071,0.28,11866125.0,222718980.94
45,301150.SZ,20240614,17.84,17.4,18.48,16.92,17.51,0.3299999999999983,1.88,5881631.0,104888786.57
46,301150.SZ,20240607,17.51,19.15,19.58,17.17,19.15,-1.639999999999997,-8.56,10835676.0,199601513.3
47,301150.SZ,20240531,19.15,20.69,20.69,19.01,20.64,-1.490000000000002,-7.22,12472520.0,244193496.22
48,301150.SZ,20240524,20.64,19.33,22.58,19.17,19.48,1.1600000000000001,5.95,21188244.0,436415255.64
49,301150.SZ,20240517,19.48,27.88,27.95,18.92,28.16,-8.68,-30.82,7459114.0,158124152.72
50,301150.SZ,20240510,20.34,19.79,21.48,19.56,19.43,0.9100000000000001,4.68,11466902.0,325564877.36
51,301150.SZ,20240430,19.43,18.68,19.84,18.57,18.57,0.8599999999999994,4.63,4221596.0,113149318.76
52,301150.SZ,20240426,18.57,19.26,19.79,17.6,19.26,-0.6900000000000013,-3.58,10502667.0,270607590.6
53,301150.SZ,20240419,19.26,22.76,23.39,18.93,23.08,-3.8199999999999967,-16.55,15195383.0,428164244.46
54,301150.SZ,20240412,23.08,21.31,25.94,20.11,21.27,1.8099999999999987,8.51,33487521.0,1106288266.53
