,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,831010.BJ,20250418,13.25,14.09,14.25,13.01,13.69,-0.4399999999999995,-3.21,46941274.0,640779222.49
1,831010.BJ,20250411,13.69,12.5,15.01,10.1,13.7,-0.009999999999999787,-0.07,83378445.0,1047957745.25
2,831010.BJ,20250403,13.7,12.89,14.2,12.45,13.39,0.3099999999999987,2.32,54355745.0,738250148.4
3,831010.BJ,20250328,13.39,14.62,14.7,12.84,14.55,-1.1600000000000001,-7.97,70957578.0,969157604.49
4,831010.BJ,20250321,14.55,16.75,20.2,14.04,17.37,-2.8200000000000003,-16.23,130937926.0,2189339090.18
5,831010.BJ,20250314,17.37,12.76,18.88,11.68,12.9,4.470000000000001,34.65,145664478.0,2253230743.88
6,831010.BJ,20250307,12.9,10.99,13.68,10.17,10.83,2.0700000000000003,19.11,88661368.0,1052523128.87
7,831010.BJ,20250228,10.83,10.39,12.8,10.0,10.02,0.8100000000000005,8.08,98300719.0,1117523416.2
8,831010.BJ,20250221,10.02,9.79,10.65,8.89,9.4,0.6199999999999992,6.6,79251328.0,751600520.97
9,831010.BJ,20250214,9.4,8.11,9.8,8.0,7.96,1.4400000000000004,18.09,80813967.0,728859129.74
10,831010.BJ,20250207,7.96,7.87,8.19,7.34,7.68,0.28000000000000025,3.65,22526112.0,173840412.79
11,831010.BJ,20250127,7.68,7.95,8.07,7.68,7.92,-0.2400000000000002,-3.03,4255962.0,33580197.91
12,831010.BJ,20250124,7.92,8.0,8.23,7.87,8.06,-0.14000000000000057,-1.74,25653757.0,205734544.29
13,831010.BJ,20250117,8.06,7.75,8.59,7.73,7.89,0.17000000000000082,2.15,50335987.0,415275341.59
14,831010.BJ,20250110,7.89,8.9,8.9,7.67,9.02,-1.13,-12.53,60896992.0,499395906.38
15,831010.BJ,20250103,9.02,7.87,9.59,7.55,7.68,1.3399999999999999,17.45,78961214.0,695810630.4
16,831010.BJ,20241227,7.68,8.41,9.21,7.48,8.09,-0.41000000000000014,-5.07,52055577.0,428135969.2
17,831010.BJ,20241220,8.09,9.19,9.37,7.23,9.25,-1.1600000000000001,-12.54,47804392.0,392690927.0
18,831010.BJ,20241213,9.25,10.22,10.36,8.86,10.15,-0.9000000000000004,-8.87,52980465.0,501531151.74
19,831010.BJ,20241206,10.15,10.85,11.89,10.1,10.63,-0.4800000000000004,-4.52,67194369.0,730704848.3
20,831010.BJ,20241129,10.63,12.3,13.96,10.28,11.93,-1.299999999999999,-10.9,123613208.0,1479659191.33
21,831010.BJ,20241122,11.93,10.2,13.34,10.16,10.6,1.33,12.55,145009081.0,1738250678.38
22,831010.BJ,20241115,10.6,8.34,11.45,7.89,8.32,2.2799999999999994,27.4,134997137.0,1295055160.8
23,831010.BJ,20241108,8.32,6.09,9.47,6.09,6.2,2.12,34.19,110296486.0,886132378.5
24,831010.BJ,20241101,6.2,6.3,7.15,6.11,6.41,-0.20999999999999996,-3.28,69367827.0,460988285.56
25,831010.BJ,20241025,6.41,5.28,7.17,5.28,5.33,1.08,20.26,91784094.0,558605644.1
26,831010.BJ,20241018,5.33,4.74,5.48,4.72,4.81,0.5200000000000005,10.81,41688430.0,213846388.45
27,831010.BJ,20241011,4.81,5.86,6.0,4.73,4.8,0.009999999999999787,0.21,40069511.0,212772135.76
28,831010.BJ,20240930,4.8,4.26,4.85,4.15,4.07,0.7299999999999995,17.94,11343510.0,50963086.75
29,831010.BJ,20240927,4.07,3.64,4.2,3.59,3.62,0.4500000000000002,12.43,12752522.0,49550739.03
30,831010.BJ,20240920,3.62,3.62,3.65,3.55,3.61,0.010000000000000231,0.28,1228144.0,4419226.54
31,831010.BJ,20240913,3.61,3.65,3.68,3.56,3.64,-0.03000000000000025,-0.82,2204835.0,7964646.41
32,831010.BJ,20240906,3.64,3.72,3.75,3.63,3.72,-0.08000000000000007,-2.15,3223654.0,11879237.37
33,831010.BJ,20240830,3.72,3.6,3.96,3.57,3.58,0.14000000000000012,3.91,7599522.0,28205831.95
34,831010.BJ,20240823,3.58,3.71,3.73,3.54,3.71,-0.1299999999999999,-3.5,3475597.0,12654915.68
35,831010.BJ,20240816,3.71,3.76,3.88,3.69,3.73,-0.020000000000000018,-0.54,5566261.0,20919753.28
36,831010.BJ,20240809,3.73,3.8,3.9,3.69,3.74,-0.010000000000000231,-0.27,5638539.0,21322514.24
37,831010.BJ,20240802,3.74,3.76,3.88,3.7,3.74,0.0,0.0,6162975.0,23422675.21
38,831010.BJ,20240726,3.74,3.77,3.83,3.64,3.77,-0.029999999999999805,-0.8,5581681.0,20856268.4
39,831010.BJ,20240719,3.77,3.61,4.0,3.51,3.63,0.14000000000000012,3.86,15590906.0,59244237.57
40,831010.BJ,20240712,3.63,3.65,3.67,3.51,3.66,-0.03000000000000025,-0.82,3736122.0,13466196.73
41,831010.BJ,20240705,3.66,3.67,3.72,3.62,3.68,-0.020000000000000018,-0.54,3189796.0,11734092.61
42,831010.BJ,20240628,3.68,3.76,3.8,3.65,3.8,-0.11999999999999966,-3.16,4312045.0,15945247.07
43,831010.BJ,20240621,3.8,3.78,3.87,3.71,3.77,0.029999999999999805,0.8,4936824.0,18653744.5
44,831010.BJ,20240614,3.77,3.75,3.8,3.73,3.74,0.029999999999999805,0.8,3299984.0,12423904.92
45,831010.BJ,20240607,3.74,4.02,4.06,3.66,4.04,-0.2999999999999998,-7.43,8528584.0,32581588.14
46,831010.BJ,20240531,3.99,4.17,4.26,3.97,4.18,-0.1899999999999995,-4.55,11588843.0,48049605.09
47,831010.BJ,20240524,4.18,4.11,4.31,4.06,4.13,0.04999999999999982,1.21,17327803.0,73418971.65
48,831010.BJ,20240517,4.13,4.16,4.77,4.07,4.1,0.03000000000000025,0.73,33157994.0,144428445.96
49,831010.BJ,20240510,4.1,4.1,4.32,4.06,4.05,0.04999999999999982,1.23,14554849.0,61327020.52
50,831010.BJ,20240430,4.05,4.01,4.1,3.97,3.96,0.08999999999999986,2.27,4970729.0,20283941.42
51,831010.BJ,20240426,3.96,4.01,4.17,3.86,4.09,-0.1299999999999999,-3.18,13135506.0,52617667.02
52,831010.BJ,20240419,4.09,4.26,4.34,3.69,4.3,-0.20999999999999996,-4.88,17304617.0,70675495.65
53,831010.BJ,20240412,4.3,4.6,4.74,4.29,4.67,-0.3700000000000001,-7.92,21741888.0,98570638.23
