,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,605303.SH,20250425,8.69,8.74,8.9,8.56,8.71,-0.02000000000000135,-0.23,11682500.0,102232014.0
1,605303.SH,20250418,8.71,8.72,8.89,8.4,8.62,0.09000000000000163,1.04,14468622.0,126034221.0
2,605303.SH,20250411,8.62,8.86,8.86,7.45,9.27,-0.6500000000000004,-7.01,25040705.0,207637155.0
3,605303.SH,20250403,9.27,9.28,9.39,9.1,9.35,-0.08000000000000007,-0.86,11482663.0,106514468.0
4,605303.SH,20250328,9.35,10.0,10.1,9.32,10.02,-0.6699999999999999,-6.69,27708646.0,268098613.0
5,605303.SH,20250321,10.02,11.07,11.07,9.94,11.36,-1.3399999999999999,-11.8,67257860.0,699394223.0
6,605303.SH,20250314,11.36,10.87,13.66,10.87,9.88,1.4799999999999986,14.98,119851450.0,1453440083.0
7,605303.SH,20250307,9.88,8.41,9.88,8.37,8.35,1.5300000000000011,18.32,31669160.0,289520633.0
8,605303.SH,20250228,8.35,8.38,8.8,8.27,8.35,0.0,0.0,14979467.0,128396369.0
9,605303.SH,20250221,8.35,8.04,8.58,7.97,8.03,0.3200000000000003,3.99,13215557.0,110035343.0
10,605303.SH,20250214,8.03,8.31,8.36,7.96,8.24,-0.21000000000000085,-2.55,9740310.0,79825484.0
11,605303.SH,20250207,8.24,7.99,8.5,7.89,7.9,0.33999999999999986,4.3,6728100.0,55078257.0
12,605303.SH,20250127,7.9,7.77,8.16,7.74,7.76,0.14000000000000057,1.8,3095682.0,24523789.0
13,605303.SH,20250124,7.76,7.43,7.9,7.23,7.64,0.1200000000000001,1.57,14450506.0,109101972.0
14,605303.SH,20250117,7.64,7.14,8.03,6.91,7.19,0.4499999999999993,6.26,13204100.0,100824861.0
15,605303.SH,20250110,7.19,7.18,7.64,6.76,7.15,0.040000000000000036,0.56,11994669.0,87777318.0
16,605303.SH,20250103,7.15,7.75,7.96,7.1,7.89,-0.7399999999999993,-9.38,10486794.0,79596551.0
17,605303.SH,20241227,7.89,8.99,8.99,7.42,8.93,-1.04,-11.65,17709097.0,139926634.0
18,605303.SH,20241220,8.93,9.62,9.95,8.48,9.76,-0.8300000000000001,-8.5,19675354.0,179002624.0
19,605303.SH,20241213,9.76,9.19,10.18,9.0,9.19,0.5700000000000003,6.2,20999978.0,200564424.0
20,605303.SH,20241206,9.19,9.0,9.34,8.79,8.88,0.3099999999999987,3.49,13148084.0,119132462.0
21,605303.SH,20241129,8.88,8.36,8.94,8.2,8.3,0.5800000000000001,6.99,12774368.0,109949784.0
22,605303.SH,20241122,8.3,8.45,8.8,8.03,8.39,-0.08999999999999986,-1.07,14238559.0,120289771.0
23,605303.SH,20241115,8.39,8.57,9.1,8.34,8.72,-0.33000000000000007,-3.78,24116934.0,208925365.0
24,605303.SH,20241108,8.72,7.83,9.15,7.6,7.73,0.9900000000000002,12.81,30057858.0,248758589.0
25,605303.SH,20241101,7.73,7.84,8.51,7.69,7.68,0.05000000000000071,0.65,34209504.0,277979879.0
26,605303.SH,20241025,7.68,7.21,7.69,7.17,7.21,0.46999999999999975,6.52,10774236.0,79932302.0
27,605303.SH,20241018,7.21,7.0,7.39,6.9,6.8,0.41000000000000014,6.03,15582884.0,111171104.0
28,605303.SH,20241011,6.8,8.05,8.05,6.73,7.32,-0.5200000000000005,-7.1,20773201.0,152474664.0
