,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300221.SZ,20250425,8.63,8.11,9.12,7.82,7.91,0.7200000000000006,9.1,269702023.0,2290417854.14
1,300221.SZ,20250418,7.91,7.6,8.0,7.31,7.31,0.6000000000000005,8.21,163708788.0,1257948863.21
2,300221.SZ,20250411,7.31,8.0,8.2,5.83,8.8,-1.490000000000001,-16.93,260731016.0,1838626994.24
3,300221.SZ,20250403,8.8,7.99,9.48,7.5,8.01,0.7900000000000009,9.86,188535526.0,1640320022.95
4,300221.SZ,20250328,8.01,8.06,8.26,7.62,8.12,-0.10999999999999943,-1.35,96886725.0,769040917.5
5,300221.SZ,20250321,8.12,8.27,8.57,8.1,8.18,-0.0600000000000005,-0.73,109334019.0,909235480.67
6,300221.SZ,20250314,8.18,8.3,8.57,7.87,8.37,-0.1899999999999995,-2.27,136950400.0,1125962961.0
7,300221.SZ,20250307,8.37,7.84,8.76,7.72,7.67,0.6999999999999993,9.13,230835736.0,1923657093.0
8,300221.SZ,20250228,7.67,7.86,8.4,7.6,7.79,-0.1200000000000001,-1.54,268073901.0,2142943984.95
9,300221.SZ,20250221,7.79,6.68,7.91,6.44,6.6,1.1900000000000004,18.03,260614760.0,1890561119.82
10,300221.SZ,20250214,6.6,6.63,6.81,6.54,6.6,0.0,0.0,103479015.0,689246680.57
11,300221.SZ,20250207,6.6,6.62,6.79,6.5,6.48,0.11999999999999922,1.85,87121883.0,578516994.25
12,300221.SZ,20250127,6.48,6.4,6.64,6.33,6.31,0.17000000000000082,2.69,33487900.0,217137169.0
13,300221.SZ,20250124,6.31,5.8,6.68,5.78,5.72,0.5899999999999999,10.31,185705720.0,1162108819.15
14,300221.SZ,20250117,5.72,5.22,5.9,5.12,5.31,0.41000000000000014,7.72,77326000.0,433866757.0
15,300221.SZ,20250110,5.31,5.41,5.57,5.19,5.4,-0.09000000000000075,-1.67,63016068.0,341587432.84
16,300221.SZ,20250103,5.4,6.1,6.3,5.39,6.13,-0.7299999999999995,-11.91,76608119.0,448654149.39
17,300221.SZ,20241227,6.13,6.44,6.48,5.79,6.46,-0.33000000000000007,-5.11,96619190.0,584757442.28
18,300221.SZ,20241220,6.46,6.66,6.78,6.1,6.69,-0.23000000000000043,-3.44,110658024.0,709237732.92
19,300221.SZ,20241213,6.69,6.86,7.14,6.67,6.86,-0.16999999999999993,-2.48,201382471.0,1385740454.86
20,300221.SZ,20241206,6.86,6.65,7.05,6.62,6.57,0.29000000000000004,4.41,241601736.0,1648311456.12
21,300221.SZ,20241129,6.57,6.17,6.69,6.04,6.13,0.4400000000000004,7.18,171308754.0,1103945876.5
22,300221.SZ,20241122,6.13,6.32,6.59,5.8,6.23,-0.10000000000000053,-1.61,137942295.0,854816476.0
23,300221.SZ,20241115,6.23,6.65,6.87,6.22,6.64,-0.40999999999999925,-6.17,170200038.0,1123345830.37
24,300221.SZ,20241108,6.64,6.02,6.98,6.01,6.08,0.5599999999999996,9.21,213858006.0,1390231491.97
25,300221.SZ,20241101,6.08,6.55,6.95,6.06,6.72,-0.6399999999999997,-9.52,288827410.0,1887430443.63
26,300221.SZ,20241025,6.72,5.89,6.76,5.81,5.85,0.8700000000000001,14.87,302442593.0,1906878667.09
27,300221.SZ,20241018,5.85,5.72,5.95,5.6,5.65,0.1999999999999993,3.54,128632463.0,742342349.24
28,300221.SZ,20241011,5.65,7.5,7.5,5.56,6.35,-0.6999999999999993,-11.02,238723269.0,1511045862.49
29,300221.SZ,20240930,6.35,5.88,6.5,5.65,5.62,0.7299999999999995,12.99,60617311.0,366856265.29
30,300221.SZ,20240927,5.62,5.21,5.74,5.18,5.2,0.41999999999999993,8.08,112482772.0,611888217.6
31,300221.SZ,20240920,5.2,5.19,5.22,4.96,5.16,0.040000000000000036,0.78,35543363.0,181136940.3
32,300221.SZ,20240913,5.16,4.77,5.23,4.72,4.8,0.3600000000000003,7.5,84690553.0,423104009.2
33,300221.SZ,20240906,4.8,4.69,4.97,4.67,4.69,0.10999999999999943,2.35,71194238.0,341100591.84
34,300221.SZ,20240830,4.69,4.46,4.78,4.4,4.45,0.2400000000000002,5.39,44238187.0,201915364.9
35,300221.SZ,20240823,4.45,4.78,4.9,4.4,4.8,-0.34999999999999964,-7.29,56200544.0,262001096.36
36,300221.SZ,20240816,4.8,4.8,4.92,4.67,4.84,-0.040000000000000036,-0.83,55042260.0,263855987.28
37,300221.SZ,20240809,4.84,4.78,4.97,4.64,4.88,-0.040000000000000036,-0.82,61382989.0,292946639.62
38,300221.SZ,20240802,4.88,4.42,5.39,4.36,4.42,0.45999999999999996,10.41,122949130.0,600138928.26
39,300221.SZ,20240726,4.42,4.3,4.54,4.12,4.36,0.05999999999999961,1.38,66132686.0,287104687.36
40,300221.SZ,20240719,4.36,4.97,5.03,4.07,5.04,-0.6799999999999997,-13.49,95456359.0,425320275.6
41,300221.SZ,20240712,5.04,4.96,5.16,4.7,4.94,0.09999999999999964,2.02,60262894.0,298670380.36
42,300221.SZ,20240705,4.94,5.26,5.28,4.77,5.26,-0.3199999999999994,-6.08,43440404.0,219424552.46
43,300221.SZ,20240628,5.26,5.29,5.74,5.21,5.35,-0.08999999999999986,-1.68,113681363.0,626232909.69
44,300221.SZ,20240621,5.35,5.0,5.65,5.0,5.01,0.33999999999999986,6.79,94688582.0,513629333.62
45,300221.SZ,20240614,5.01,5.06,5.21,4.96,5.06,-0.04999999999999982,-0.99,35067804.0,177621394.0
46,300221.SZ,20240607,5.06,5.63,5.74,4.95,5.63,-0.5700000000000003,-10.12,77885792.0,412166062.0
47,300221.SZ,20240531,5.63,5.26,5.72,5.26,5.28,0.34999999999999964,6.63,77082550.0,426134555.5
48,300221.SZ,20240524,5.28,5.85,5.95,5.25,5.85,-0.5699999999999994,-9.74,86405812.0,483645076.34
49,300221.SZ,20240517,5.85,6.22,6.36,5.73,6.08,-0.23000000000000043,-3.78,125691500.0,745014548.0
50,300221.SZ,20240510,6.08,6.82,6.89,5.85,6.83,-0.75,-10.98,199929435.0,1266325584.96
51,300221.SZ,20240430,6.83,6.75,7.11,6.62,6.88,-0.04999999999999982,-0.73,98924446.0,676871156.79
52,300221.SZ,20240426,6.88,6.05,7.09,5.91,6.12,0.7599999999999998,12.42,243622212.0,1595279677.24
53,300221.SZ,20240419,6.12,6.3,6.96,5.5,6.48,-0.3600000000000003,-5.56,218750159.0,1353732089.48
54,300221.SZ,20240412,6.48,6.33,6.68,5.92,6.27,0.21000000000000085,3.35,174920708.0,1094200194.54
