,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600601.SH,20250425,4.35,4.24,4.45,4.21,4.24,0.10999999999999943,2.59,300446602.0,1306080703.0
1,600601.SH,20250418,4.24,4.39,4.44,4.16,4.27,-0.02999999999999936,-0.7,279975289.0,1202721169.0
2,600601.SH,20250411,4.27,4.38,4.5,3.7,4.78,-0.5100000000000007,-10.67,553796294.0,2312944200.0
3,600601.SH,20250403,4.78,5.07,5.07,4.71,5.09,-0.3099999999999996,-6.09,316362316.0,1536176383.0
4,600601.SH,20250328,5.09,5.28,5.42,5.04,5.3,-0.20999999999999996,-3.96,657903048.0,3456245303.0
5,600601.SH,20250321,5.3,5.42,5.68,5.13,5.4,-0.10000000000000053,-1.85,1390881694.0,7513525582.0
6,600601.SH,20250314,5.4,4.9,5.4,4.83,4.91,0.4900000000000002,9.98,815536512.0,4173590807.0
7,600601.SH,20250307,4.91,4.73,4.99,4.59,4.73,0.17999999999999972,3.81,459717785.0,2209314320.0
8,600601.SH,20250228,4.73,5.17,5.17,4.71,5.19,-0.45999999999999996,-8.86,728391353.0,3622884934.0
9,600601.SH,20250221,5.19,4.95,5.22,4.93,4.88,0.3100000000000005,6.35,1056967788.0,5373560324.0
10,600601.SH,20250214,4.88,5.26,5.64,4.84,5.25,-0.3700000000000001,-7.05,1470747512.0,7800512474.0
11,600601.SH,20250207,5.25,5.19,5.41,4.94,5.09,0.16000000000000014,3.14,863131584.0,4486657374.0
12,600601.SH,20250127,5.09,5.27,5.34,5.05,5.32,-0.23000000000000043,-4.32,272019505.0,1399842882.0
13,600601.SH,20250124,5.32,5.6,6.16,5.15,5.6,-0.27999999999999936,-5.0,2863745577.0,16176605365.0
14,600601.SH,20250117,5.6,4.9,5.93,4.63,5.24,0.35999999999999943,6.87,3636553784.0,18995249516.0
15,600601.SH,20250110,5.24,3.98,5.24,3.93,3.98,1.2600000000000002,31.66,1622615140.0,7670416145.0
16,600601.SH,20250103,3.98,4.81,4.98,3.97,4.89,-0.9099999999999997,-18.61,876812896.0,3934701617.0
17,600601.SH,20241227,4.89,4.5,5.06,4.11,4.49,0.39999999999999947,8.91,1174582095.0,5472302799.0
18,600601.SH,20241220,4.49,4.29,4.6,4.19,4.33,0.16000000000000014,3.7,796735358.0,3488929083.0
19,600601.SH,20241213,4.33,4.45,4.77,4.32,4.46,-0.1299999999999999,-2.91,1020347759.0,4624056058.0
20,600601.SH,20241206,4.46,4.92,5.09,4.34,4.63,-0.16999999999999993,-3.67,2032364403.0,9436516827.0
21,600601.SH,20241129,4.63,3.59,4.63,3.49,3.6,1.0299999999999998,28.61,1138354579.0,4704515742.0
22,600601.SH,20241122,3.6,3.82,3.85,3.6,3.81,-0.20999999999999996,-5.51,436724728.0,1627013298.0
23,600601.SH,20241115,3.81,4.15,4.3,3.8,4.15,-0.3400000000000003,-8.19,657176278.0,2691474844.0
24,600601.SH,20241108,4.15,3.83,4.37,3.8,3.87,0.28000000000000025,7.24,775084954.0,3172442385.0
25,600601.SH,20241101,3.87,3.92,4.27,3.85,3.97,-0.10000000000000009,-2.52,1116697628.0,4553019016.0
26,600601.SH,20241025,3.97,4.01,4.42,3.94,3.9,0.07000000000000028,1.79,1189731152.0,4878024999.0
27,600601.SH,20241018,3.9,3.21,3.97,3.18,3.19,0.71,22.26,1241047666.0,4451547216.0
28,600601.SH,20241011,3.19,3.66,3.76,3.13,3.33,-0.14000000000000012,-4.2,855952954.0,3014698421.0
29,600601.SH,20240930,3.33,3.17,3.34,3.1,3.04,0.29000000000000004,9.54,225310996.0,730402024.0
