,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300919.SZ,20250418,31.91,32.9,33.0,31.05,32.5,-0.5899999999999999,-1.82,23847827.0,760517692.12
1,300919.SZ,20250411,32.5,33.45,33.45,29.8,35.18,-2.6799999999999997,-7.62,41619502.0,1322737220.5
2,300919.SZ,20250403,35.18,35.98,36.04,34.62,36.19,-1.009999999999998,-2.79,20968594.0,740984638.37
3,300919.SZ,20250328,36.19,36.36,37.18,35.88,36.47,-0.28000000000000114,-0.77,22977552.0,838477621.47
4,300919.SZ,20250321,36.47,38.7,38.83,36.25,38.6,-2.1300000000000026,-5.52,32815717.0,1233656668.35
5,300919.SZ,20250314,38.6,37.61,39.95,37.08,37.25,1.3500000000000014,3.62,54484349.0,2094938325.58
6,300919.SZ,20250307,37.25,37.53,40.02,36.9,37.44,-0.18999999999999773,-0.51,53889735.0,2054275735.28
7,300919.SZ,20250228,37.44,37.77,38.97,36.66,37.02,0.4199999999999946,1.13,57488855.0,2172388859.48
8,300919.SZ,20250221,37.02,36.18,37.1,35.11,36.17,0.8500000000000014,2.35,43031775.0,1553587364.25
9,300919.SZ,20250214,36.17,35.43,36.85,34.88,35.6,0.5700000000000003,1.6,47371521.0,1698717012.33
10,300919.SZ,20250207,35.6,34.14,36.1,33.39,33.75,1.8500000000000014,5.48,20446401.0,711722592.07
11,300919.SZ,20250127,33.75,34.43,34.75,33.73,34.38,-0.6300000000000026,-1.83,4229504.0,144296561.87
12,300919.SZ,20250124,34.38,35.1,35.72,34.0,34.9,-0.519999999999996,-1.49,22489735.0,779503311.19
13,300919.SZ,20250117,34.9,32.9,35.49,32.86,33.21,1.6899999999999977,5.09,29599299.0,1023781079.4
14,300919.SZ,20250110,33.21,34.05,34.63,33.02,34.09,-0.8800000000000026,-2.58,24548940.0,833960036.55
15,300919.SZ,20250103,34.09,37.01,37.6,34.01,37.17,-3.0799999999999983,-8.29,23406885.0,839745120.36
16,300919.SZ,20241227,37.17,37.53,38.26,36.82,37.49,-0.3200000000000003,-0.85,24489869.0,917006189.29
17,300919.SZ,20241220,37.49,39.03,39.13,36.66,39.24,-1.75,-4.46,37825882.0,1424113896.54
18,300919.SZ,20241213,39.24,39.47,41.15,38.68,39.78,-0.5399999999999991,-1.36,63397806.0,2513035644.04
19,300919.SZ,20241206,39.78,39.44,40.24,38.34,39.98,-0.19999999999999574,-0.5,40499975.0,1590340050.99
20,300919.SZ,20241129,39.98,39.67,41.15,38.43,39.35,0.6299999999999955,1.6,42563375.0,1694222248.69
21,300919.SZ,20241122,39.35,41.2,42.3,39.3,41.08,-1.7299999999999969,-4.21,50396829.0,2056841345.11
22,300919.SZ,20241115,41.08,43.5,47.8,41.08,44.03,-2.950000000000003,-6.7,71064734.0,3166167123.09
23,300919.SZ,20241108,44.03,39.37,47.5,38.96,38.98,5.050000000000004,12.96,92898186.0,4055053638.65
24,300919.SZ,20241101,38.98,41.11,41.28,37.08,40.57,-1.5900000000000034,-3.92,57933892.0,2264478485.79
25,300919.SZ,20241025,40.57,38.4,41.48,37.62,38.05,2.520000000000003,6.62,68036624.0,2655067702.46
26,300919.SZ,20241018,38.05,38.8,39.56,35.46,37.78,0.269999999999996,0.71,56237871.0,2090231608.03
27,300919.SZ,20241011,37.5,47.83,47.83,37.02,39.86,-2.3599999999999994,-5.92,83700310.0,3678706605.27
28,300919.SZ,20240930,39.86,36.33,39.86,35.23,33.38,6.479999999999997,19.41,23046745.0,875202760.89
29,300919.SZ,20240927,33.38,27.63,34.47,27.2,27.79,5.590000000000003,20.12,42228883.0,1281762137.75
30,300919.SZ,20240920,27.79,28.01,29.17,27.54,28.04,-0.25,-0.89,13217604.0,374691200.25
31,300919.SZ,20240913,28.04,28.92,29.62,27.94,29.22,-1.1799999999999997,-4.04,24391693.0,708337665.39
32,300919.SZ,20240906,29.22,28.52,30.21,27.73,28.69,0.5299999999999976,1.85,29432676.0,856472348.46
33,300919.SZ,20240830,28.69,27.01,29.08,26.85,27.3,1.3900000000000006,5.09,26780820.0,754688928.97
34,300919.SZ,20240823,27.3,27.3,27.99,26.41,27.32,-0.019999999999999574,-0.07,21128052.0,580274617.75
35,300919.SZ,20240816,27.32,28.33,28.57,27.04,28.37,-1.0500000000000007,-3.7,17314271.0,484563422.62
36,300919.SZ,20240809,28.37,28.79,29.75,28.37,29.08,-0.7099999999999973,-2.44,17152287.0,501487500.3
37,300919.SZ,20240802,29.08,29.08,29.86,27.63,29.09,-0.010000000000001563,-0.03,22046699.0,639148817.84
38,300919.SZ,20240726,29.09,31.02,31.57,27.93,31.13,-2.039999999999999,-6.55,22919617.0,684644021.64
39,300919.SZ,20240719,31.13,29.78,31.26,28.69,28.7,2.4299999999999997,8.47,33891448.0,1023466725.25
40,300919.SZ,20240712,28.7,29.17,29.47,27.63,29.21,-0.5100000000000016,-1.75,29867839.0,860769856.21
41,300919.SZ,20240705,29.21,30.37,31.35,29.06,30.76,-1.5500000000000007,-5.04,15426207.0,468217584.93
42,300919.SZ,20240628,30.76,31.91,32.13,30.48,32.03,-1.2699999999999996,-3.97,20592352.0,650117427.65
43,300919.SZ,20240621,32.01,34.66,36.28,31.64,34.94,-2.9299999999999997,-8.39,26361949.0,902755897.21
44,300919.SZ,20240614,34.94,33.7,36.2,33.25,33.49,1.4499999999999957,4.33,21082126.0,742837529.96
45,300919.SZ,20240607,33.49,34.89,36.05,33.31,35.05,-1.5599999999999952,-4.45,21291083.0,740803114.69
46,300919.SZ,20240531,35.05,53.04,53.34,34.61,52.39,-17.340000000000003,-33.1,21249979.0,880684612.17
47,300919.SZ,20240524,36.63,36.46,37.65,36.27,36.37,0.2600000000000051,0.71,17446286.0,925123929.61
48,300919.SZ,20240517,36.37,36.25,36.54,34.85,36.88,-0.5100000000000051,-1.38,14284920.0,735604030.12
49,300919.SZ,20240510,36.88,37.0,38.42,36.06,36.37,0.5100000000000051,1.4,22548843.0,1208279378.14
50,300919.SZ,20240430,36.37,35.35,36.86,35.35,35.3,1.0700000000000003,3.03,9674793.0,507824219.84
51,300919.SZ,20240426,35.3,35.57,36.72,33.69,35.57,-0.2700000000000031,-0.76,20183328.0,1010350513.45
52,300919.SZ,20240419,35.57,37.37,39.08,34.81,37.78,-2.210000000000001,-5.85,22593862.0,1188105255.64
53,300919.SZ,20240412,37.78,38.54,41.43,37.18,39.01,-1.2299999999999969,-3.15,28724600.0,1618509375.39
