,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600608.SH,20250425,3.03,3.06,3.15,2.98,3.09,-0.06000000000000005,-1.94,8804977.0,26994148.0
1,600608.SH,20250418,3.09,3.11,3.28,3.03,3.05,0.040000000000000036,1.31,8869856.0,27766381.0
2,600608.SH,20250411,3.05,3.09,3.1,2.82,3.25,-0.20000000000000018,-6.15,7448713.0,22267123.0
3,600608.SH,20250403,3.25,3.19,3.39,3.03,3.19,0.06000000000000005,1.88,8829231.0,28432431.0
4,600608.SH,20250328,3.19,3.33,3.36,3.15,3.39,-0.20000000000000018,-5.9,7289356.0,23556577.0
5,600608.SH,20250321,3.39,3.52,3.58,3.33,3.48,-0.08999999999999986,-2.59,7991431.0,27640750.0
6,600608.SH,20250314,3.48,3.42,3.68,3.4,3.39,0.08999999999999986,2.65,12113008.0,42993129.0
7,600608.SH,20250307,3.39,3.58,3.61,3.35,3.57,-0.17999999999999972,-5.04,12287495.0,42390506.0
8,600608.SH,20250228,3.57,3.39,3.74,3.16,3.4,0.16999999999999993,5.0,23433462.0,82008822.0
9,600608.SH,20250221,3.4,2.86,3.49,2.83,2.86,0.54,18.88,15736291.0,49822272.0
10,600608.SH,20250214,2.86,2.84,2.99,2.79,2.83,0.029999999999999805,1.06,14503028.0,41782431.0
11,600608.SH,20250207,2.83,2.91,3.06,2.76,3.06,-0.22999999999999998,-7.52,15417376.0,43992733.0
12,600608.SH,20250127,3.06,3.06,3.06,3.06,3.22,-0.16000000000000014,-4.97,644900.0,1973394.0
13,600608.SH,20250124,3.22,3.22,3.49,3.16,3.22,0.0,0.0,11888963.0,39700372.0
14,600608.SH,20250117,3.22,3.06,3.32,2.99,3.14,0.08000000000000007,2.55,10869816.0,34322630.0
15,600608.SH,20250110,3.14,3.07,3.24,2.94,3.07,0.07000000000000028,2.28,10966272.0,34166881.0
16,600608.SH,20250103,3.07,3.45,3.5,3.02,3.55,-0.48,-13.52,12603863.0,40922964.0
17,600608.SH,20241227,3.55,3.78,3.89,3.35,3.74,-0.1900000000000004,-5.08,23072583.0,83157435.0
18,600608.SH,20241220,3.74,3.61,3.74,3.26,3.8,-0.05999999999999961,-1.58,28808304.0,101599410.0
19,600608.SH,20241213,3.8,4.08,4.1,3.48,4.09,-0.29000000000000004,-7.09,26619651.0,99890140.0
20,600608.SH,20241206,4.09,4.02,4.12,3.95,4.1,-0.009999999999999787,-0.24,12220818.0,49191310.0
21,600608.SH,20241129,4.1,4.15,4.26,3.85,4.2,-0.10000000000000053,-2.38,21564995.0,87657440.0
22,600608.SH,20241122,4.2,3.73,4.37,3.56,3.74,0.45999999999999996,12.3,29032951.0,117224847.0
23,600608.SH,20241115,3.74,3.48,3.97,3.45,3.47,0.27,7.78,31194646.0,116963266.0
24,600608.SH,20241108,3.47,3.15,3.51,3.12,3.25,0.2200000000000002,6.77,20001103.0,66508871.0
25,600608.SH,20241101,3.25,3.12,3.46,3.12,3.16,0.08999999999999986,2.85,29338844.0,97453498.0
26,600608.SH,20241025,3.16,2.64,3.36,2.61,2.64,0.52,19.7,46033380.0,138853722.0
27,600608.SH,20241018,2.64,2.63,2.68,2.51,2.62,0.020000000000000018,0.76,18917809.0,49622184.0
28,600608.SH,20241011,2.62,3.03,3.03,2.55,2.89,-0.27,-9.34,35195829.0,96974981.0
29,600608.SH,20240930,2.89,2.84,2.93,2.7,2.82,0.07000000000000028,2.48,14118892.0,39857010.0
30,600608.SH,20240927,2.82,2.72,2.86,2.71,2.73,0.08999999999999986,3.3,12287832.0,34208324.0
31,600608.SH,20240920,2.73,2.71,2.76,2.6,2.71,0.020000000000000018,0.74,5126609.0,13626848.0
32,600608.SH,20240913,2.71,2.79,2.87,2.65,2.79,-0.08000000000000007,-2.87,10536447.0,29100549.0
33,600608.SH,20240906,2.79,2.76,2.91,2.69,2.75,0.040000000000000036,1.45,18806885.0,52803610.0
34,600608.SH,20240830,2.75,2.58,2.89,2.52,2.58,0.16999999999999993,6.59,28806038.0,79876512.0
35,600608.SH,20240823,2.58,2.65,2.66,2.46,2.67,-0.08999999999999986,-3.37,13606693.0,34782702.0
36,600608.SH,20240816,2.67,2.48,2.77,2.44,2.51,0.16000000000000014,6.37,24516288.0,64667082.0
37,600608.SH,20240809,2.51,2.52,2.62,2.4,2.52,-0.010000000000000231,-0.4,30076902.0,75646653.0
38,600608.SH,20240802,2.52,2.19,2.52,2.14,2.23,0.29000000000000004,13.0,28599490.0,67042057.0
39,600608.SH,20240726,2.23,2.04,2.42,2.01,2.05,0.18000000000000016,8.78,38721237.0,87446256.0
40,600608.SH,20240719,2.05,2.05,2.13,2.0,2.07,-0.020000000000000018,-0.97,12990362.0,26867270.0
41,600608.SH,20240712,2.07,2.02,2.09,1.89,2.04,0.029999999999999805,1.47,13145548.0,26267897.0
42,600608.SH,20240705,2.04,2.06,2.15,1.94,2.04,0.0,0.0,14907410.0,30592477.0
43,600608.SH,20240628,2.04,2.01,2.04,1.8,2.05,-0.009999999999999787,-0.49,15584194.0,30174124.0
44,600608.SH,20240621,2.05,2.24,2.24,1.96,2.14,-0.0900000000000003,-4.21,22463203.0,47200514.0
45,600608.SH,20240614,2.14,1.94,2.14,1.84,2.04,0.10000000000000009,4.9,28241083.0,55752329.0
46,600608.SH,20240607,2.04,2.62,2.65,2.04,2.64,-0.6000000000000001,-22.73,20313392.0,45498398.0
47,600608.SH,20240531,2.64,3.17,3.23,2.58,3.15,-0.5099999999999998,-16.19,22456081.0,63088044.0
48,600608.SH,20240524,3.15,3.47,3.47,2.95,3.47,-0.3200000000000003,-9.22,21032397.0,65233033.0
49,600608.SH,20240517,3.47,3.41,3.49,3.2,3.38,0.0900000000000003,2.66,13741231.0,46102429.0
50,600608.SH,20240510,3.38,3.81,3.83,3.38,3.84,-0.45999999999999996,-11.98,13554640.0,48338909.0
51,600608.SH,20240430,3.84,3.82,3.92,3.72,3.83,0.009999999999999787,0.26,4243000.0,16140284.0
52,600608.SH,20240426,3.83,3.53,3.94,3.39,3.5,0.33000000000000007,9.43,8756511.0,32362791.0
53,600608.SH,20240419,3.5,4.12,4.12,3.42,4.34,-0.8399999999999999,-19.35,14528285.0,53641317.0
54,600608.SH,20240412,4.34,4.18,4.48,4.17,4.2,0.13999999999999968,3.33,8149185.0,35247953.0
