,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688420.SH,20250425,20.79,20.35,21.37,20.21,20.4,0.39000000000000057,1.91,1868785.0,38968116.0
1,688420.SH,20250418,20.4,20.71,20.97,19.88,20.61,-0.21000000000000085,-1.02,2202710.0,45109425.0
2,688420.SH,20250411,20.61,21.49,21.49,18.61,22.18,-1.5700000000000003,-7.08,3482828.0,70792654.0
3,688420.SH,20250403,22.18,22.5,23.15,22.06,22.55,-0.370000000000001,-1.64,2193838.0,49493028.0
4,688420.SH,20250328,22.55,23.66,23.66,22.44,23.44,-0.8900000000000006,-3.8,2289951.0,52497826.0
5,688420.SH,20250321,23.44,24.33,24.45,23.43,24.33,-0.889999999999997,-3.66,2297112.0,55103472.0
6,688420.SH,20250314,24.33,23.94,24.36,23.31,23.94,0.389999999999997,1.63,3077718.0,73662952.0
7,688420.SH,20250307,23.94,22.8,24.68,22.8,22.74,1.2000000000000028,5.28,4444912.0,105732902.0
8,688420.SH,20250228,22.74,24.48,24.66,22.66,24.44,-1.7000000000000028,-6.96,4405207.0,104495835.0
9,688420.SH,20250221,24.44,23.88,24.85,22.8,23.63,0.8100000000000023,3.43,7554099.0,179161442.0
10,688420.SH,20250214,23.63,21.58,25.88,21.28,21.48,2.1499999999999986,10.01,8536819.0,201884343.0
11,688420.SH,20250207,21.48,20.59,21.65,20.31,20.25,1.2300000000000004,6.07,1654810.0,34736253.0
12,688420.SH,20250127,20.25,20.64,20.85,20.22,20.55,-0.3000000000000007,-1.46,508622.0,10454762.0
13,688420.SH,20250124,20.55,20.91,21.4,20.15,21.45,-0.8999999999999986,-4.2,2361176.0,48627234.0
14,688420.SH,20250117,21.45,20.18,21.66,19.89,20.41,1.0399999999999991,5.1,1238956.0,26186863.0
15,688420.SH,20250110,20.41,21.29,21.49,20.41,20.99,-0.5799999999999983,-2.76,833444.0,17417844.0
