,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300401.SZ,20250425,15.25,14.5,16.86,14.1,14.36,0.8900000000000006,6.2,239951394.0,3715764519.98
1,300401.SZ,20250418,14.36,14.0,14.65,13.5,13.98,0.379999999999999,2.72,99159840.0,1388225780.5
2,300401.SZ,20250411,13.98,13.5,14.09,11.58,14.2,-0.21999999999999886,-1.55,109131844.0,1417647897.75
3,300401.SZ,20250403,14.2,14.21,14.44,13.6,14.28,-0.08000000000000007,-0.56,57679203.0,810130591.99
4,300401.SZ,20250328,14.28,14.91,14.96,13.83,14.8,-0.5200000000000014,-3.51,83694294.0,1193047241.69
5,300401.SZ,20250321,14.8,15.78,15.97,14.71,15.75,-0.9499999999999993,-6.03,71796467.0,1102269234.11
6,300401.SZ,20250314,15.75,15.21,16.28,15.13,15.12,0.6300000000000008,4.17,121706686.0,1924693795.01
7,300401.SZ,20250307,15.12,14.22,15.3,14.15,14.2,0.9199999999999999,6.48,64971038.0,964511891.63
8,300401.SZ,20250228,14.2,13.89,14.6,13.88,13.96,0.23999999999999844,1.72,68087409.0,971609950.84
9,300401.SZ,20250221,13.96,14.7,14.71,13.83,14.62,-0.6599999999999984,-4.51,51712320.0,730937228.64
10,300401.SZ,20250214,14.62,14.2,14.75,14.15,14.23,0.3899999999999988,2.74,52240415.0,751237173.53
11,300401.SZ,20250207,14.23,13.84,14.36,13.71,13.8,0.4299999999999997,3.12,37055109.0,523060736.17
12,300401.SZ,20250127,13.8,13.8,14.03,13.69,13.72,0.08000000000000007,0.58,7303116.0,101316159.8
13,300401.SZ,20250124,13.72,14.06,14.25,13.63,13.98,-0.2599999999999998,-1.86,40206730.0,557955048.5
14,300401.SZ,20250117,13.98,14.31,14.76,13.58,14.4,-0.41999999999999993,-2.92,75464162.0,1065025058.4
15,300401.SZ,20250110,14.4,14.25,14.47,13.9,14.24,0.16000000000000014,1.12,46855032.0,666886265.75
16,300401.SZ,20250103,14.24,15.16,15.4,14.18,15.2,-0.9599999999999991,-6.32,47520000.0,702423498.94
17,300401.SZ,20241227,15.2,15.53,15.59,14.73,15.5,-0.3000000000000007,-1.94,63960653.0,967559495.75
18,300401.SZ,20241220,15.5,15.77,15.91,15.0,15.81,-0.3100000000000005,-1.96,78776972.0,1219291044.6
19,300401.SZ,20241213,15.81,15.33,16.15,15.19,15.25,0.5600000000000005,3.67,108773692.0,1702660492.46
20,300401.SZ,20241206,15.25,15.28,16.13,14.97,14.91,0.33999999999999986,2.28,132614425.0,2059627506.53
21,300401.SZ,20241129,14.91,14.8,15.12,14.0,14.81,0.09999999999999964,0.68,78769401.0,1147552980.49
22,300401.SZ,20241122,14.81,15.4,15.63,14.43,15.33,-0.5199999999999996,-3.39,110052316.0,1653148259.71
23,300401.SZ,20241115,15.33,16.2,17.0,15.3,16.2,-0.8699999999999992,-5.37,164771929.0,2666256174.7
24,300401.SZ,20241108,16.2,14.83,17.25,14.68,14.91,1.2899999999999991,8.65,246358266.0,3931245452.49
25,300401.SZ,20241101,14.91,15.7,15.78,14.51,15.95,-1.0399999999999991,-6.52,166388850.0,2527777236.16
26,300401.SZ,20241025,15.95,14.82,15.95,14.44,14.91,1.0399999999999991,6.98,223394982.0,3382330956.66
27,300401.SZ,20241018,14.91,13.88,15.3,13.71,13.81,1.0999999999999996,7.97,169734940.0,2457516871.9
28,300401.SZ,20241011,13.81,18.46,18.46,13.66,15.68,-1.8699999999999992,-11.93,218840175.0,3436435502.86
29,300401.SZ,20240930,15.68,14.12,15.8,13.8,13.7,1.9800000000000004,14.45,64955329.0,959432292.56
30,300401.SZ,20240927,13.7,12.63,13.95,12.39,12.72,0.9799999999999986,7.7,161468156.0,2083950781.07
31,300401.SZ,20240920,12.72,12.3,12.89,12.11,12.24,0.4800000000000004,3.92,58873410.0,731947793.3
32,300401.SZ,20240913,12.24,12.17,12.63,11.91,12.21,0.02999999999999936,0.25,78373112.0,957907233.6
33,300401.SZ,20240906,12.21,13.23,13.49,12.15,13.26,-1.049999999999999,-7.92,91634032.0,1156713433.97
