,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300899.SZ,20250418,18.76,20.66,21.44,18.37,20.28,-1.5199999999999996,-7.5,12618604.0,247901156.0
1,300899.SZ,20250411,20.28,21.19,21.19,17.23,21.99,-1.7099999999999973,-7.78,10314440.0,200003551.0
2,300899.SZ,20250403,21.99,21.51,22.45,21.1,21.78,0.2099999999999973,0.96,4887000.0,106909870.0
3,300899.SZ,20250328,21.78,23.28,23.37,21.42,23.3,-1.5199999999999996,-6.52,9310990.0,207538291.9
4,300899.SZ,20250321,23.3,23.05,24.55,22.82,22.97,0.33000000000000185,1.44,10899900.0,256781225.74
5,300899.SZ,20250314,22.97,22.67,23.08,22.18,22.55,0.41999999999999815,1.86,6051942.0,137641431.14
6,300899.SZ,20250307,22.55,22.16,23.0,21.81,22.11,0.4400000000000013,1.99,5382770.0,120981013.2
7,300899.SZ,20250228,22.11,23.0,23.46,22.09,22.95,-0.8399999999999999,-3.66,6658270.0,152118468.8
8,300899.SZ,20250221,22.95,22.59,23.18,21.8,22.59,0.35999999999999943,1.59,7032702.0,158556500.88
9,300899.SZ,20250214,22.59,21.98,22.73,21.83,21.98,0.6099999999999994,2.78,5907000.0,132243588.0
10,300899.SZ,20250207,21.98,21.23,22.22,20.97,20.8,1.1799999999999997,5.67,4506700.0,97704936.0
11,300899.SZ,20250127,20.8,20.93,21.4,20.76,20.78,0.019999999999999574,0.1,1184800.0,24980074.0
12,300899.SZ,20250124,20.78,20.42,21.03,19.96,20.1,0.6799999999999997,3.38,6874900.0,141743556.0
13,300899.SZ,20250117,20.1,18.9,20.65,18.3,18.94,1.1600000000000001,6.12,6530860.0,130296500.6
14,300899.SZ,20250110,18.94,19.3,20.08,18.26,19.3,-0.35999999999999943,-1.87,6372100.0,123981921.0
15,300899.SZ,20250103,19.3,21.6,21.78,19.2,21.7,-2.3999999999999986,-11.06,6428246.0,132870416.8
16,300899.SZ,20241227,21.7,23.71,23.73,20.88,23.77,-2.0700000000000003,-8.71,8433076.0,184966824.16
17,300899.SZ,20241220,23.77,24.77,25.44,22.7,24.77,-1.0,-4.04,9140694.0,218120477.07
18,300899.SZ,20241213,24.77,25.07,26.48,24.38,24.91,-0.14000000000000057,-0.56,11762751.0,296592274.45
19,300899.SZ,20241206,24.91,24.47,25.78,24.47,24.39,0.5199999999999996,2.13,10667537.0,266074999.8
20,300899.SZ,20241129,24.39,23.0,24.7,22.5,22.99,1.4000000000000021,6.09,11854637.0,281684317.82
21,300899.SZ,20241122,22.99,23.8,24.68,22.5,24.08,-1.0899999999999999,-4.53,19381964.0,457441666.53
22,300899.SZ,20241115,24.08,23.13,28.34,23.0,23.35,0.7299999999999969,3.13,39764528.0,1031549772.33
23,300899.SZ,20241108,23.35,21.18,25.98,20.83,21.04,2.3100000000000023,10.98,17887407.0,411712748.45
24,300899.SZ,20241101,21.04,22.32,23.55,20.9,22.24,-1.1999999999999993,-5.4,12624907.0,279176531.82
25,300899.SZ,20241025,22.24,22.01,22.34,21.05,21.8,0.4399999999999977,2.02,12032318.0,261318991.23
26,300899.SZ,20241018,21.8,20.09,22.3,19.93,19.85,1.9499999999999993,9.82,13983180.0,294300807.22
27,300899.SZ,20241011,19.85,24.5,24.5,19.41,21.22,-1.3699999999999974,-6.46,17473845.0,379330085.17
28,300899.SZ,20240930,21.22,19.45,21.73,19.35,18.92,2.299999999999997,12.16,5840951.0,119624115.74
29,300899.SZ,20240927,18.92,17.02,19.18,16.89,17.05,1.870000000000001,10.97,7800530.0,140604990.05
30,300899.SZ,20240920,17.05,17.02,17.27,16.45,17.03,0.019999999999999574,0.12,2761465.0,46721464.05
31,300899.SZ,20240913,17.03,16.9,18.09,16.69,16.92,0.10999999999999943,0.65,7386004.0,128132936.96
32,300899.SZ,20240906,16.92,18.0,18.07,16.88,17.9,-0.9799999999999969,-5.47,5171487.0,89867951.39
33,300899.SZ,20240830,17.9,17.64,18.25,16.96,17.56,0.33999999999999986,1.94,6432076.0,113933864.6
34,300899.SZ,20240823,17.56,18.98,19.07,17.25,18.88,-1.3200000000000003,-6.99,5911574.0,107849563.12
35,300899.SZ,20240816,18.88,19.2,19.56,18.37,18.76,0.11999999999999744,0.64,9673108.0,184700958.55
36,300899.SZ,20240809,18.76,19.53,19.72,18.24,19.58,-0.8199999999999967,-4.19,11357868.0,213688643.65
37,300899.SZ,20240802,19.58,19.8,21.4,19.55,19.89,-0.3100000000000023,-1.56,27048331.0,552066992.91
38,300899.SZ,20240726,19.89,20.32,21.08,19.19,21.23,-1.3399999999999999,-6.31,35742642.0,716819435.01
39,300899.SZ,20240719,21.23,18.46,23.89,17.57,18.37,2.8599999999999994,15.57,37119657.0,795821623.25
40,300899.SZ,20240712,18.37,17.88,18.75,16.99,17.94,0.4299999999999997,2.4,5257947.0,94179199.0
41,300899.SZ,20240705,17.94,18.57,19.14,17.28,18.58,-0.639999999999997,-3.44,6302586.0,115754332.98
42,300899.SZ,20240628,18.58,18.13,19.19,17.45,18.55,0.029999999999997584,0.16,6989661.0,127223098.35
43,300899.SZ,20240621,18.54,18.69,19.29,17.78,18.75,-0.21000000000000085,-1.12,6945959.0,129761175.97
