,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688219.SH,20250418,10.73,11.1,11.3,10.55,10.92,-0.1899999999999995,-1.74,23828764.0,259902512.0
1,688219.SH,20250411,10.92,11.03,11.37,9.26,11.93,-1.0099999999999998,-8.47,58408667.0,606484086.0
2,688219.SH,20250403,11.93,12.0,12.23,11.61,12.09,-0.16000000000000014,-1.32,26913228.0,322242107.0
3,688219.SH,20250328,12.09,13.61,13.66,12.03,13.71,-1.620000000000001,-11.82,54896030.0,703197338.0
4,688219.SH,20250321,13.71,13.8,15.22,13.18,13.7,0.010000000000001563,0.07,120381003.0,1710681006.0
5,688219.SH,20250314,13.7,14.2,15.09,13.3,14.1,-0.40000000000000036,-2.84,76807323.0,1082331202.0
6,688219.SH,20250307,14.1,13.52,14.28,12.88,13.33,0.7699999999999996,5.78,72308987.0,982203598.0
7,688219.SH,20250228,13.33,13.51,15.51,12.88,13.69,-0.35999999999999943,-2.63,141937285.0,2015469587.0
8,688219.SH,20250221,13.69,11.56,14.19,11.2,11.65,2.039999999999999,17.51,104002927.0,1321671904.0
9,688219.SH,20250214,11.65,11.3,12.27,11.04,11.3,0.34999999999999964,3.1,57331487.0,665605874.0
10,688219.SH,20250207,11.3,10.78,11.45,10.69,10.74,0.5600000000000005,5.21,26455966.0,295016000.0
11,688219.SH,20250127,10.74,11.07,11.16,10.74,11.08,-0.33999999999999986,-3.07,6836376.0,74284448.0
12,688219.SH,20250124,11.08,10.89,11.39,10.74,10.84,0.2400000000000002,2.21,38217626.0,421091424.0
13,688219.SH,20250117,10.84,10.16,11.16,9.89,10.37,0.47000000000000064,4.53,37924369.0,407734130.0
14,688219.SH,20250110,10.37,9.74,10.8,9.53,9.74,0.629999999999999,6.47,32523521.0,331054354.0
15,688219.SH,20250103,9.74,11.14,11.14,9.68,11.16,-1.42,-12.72,32586302.0,336279615.0
16,688219.SH,20241227,11.16,10.86,11.47,10.58,10.88,0.27999999999999936,2.57,50192253.0,556100128.0
17,688219.SH,20241220,10.88,11.5,11.5,10.17,11.55,-0.6699999999999999,-5.8,52664405.0,564669003.0
18,688219.SH,20241213,11.55,10.08,13.0,10.0,9.99,1.5600000000000005,15.62,134587322.0,1585646761.0
19,688219.SH,20241206,9.99,9.49,10.36,9.45,9.36,0.6300000000000008,6.73,46478066.0,462615089.0
20,688219.SH,20241129,9.36,9.12,9.49,8.8,8.96,0.3999999999999986,4.46,13706342.0,125898578.0
21,688219.SH,20241122,8.96,9.03,9.58,8.91,9.01,-0.049999999999998934,-0.55,17464477.0,161428021.0
22,688219.SH,20241115,9.01,9.4,9.84,9.01,9.38,-0.370000000000001,-3.94,19959150.0,190525844.0
23,688219.SH,20241108,9.38,8.85,9.52,8.78,8.77,0.6100000000000012,6.96,20251063.0,186768996.0
24,688219.SH,20241101,8.77,8.86,9.33,8.75,8.77,0.0,0.0,20026529.0,180290534.0
25,688219.SH,20241025,8.77,8.39,8.83,8.29,8.39,0.379999999999999,4.53,18075842.0,155192594.0
26,688219.SH,20241018,8.39,8.45,8.62,8.02,8.35,0.040000000000000924,0.48,14194079.0,117962161.0
27,688219.SH,20241011,8.35,10.1,10.18,8.21,8.6,-0.25,-2.91,27812339.0,255552891.0
28,688219.SH,20240930,8.6,7.85,8.67,7.82,7.56,1.04,13.76,8018576.0,65621320.0
29,688219.SH,20240927,7.56,6.65,7.58,6.64,6.72,0.8399999999999999,12.5,10111397.0,71552523.0
30,688219.SH,20240920,6.72,6.66,6.77,6.52,6.66,0.05999999999999961,0.9,3795703.0,25190268.0
31,688219.SH,20240913,6.66,6.96,7.01,6.64,6.96,-0.2999999999999998,-4.31,5874546.0,40030966.0
32,688219.SH,20240906,6.96,7.3,7.37,6.95,7.3,-0.33999999999999986,-4.66,7715083.0,54968082.0
33,688219.SH,20240830,7.3,7.05,7.35,6.92,7.02,0.28000000000000025,3.99,7021559.0,50211728.0
34,688219.SH,20240823,7.02,7.17,7.27,6.91,7.18,-0.16000000000000014,-2.23,5907957.0,41930819.0
35,688219.SH,20240816,7.18,7.2,7.32,7.11,7.2,-0.020000000000000462,-0.28,6100882.0,44000353.0
36,688219.SH,20240809,7.2,7.43,7.48,7.17,7.49,-0.29000000000000004,-3.87,9225139.0,67255275.0
37,688219.SH,20240802,7.49,7.31,7.72,7.22,7.33,0.16000000000000014,2.18,13036526.0,97622841.0
38,688219.SH,20240726,7.33,7.42,7.54,7.13,7.4,-0.07000000000000028,-0.95,7637874.0,55959295.0
39,688219.SH,20240719,7.4,7.69,7.71,7.19,7.44,-0.040000000000000036,-0.54,11169030.0,83153233.0
40,688219.SH,20240712,7.44,7.32,7.57,6.98,7.39,0.05000000000000071,0.68,10589696.0,77230684.0
41,688219.SH,20240705,7.39,7.78,7.83,7.21,7.77,-0.3799999999999999,-4.89,9962011.0,75239609.0
42,688219.SH,20240628,7.77,8.14,8.19,7.72,8.18,-0.41000000000000014,-5.01,9072252.0,72127825.0
