,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002442.SZ,20250418,6.0,5.77,6.13,5.75,5.67,0.33000000000000007,5.82,55670587.0,331256368.37
1,002442.SZ,20250411,5.67,5.78,5.92,5.09,6.29,-0.6200000000000001,-9.86,116726285.0,639641515.14
2,002442.SZ,20250403,6.29,6.5,6.59,6.17,6.59,-0.2999999999999998,-4.55,56906568.0,364665656.4
3,002442.SZ,20250328,6.59,6.54,7.25,6.39,6.55,0.040000000000000036,0.61,170681648.0,1155388129.69
4,002442.SZ,20250321,6.55,6.21,6.77,6.07,6.2,0.34999999999999964,5.65,91206981.0,589862408.67
5,002442.SZ,20250314,6.2,6.14,6.3,6.04,6.18,0.020000000000000462,0.32,47699487.0,294292603.74
6,002442.SZ,20250307,6.18,6.25,6.42,6.1,6.21,-0.03000000000000025,-0.48,101614698.0,633471609.05
7,002442.SZ,20250228,6.21,5.58,6.6,5.56,5.61,0.5999999999999996,10.7,176252579.0,1069052960.28
8,002442.SZ,20250221,5.61,5.56,5.76,5.4,5.56,0.05000000000000071,0.9,50728383.0,281436067.75
9,002442.SZ,20250214,5.56,5.53,5.79,5.51,5.55,0.009999999999999787,0.18,53185129.0,299923794.8
10,002442.SZ,20250207,5.55,5.61,5.65,5.42,5.56,-0.009999999999999787,-0.18,39204418.0,216701818.46
11,002442.SZ,20250127,5.56,5.65,5.7,5.55,5.59,-0.03000000000000025,-0.54,9078600.0,51161951.0
12,002442.SZ,20250124,5.59,5.62,5.8,5.44,5.66,-0.07000000000000028,-1.24,74049200.0,414045395.41
13,002442.SZ,20250117,5.66,5.01,5.8,4.92,5.09,0.5700000000000003,11.2,91686089.0,493017450.46
14,002442.SZ,20250110,5.09,5.2,5.57,5.0,5.56,-0.46999999999999975,-8.45,155634324.0,827763316.59
15,002442.SZ,20250103,5.56,5.43,6.61,5.35,5.45,0.10999999999999943,2.02,154517172.0,927302247.47
16,002442.SZ,20241227,5.45,5.66,5.66,5.19,5.68,-0.22999999999999954,-4.05,47906069.0,259108304.99
17,002442.SZ,20241220,5.68,5.76,5.94,5.45,5.77,-0.08999999999999986,-1.56,57845522.0,326136017.63
18,002442.SZ,20241213,5.77,5.63,5.84,5.54,5.64,0.1299999999999999,2.3,57069054.0,324678435.31
19,002442.SZ,20241206,5.64,5.65,5.76,5.45,5.65,-0.010000000000000675,-0.18,63916709.0,357575249.67
20,002442.SZ,20241129,5.65,5.48,5.85,5.3,5.33,0.3200000000000003,6.0,137765446.0,764814226.24
21,002442.SZ,20241122,5.33,4.9,5.88,4.85,4.9,0.4299999999999997,8.78,214259490.0,1166730429.74
22,002442.SZ,20241115,4.9,5.04,5.17,4.9,5.07,-0.16999999999999993,-3.35,67146140.0,338607667.48
23,002442.SZ,20241108,5.07,4.86,5.21,4.82,4.82,0.25,5.19,70771731.0,354731136.3
24,002442.SZ,20241101,4.82,4.86,5.09,4.81,4.82,0.0,0.0,76204190.0,374476106.37
25,002442.SZ,20241025,4.82,4.59,4.83,4.52,4.58,0.2400000000000002,5.24,65683673.0,306168044.47
26,002442.SZ,20241018,4.58,4.5,4.62,4.46,4.49,0.08999999999999986,2.0,48704894.0,221482028.61
27,002442.SZ,20241011,4.49,5.25,5.25,4.45,4.79,-0.2999999999999998,-6.26,87252721.0,417232009.84
28,002442.SZ,20240930,4.79,4.58,4.85,4.47,4.46,0.33000000000000007,7.4,30636375.0,143788791.95
29,002442.SZ,20240927,4.46,4.01,4.51,3.98,4.03,0.4299999999999997,10.67,43675381.0,185698372.68
30,002442.SZ,20240920,4.03,3.99,4.06,3.87,3.99,0.040000000000000036,1.0,17803000.0,70828724.0
31,002442.SZ,20240913,3.99,4.05,4.15,3.98,4.07,-0.08000000000000007,-1.97,22176533.0,90136982.04
32,002442.SZ,20240906,4.07,4.17,4.29,4.07,4.22,-0.14999999999999947,-3.55,25398419.0,106585111.56
33,002442.SZ,20240830,4.22,3.96,4.26,3.96,3.95,0.2699999999999996,6.84,31658920.0,131105893.75
34,002442.SZ,20240823,3.95,4.18,4.23,3.91,4.2,-0.25,-5.95,23654775.0,96318332.81
35,002442.SZ,20240816,4.2,4.33,4.33,4.18,4.29,-0.08999999999999986,-2.1,19624967.0,83664343.75
36,002442.SZ,20240809,4.29,4.25,4.37,4.17,4.28,0.009999999999999787,0.23,29184512.0,124935049.88
37,002442.SZ,20240802,4.28,4.22,4.35,4.14,4.19,0.08999999999999986,2.15,28834600.0,123033538.0
38,002442.SZ,20240726,4.19,4.16,4.22,4.02,4.14,0.05000000000000071,1.21,26045218.0,107623660.18
39,002442.SZ,20240719,4.14,4.43,4.43,4.12,4.41,-0.27000000000000046,-6.12,37518415.0,159563132.65
40,002442.SZ,20240712,4.41,4.37,4.47,4.19,4.34,0.07000000000000028,1.61,31588328.0,137247934.49
41,002442.SZ,20240705,4.34,4.3,4.47,4.22,4.3,0.040000000000000036,0.93,29024293.0,126789594.62
42,002442.SZ,20240628,4.3,4.27,4.37,4.09,4.3,0.0,0.0,38688237.0,164209031.35
43,002442.SZ,20240621,4.3,4.55,4.62,4.24,4.57,-0.27000000000000046,-5.91,33755300.0,150447660.0
44,002442.SZ,20240614,4.45,4.41,4.57,4.33,4.44,0.009999999999999787,0.23,30407639.0,139279617.26
45,002442.SZ,20240607,4.44,4.8,4.8,4.25,4.82,-0.3799999999999999,-7.88,81470386.0,376304285.82
46,002442.SZ,20240531,4.82,4.8,5.02,4.69,4.82,0.0,0.0,93195448.0,461882011.37
47,002442.SZ,20240524,4.82,5.12,5.25,4.76,5.14,-0.3199999999999994,-6.23,131475318.0,678379568.28
48,002442.SZ,20240517,5.14,4.8,5.61,4.65,4.82,0.3199999999999994,6.64,187671575.0,989418906.81
49,002442.SZ,20240510,4.82,4.68,5.03,4.65,4.6,0.22000000000000064,4.78,90849703.0,454296005.94
50,002442.SZ,20240430,4.6,4.37,4.71,4.35,4.38,0.21999999999999975,5.02,27559400.0,129367027.0
51,002442.SZ,20240426,4.38,4.32,4.41,4.12,4.31,0.07000000000000028,1.62,53716501.0,235009772.34
52,002442.SZ,20240419,4.31,4.79,4.83,4.03,4.82,-0.5100000000000007,-10.58,90717883.0,400308855.46
53,002442.SZ,20240412,4.82,4.91,4.96,4.71,4.93,-0.10999999999999943,-2.23,69332634.0,344195616.55
