,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300369.SZ,20250418,6.53,6.8,6.86,6.38,6.66,-0.1299999999999999,-1.95,61168060.0,405005087.16
1,300369.SZ,20250411,6.66,6.87,6.94,5.83,7.37,-0.71,-9.63,117543462.0,752246008.89
2,300369.SZ,20250403,7.37,7.36,7.5,7.2,7.38,-0.009999999999999787,-0.14,43431686.0,320157124.08
3,300369.SZ,20250328,7.38,7.85,7.9,7.3,7.85,-0.46999999999999975,-5.99,61342328.0,460838539.2
4,300369.SZ,20250321,7.85,8.36,8.44,7.84,8.34,-0.4900000000000002,-5.88,72721975.0,595816316.26
5,300369.SZ,20250314,8.34,8.58,8.65,8.06,8.64,-0.3000000000000007,-3.47,94801999.0,790560427.33
6,300369.SZ,20250307,8.64,8.05,8.88,8.0,8.08,0.5600000000000005,6.93,116805803.0,995207507.2
7,300369.SZ,20250228,8.08,8.91,9.08,8.02,8.93,-0.8499999999999996,-9.52,153108717.0,1324672278.22
8,300369.SZ,20250221,8.93,9.25,9.29,8.39,8.99,-0.0600000000000005,-0.67,199576777.0,1745407866.97
9,300369.SZ,20250214,8.99,7.9,9.03,7.9,7.81,1.1800000000000006,15.11,186733736.0,1586487807.45
10,300369.SZ,20250207,7.81,7.37,7.97,7.31,7.09,0.7199999999999998,10.16,83570433.0,640567677.28
11,300369.SZ,20250127,7.09,7.27,7.35,7.07,7.18,-0.08999999999999986,-1.25,14223500.0,101859612.0
12,300369.SZ,20250124,7.18,6.89,7.33,6.71,6.84,0.33999999999999986,4.97,83804869.0,584985131.44
13,300369.SZ,20250117,6.84,6.2,7.1,6.03,6.3,0.54,8.57,85534485.0,573469832.91
14,300369.SZ,20250110,6.3,6.45,6.7,6.18,6.44,-0.14000000000000057,-2.17,88990869.0,577433477.26
15,300369.SZ,20250103,6.44,7.6,7.74,6.4,7.6,-1.1599999999999993,-15.26,87657764.0,622269731.88
16,300369.SZ,20241227,7.6,8.42,8.46,7.42,8.43,-0.8300000000000001,-9.85,101757063.0,793080304.74
17,300369.SZ,20241220,8.43,8.61,8.98,8.06,8.67,-0.2400000000000002,-2.77,135854857.0,1150756609.6
18,300369.SZ,20241213,8.67,8.95,9.17,8.58,8.92,-0.25,-2.8,165177476.0,1468865489.65
19,300369.SZ,20241206,8.92,8.55,9.02,8.38,8.6,0.3200000000000003,3.72,138609261.0,1203642442.16
20,300369.SZ,20241129,8.6,8.39,8.7,7.83,8.34,0.2599999999999998,3.12,111434512.0,929596617.63
21,300369.SZ,20241122,8.34,8.86,9.0,7.96,8.82,-0.4800000000000004,-5.44,151616499.0,1279222206.65
22,300369.SZ,20241115,8.82,9.09,9.93,8.8,9.14,-0.3200000000000003,-3.5,202387879.0,1910996211.82
23,300369.SZ,20241108,9.14,8.56,9.65,8.31,8.53,0.6100000000000012,7.15,198706533.0,1793895348.65
24,300369.SZ,20241101,8.53,8.36,10.2,8.32,8.35,0.17999999999999972,2.16,312965774.0,2849081219.37
25,300369.SZ,20241025,8.35,9.1,9.45,8.21,9.22,-0.870000000000001,-9.44,243491090.0,2155617570.14
26,300369.SZ,20241018,9.22,7.96,9.85,7.76,7.9,1.3200000000000003,16.71,343020108.0,3014966074.08
27,300369.SZ,20241011,7.9,9.59,10.39,7.69,7.99,-0.08999999999999986,-1.13,335137531.0,3033521048.02
28,300369.SZ,20240930,7.99,6.92,7.99,6.8,6.66,1.33,19.97,98168937.0,732966916.83
29,300369.SZ,20240927,6.66,5.76,6.68,5.75,5.81,0.8500000000000005,14.63,321915251.0,1970743272.19
30,300369.SZ,20240920,5.81,5.38,6.17,5.34,5.43,0.3799999999999999,7.0,171251238.0,983702621.62
31,300369.SZ,20240913,5.43,5.12,5.58,4.98,5.18,0.25,4.83,182728316.0,977546293.09
32,300369.SZ,20240906,5.18,5.32,5.65,4.96,5.36,-0.1800000000000006,-3.36,215117534.0,1127217702.82
33,300369.SZ,20240830,5.36,4.96,5.72,4.8,4.95,0.41000000000000014,8.28,217048718.0,1115872654.72
34,300369.SZ,20240823,4.95,5.05,5.2,4.79,5.02,-0.0699999999999994,-1.39,100240394.0,502382856.64
35,300369.SZ,20240816,5.02,4.86,5.1,4.68,4.86,0.15999999999999925,3.29,63379342.0,309723133.56
36,300369.SZ,20240809,4.86,5.08,5.18,4.85,5.13,-0.2699999999999996,-5.26,66347209.0,330839247.04
37,300369.SZ,20240802,5.13,4.86,5.4,4.77,4.86,0.2699999999999996,5.56,82871723.0,423281105.21
38,300369.SZ,20240726,4.86,5.04,5.41,4.71,4.87,-0.009999999999999787,-0.21,133916939.0,672562903.73
39,300369.SZ,20240719,4.87,4.94,5.0,4.57,4.95,-0.08000000000000007,-1.62,70982897.0,342068168.28
40,300369.SZ,20240712,4.95,5.04,5.38,4.58,5.06,-0.10999999999999943,-2.17,91145736.0,449192869.1
41,300369.SZ,20240705,5.06,5.16,5.37,4.83,5.11,-0.05000000000000071,-0.98,67894960.0,346995597.8
42,300369.SZ,20240628,5.11,5.31,5.42,4.9,5.37,-0.2599999999999998,-4.84,69762223.0,361243229.17
43,300369.SZ,20240621,5.37,5.36,5.75,5.31,5.39,-0.019999999999999574,-0.37,57652096.0,317592941.64
44,300369.SZ,20240614,5.39,5.06,5.5,4.88,5.09,0.2999999999999998,5.89,68038897.0,360973530.5
45,300369.SZ,20240607,5.09,6.13,6.13,4.67,6.09,-1.0,-16.42,127068702.0,660521991.04
46,300369.SZ,20240531,6.09,5.97,6.15,5.79,5.92,0.16999999999999993,2.87,42662289.0,253815598.78
47,300369.SZ,20240524,5.92,6.35,6.51,5.92,6.36,-0.4400000000000004,-6.92,49437537.0,306314143.71
48,300369.SZ,20240517,6.36,6.37,6.4,6.06,6.36,0.0,0.0,60338654.0,374032189.81
49,300369.SZ,20240510,6.36,6.83,6.84,6.3,6.7,-0.33999999999999986,-5.07,53807726.0,354801099.5
50,300369.SZ,20240430,6.7,6.54,6.83,6.54,6.58,0.1200000000000001,1.82,23541100.0,158045867.0
51,300369.SZ,20240426,6.58,5.81,6.62,5.68,5.9,0.6799999999999997,11.53,65685102.0,408531859.21
52,300369.SZ,20240419,5.9,6.32,6.47,5.55,6.39,-0.4899999999999993,-7.67,80881514.0,483131147.08
53,300369.SZ,20240412,6.39,6.83,6.83,6.38,6.85,-0.45999999999999996,-6.72,55869719.0,366938721.21
