,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300321.SZ,20250418,29.8,30.2,31.7,28.76,29.8,0.0,0.0,7465380.0,224149294.51
1,300321.SZ,20250411,29.8,31.24,32.65,28.03,32.89,-3.09,-9.39,15624284.0,469984354.71
2,300321.SZ,20250403,32.89,29.12,32.95,28.9,29.12,3.7699999999999996,12.95,10579530.0,333160980.03
3,300321.SZ,20250328,29.12,30.3,31.79,27.48,30.58,-1.4599999999999973,-4.77,11918738.0,346615640.91
4,300321.SZ,20250321,30.58,29.75,32.32,29.75,29.74,0.8399999999999999,2.82,12867751.0,403720849.16
5,300321.SZ,20250314,29.74,29.06,30.5,28.8,29.06,0.6799999999999997,2.34,10848600.0,321153448.0
6,300321.SZ,20250307,29.06,29.15,34.3,28.64,28.7,0.35999999999999943,1.25,23289914.0,725047075.43
7,300321.SZ,20250228,28.7,28.0,29.8,27.17,28.03,0.6699999999999982,2.39,13671651.0,391853911.31
8,300321.SZ,20250221,28.03,26.72,30.51,26.72,26.4,1.6300000000000026,6.17,19946064.0,571289104.82
9,300321.SZ,20250214,26.4,22.48,27.09,22.4,22.31,4.09,18.33,17582297.0,430968830.49
10,300321.SZ,20250207,22.31,22.04,22.74,21.6,22.03,0.2799999999999976,1.27,4753402.0,105057590.48
11,300321.SZ,20250127,22.03,22.32,22.78,21.9,22.29,-0.259999999999998,-1.17,1208534.0,26862901.3
12,300321.SZ,20250124,22.29,23.29,24.0,22.0,23.4,-1.1099999999999994,-4.74,9653240.0,221882573.08
13,300321.SZ,20250117,23.4,20.62,23.79,19.7,20.65,2.75,13.32,10704374.0,234255650.7
14,300321.SZ,20250110,20.65,18.88,21.87,18.0,19.26,1.389999999999997,7.22,7901760.0,162760026.6
15,300321.SZ,20250103,19.26,21.03,21.19,18.81,21.1,-1.8399999999999999,-8.72,7666221.0,155021074.04
16,300321.SZ,20241227,21.1,20.46,21.58,18.86,20.38,0.7200000000000024,3.53,14400781.0,293294992.36
17,300321.SZ,20241220,20.38,20.38,21.92,19.41,20.53,-0.15000000000000213,-0.73,16140722.0,329809803.3
18,300321.SZ,20241213,20.53,20.2,21.8,20.12,20.28,0.25,1.23,10392040.0,217041583.4
19,300321.SZ,20241206,20.28,19.59,21.18,19.43,19.57,0.7100000000000009,3.63,13186202.0,267590446.8
20,300321.SZ,20241129,19.57,18.65,19.71,18.31,18.4,1.1700000000000017,6.36,9516300.0,182279633.0
21,300321.SZ,20241122,18.4,20.12,20.17,18.28,19.8,-1.4000000000000021,-7.07,10040046.0,192814389.0
22,300321.SZ,20241115,19.8,22.11,22.3,19.77,22.01,-2.210000000000001,-10.04,11851785.0,248619802.6
23,300321.SZ,20241108,22.01,19.23,22.65,18.66,19.33,2.6800000000000033,13.86,17119836.0,360696796.48
24,300321.SZ,20241101,19.33,18.99,22.59,18.52,19.09,0.23999999999999844,1.26,30707427.0,627194051.76
25,300321.SZ,20241025,19.09,16.85,19.15,16.71,16.82,2.2699999999999996,13.5,15290247.0,275328937.3
26,300321.SZ,20241018,16.82,15.89,17.1,15.68,15.9,0.9199999999999999,5.79,11420665.0,188514710.14
27,300321.SZ,20241011,15.9,20.1,20.5,15.63,17.45,-1.549999999999999,-8.88,16687424.0,294758789.3
28,300321.SZ,20240930,17.45,15.57,17.52,15.57,15.32,2.129999999999999,13.9,5317224.0,88549209.36
29,300321.SZ,20240927,15.32,13.6,15.49,13.43,13.68,1.6400000000000006,11.99,7031372.0,101973257.84
30,300321.SZ,20240920,13.68,13.56,13.88,13.2,13.56,0.11999999999999922,0.88,2674200.0,36371922.0
31,300321.SZ,20240913,13.56,14.25,14.25,13.51,14.11,-0.5499999999999989,-3.9,4408900.0,61264021.0
32,300321.SZ,20240906,14.11,15.07,15.16,14.1,14.91,-0.8000000000000007,-5.37,5447800.0,79072171.0
33,300321.SZ,20240830,14.91,14.06,15.12,13.71,14.06,0.8499999999999996,6.05,6737185.0,98325461.21
34,300321.SZ,20240823,14.06,14.79,15.38,13.86,14.88,-0.8200000000000003,-5.51,7117034.0,103066337.94
35,300321.SZ,20240816,14.88,14.87,15.71,14.55,14.87,0.010000000000001563,0.07,6691687.0,101670214.56
