,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000885.SZ,20250425,13.92,12.49,13.99,12.45,12.48,1.4399999999999995,11.54,35934987.0,479967034.1
1,000885.SZ,20250418,12.48,12.47,12.63,12.35,12.4,0.08000000000000007,0.65,14868745.0,186016427.28
2,000885.SZ,20250411,12.4,12.75,12.86,11.83,13.26,-0.8599999999999994,-6.49,33617160.0,413269075.38
3,000885.SZ,20250403,13.26,12.87,13.45,12.72,12.92,0.33999999999999986,2.63,16156342.0,211629147.4
4,000885.SZ,20250328,12.92,13.15,13.36,12.89,13.14,-0.22000000000000064,-1.67,23220416.0,305312109.47
5,000885.SZ,20250321,13.14,13.02,13.44,13.01,13.02,0.120000000000001,0.92,23213108.0,305909072.5
6,000885.SZ,20250314,13.02,12.56,13.16,12.3,12.61,0.41000000000000014,3.25,27923003.0,357887923.62
7,000885.SZ,20250307,12.61,12.44,12.62,12.27,12.39,0.21999999999999886,1.78,21941975.0,273515776.44
8,000885.SZ,20250228,12.39,12.21,12.98,12.18,12.21,0.17999999999999972,1.47,29711730.0,372701538.41
9,000885.SZ,20250221,12.21,12.32,12.42,12.1,12.31,-0.09999999999999964,-0.81,21136291.0,259142867.42
10,000885.SZ,20250214,12.31,12.57,12.65,12.28,12.58,-0.2699999999999996,-2.15,20899476.0,260977605.93
11,000885.SZ,20250207,12.58,12.82,12.83,12.25,12.83,-0.25,-1.95,17382833.0,216432222.04
12,000885.SZ,20250127,12.83,12.71,13.05,12.69,12.69,0.14000000000000057,1.1,4614720.0,59556658.3
13,000885.SZ,20250124,12.69,12.58,12.73,12.33,12.58,0.10999999999999943,0.87,14971516.0,187782814.32
14,000885.SZ,20250117,12.58,12.1,12.73,11.99,12.15,0.4299999999999997,3.54,15911130.0,197339315.98
15,000885.SZ,20250110,12.15,12.5,12.73,12.13,12.56,-0.41000000000000014,-3.26,21056621.0,261461591.69
16,000885.SZ,20250103,12.56,13.4,13.47,12.5,13.4,-0.8399999999999999,-6.27,18156684.0,236480521.84
17,000885.SZ,20241227,13.4,13.11,13.42,12.93,13.11,0.2900000000000009,2.21,20522820.0,270907853.48
18,000885.SZ,20241220,13.11,13.69,13.94,12.94,13.68,-0.5700000000000003,-4.17,30129742.0,403341593.13
19,000885.SZ,20241213,13.68,13.83,14.07,13.58,13.78,-0.09999999999999964,-0.73,28773246.0,397781681.37
20,000885.SZ,20241206,13.78,13.54,13.98,13.47,13.53,0.25,1.85,27063347.0,370952782.59
21,000885.SZ,20241129,13.53,13.66,13.73,13.1,13.6,-0.07000000000000028,-0.51,31660984.0,425476120.87
22,000885.SZ,20241122,13.6,13.68,14.78,13.47,13.58,0.019999999999999574,0.15,56347048.0,794417609.17
23,000885.SZ,20241115,13.58,14.1,14.37,13.4,14.11,-0.5299999999999994,-3.76,40116493.0,557332786.9
24,000885.SZ,20241108,14.11,13.02,14.65,13.02,13.08,1.0299999999999994,7.87,54528184.0,739274230.58
25,000885.SZ,20241101,13.08,12.31,13.75,12.13,12.31,0.7699999999999996,6.26,84663105.0,1113025328.04
26,000885.SZ,20241025,12.31,12.14,12.47,11.89,12.17,0.14000000000000057,1.15,30170771.0,367415189.4
27,000885.SZ,20241018,12.17,12.56,12.68,11.72,12.12,0.05000000000000071,0.41,29063753.0,356985336.65
28,000885.SZ,20241011,12.12,13.86,13.88,12.02,12.65,-0.5300000000000011,-4.19,37677087.0,480913051.05
29,000885.SZ,20240930,12.65,12.15,12.87,12.08,11.92,0.7300000000000004,6.12,12717088.0,158489542.45
30,000885.SZ,20240927,11.92,10.6,11.98,10.54,10.63,1.2899999999999991,12.14,19118601.0,215403304.44
