,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603701.SH,20250425,15.74,14.41,15.86,14.3,14.35,1.3900000000000006,9.69,11399186.0,173956220.0
1,603701.SH,20250418,14.35,14.45,15.22,14.15,14.2,0.15000000000000036,1.06,12149193.0,177422740.0
2,603701.SH,20250411,14.2,14.75,14.75,12.36,15.5,-1.3000000000000007,-8.39,19956586.0,274548116.0
3,603701.SH,20250403,15.5,16.0,16.15,15.41,16.09,-0.5899999999999999,-3.67,8610015.0,135674986.0
4,603701.SH,20250328,16.09,17.0,17.1,16.08,16.94,-0.8500000000000014,-5.02,13143087.0,215676287.0
5,603701.SH,20250321,16.94,16.86,18.03,16.45,16.65,0.2900000000000027,1.74,19250846.0,332550232.0
6,603701.SH,20250314,16.65,16.22,17.98,16.11,16.23,0.41999999999999815,2.59,24941711.0,418413999.0
7,603701.SH,20250307,16.23,15.03,16.88,14.96,15.01,1.2200000000000006,8.13,18073724.0,291851380.0
8,603701.SH,20250228,15.01,15.13,16.08,14.96,15.27,-0.2599999999999998,-1.7,15338523.0,238531140.0
9,603701.SH,20250221,15.27,15.15,15.52,14.76,14.94,0.33000000000000007,2.21,12210615.0,185580458.0
10,603701.SH,20250214,14.94,14.61,14.96,14.36,14.54,0.40000000000000036,2.75,11243119.0,164489136.0
11,603701.SH,20250207,14.54,13.87,14.7,13.87,13.84,0.6999999999999993,5.06,6206416.0,89446789.0
12,603701.SH,20250127,13.84,13.91,14.12,13.82,13.91,-0.07000000000000028,-0.5,1279706.0,17851068.0
13,603701.SH,20250124,13.91,13.78,14.26,13.26,13.79,0.120000000000001,0.87,7959352.0,108674179.0
14,603701.SH,20250117,13.79,13.06,14.3,12.6,13.14,0.6499999999999986,4.95,9521829.0,129489997.0
15,603701.SH,20250110,13.14,12.64,13.65,12.28,12.77,0.370000000000001,2.9,10703361.0,139224122.0
16,603701.SH,20250103,12.77,14.58,14.69,12.75,14.58,-1.8100000000000005,-12.41,12169774.0,165977839.0
17,603701.SH,20241227,14.58,15.3,15.5,14.52,15.29,-0.7099999999999991,-4.64,15732171.0,236151688.0
18,603701.SH,20241220,15.29,15.6,16.17,14.37,15.6,-0.3100000000000005,-1.99,28231083.0,433000663.0
19,603701.SH,20241213,15.6,15.05,16.18,14.71,15.14,0.4599999999999991,3.04,28915559.0,445109676.0
20,603701.SH,20241206,15.14,14.13,15.57,13.75,14.07,1.0700000000000003,7.6,48929018.0,734156837.0
21,603701.SH,20241129,14.07,13.91,14.25,13.36,13.81,0.2599999999999998,1.88,10521171.0,146354531.0
22,603701.SH,20241122,13.81,13.29,14.38,12.82,13.21,0.5999999999999996,4.54,14787450.0,202460992.0
23,603701.SH,20241115,13.21,13.98,14.47,13.19,13.97,-0.7599999999999998,-5.44,12760259.0,177119849.0
24,603701.SH,20241108,13.97,13.5,14.12,13.31,13.4,0.5700000000000003,4.25,20131384.0,276781134.0
25,603701.SH,20241101,13.4,13.95,14.65,13.24,13.78,-0.379999999999999,-2.76,21832025.0,303167922.0
26,603701.SH,20241025,13.78,12.37,13.79,12.32,12.32,1.459999999999999,11.85,17791254.0,232940280.0
27,603701.SH,20241018,12.32,12.6,13.31,12.18,12.53,-0.20999999999999908,-1.68,14249396.0,179114571.0
28,603701.SH,20241011,12.53,14.43,14.43,12.4,13.12,-0.5899999999999999,-4.5,24923867.0,331907296.0
29,603701.SH,20240930,13.12,12.21,13.12,12.08,11.93,1.1899999999999995,9.97,7579467.0,96021239.0
30,603701.SH,20240927,11.93,11.19,11.97,10.62,11.19,0.7400000000000002,6.61,17840827.0,205127585.0
31,603701.SH,20240920,11.19,11.16,11.46,10.99,11.16,0.02999999999999936,0.27,4355550.0,49092312.0
32,603701.SH,20240913,11.16,11.31,11.5,11.11,11.31,-0.15000000000000036,-1.33,8429706.0,95453496.0
33,603701.SH,20240906,11.31,10.7,11.8,10.54,10.69,0.620000000000001,5.8,10547141.0,117202893.0
34,603701.SH,20240830,10.69,10.82,10.85,10.2,10.81,-0.120000000000001,-1.11,8874511.0,93336835.0
35,603701.SH,20240823,10.81,10.89,11.11,10.68,10.89,-0.08000000000000007,-0.73,11745323.0,128046636.0
36,603701.SH,20240816,10.89,10.35,11.0,10.15,10.34,0.5500000000000007,5.32,9592965.0,101643748.0
37,603701.SH,20240809,10.34,10.3,10.62,10.18,10.51,-0.16999999999999993,-1.62,6492209.0,67254035.0
38,603701.SH,20240802,10.51,10.28,10.7,10.16,10.27,0.2400000000000002,2.34,7971068.0,83314282.0
39,603701.SH,20240726,10.27,9.88,10.28,9.62,9.87,0.40000000000000036,4.05,7038640.0,70031994.0
40,603701.SH,20240719,9.87,10.06,10.25,9.54,10.15,-0.28000000000000114,-2.76,8185931.0,80474927.0
41,603701.SH,20240712,10.15,10.3,10.39,9.48,10.24,-0.08999999999999986,-0.88,10077453.0,100558419.0
42,603701.SH,20240705,10.24,10.96,11.18,9.86,10.58,-0.33999999999999986,-3.21,13541111.0,141587491.0
43,603701.SH,20240628,10.58,10.93,11.07,10.2,11.08,-0.5,-4.51,16137066.0,170507040.0
44,603701.SH,20240621,11.08,10.75,11.76,10.3,10.68,0.40000000000000036,3.75,26146651.0,292799897.0
45,603701.SH,20240614,10.68,10.22,10.85,9.9,10.22,0.4599999999999991,4.5,7484433.0,78962720.0
46,603701.SH,20240607,10.22,11.52,11.6,9.7,11.5,-1.2799999999999994,-11.13,14368610.0,150673079.0
