,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688115.SH,20250425,35.5,34.36,36.16,33.52,34.14,1.3599999999999994,3.98,1667613.0,58421465.0
1,688115.SH,20250418,34.14,34.3,34.92,32.75,33.6,0.5399999999999991,1.61,2321134.0,78947620.0
2,688115.SH,20250411,33.6,36.8,36.8,29.42,37.28,-3.6799999999999997,-9.87,3502909.0,112839054.0
3,688115.SH,20250403,37.28,36.82,38.74,36.58,37.33,-0.04999999999999716,-0.13,1304093.0,49261621.0
4,688115.SH,20250328,37.33,37.92,38.68,36.75,37.92,-0.5900000000000034,-1.56,2634774.0,99313012.0
5,688115.SH,20250321,37.92,42.53,43.65,37.58,42.38,-4.460000000000001,-10.52,3173690.0,128558031.0
6,688115.SH,20250314,42.38,42.28,42.75,39.56,42.11,0.2700000000000031,0.64,5157766.0,212443856.0
7,688115.SH,20250307,42.11,42.61,44.8,41.5,43.0,-0.8900000000000006,-2.07,5158679.0,222466932.0
8,688115.SH,20250228,43.0,38.41,44.44,37.7,38.68,4.32,11.17,7832605.0,326007593.0
9,688115.SH,20250221,38.68,37.38,39.0,36.18,37.38,1.2999999999999972,3.48,3676682.0,139329916.0
10,688115.SH,20250214,37.38,38.79,39.58,37.33,38.78,-1.3999999999999986,-3.61,3970667.0,153311783.0
11,688115.SH,20250207,38.78,39.48,39.67,37.6,38.46,0.3200000000000003,0.83,2827765.0,109276504.0
12,688115.SH,20250127,38.46,39.6,40.85,38.46,39.6,-1.1400000000000006,-2.88,591568.0,23213857.0
13,688115.SH,20250124,39.6,43.0,46.45,39.0,42.99,-3.3900000000000006,-7.89,7069212.0,292639917.0
14,688115.SH,20250117,42.99,39.71,45.29,38.67,39.42,3.5700000000000003,9.06,5684909.0,246967927.0
15,688115.SH,20250110,39.42,41.56,41.56,38.13,42.0,-2.5799999999999983,-6.14,3055264.0,121792876.0
16,688115.SH,20250103,42.0,43.61,44.72,40.57,43.91,-1.9099999999999966,-4.35,2893083.0,123647636.0
17,688115.SH,20241227,43.91,42.2,44.23,40.0,42.8,1.1099999999999994,2.59,4836414.0,204821915.0
18,688115.SH,20241220,42.8,43.0,43.42,38.79,43.0,-0.20000000000000284,-0.47,4266001.0,175032445.0
19,688115.SH,20241213,43.0,46.92,47.0,42.5,47.38,-4.380000000000003,-9.24,8762183.0,387548339.0
20,688115.SH,20241206,47.38,47.99,49.8,46.0,48.19,-0.8099999999999952,-1.68,7739615.0,369348646.0
21,688115.SH,20241129,48.19,43.98,50.33,41.66,42.92,5.269999999999996,12.28,8537683.0,398591538.0
22,688115.SH,20241122,42.92,43.08,46.88,40.8,43.0,-0.0799999999999983,-0.19,6084417.0,268759074.0
23,688115.SH,20241115,43.0,44.67,48.8,42.88,44.45,-1.4500000000000028,-3.26,13857460.0,630718358.0
24,688115.SH,20241108,44.45,40.65,45.8,39.02,40.47,3.980000000000004,9.83,14140983.0,592125885.0
25,688115.SH,20241101,40.47,46.33,53.0,40.3,45.47,-5.0,-11.0,16110132.0,744403501.0
26,688115.SH,20241025,45.17,42.71,49.11,40.61,41.67,3.5,8.4,18862575.0,829205203.0
27,688115.SH,20241018,41.67,36.31,43.69,36.16,36.42,5.25,14.42,20912007.0,850897404.0
28,688115.SH,20241011,36.42,44.92,53.9,33.81,37.43,-1.009999999999998,-2.7,31451975.0,1351538151.0
29,688115.SH,20240930,37.43,31.79,37.43,30.62,31.19,6.239999999999998,20.01,7636610.0,261692645.0
30,688115.SH,20240927,31.19,25.63,31.97,25.63,21.36,9.830000000000002,46.02,13359750.0,402050602.0
31,688115.SH,20240906,21.36,21.75,22.35,21.07,21.36,0.0,0.0,3729822.0,81352662.0
32,688115.SH,20240830,21.36,20.06,22.03,19.69,19.75,1.6099999999999994,8.15,5736493.0,121459727.0
33,688115.SH,20240823,19.75,20.02,20.12,19.31,19.87,-0.120000000000001,-0.6,2388712.0,47373132.0
34,688115.SH,20240816,19.87,19.98,20.22,19.47,20.07,-0.1999999999999993,-1.0,3228363.0,64481227.0
35,688115.SH,20240809,20.07,20.0,20.56,18.87,20.0,0.07000000000000028,0.35,5910830.0,116456605.0
36,688115.SH,20240802,20.0,20.24,20.86,19.83,20.4,-0.3999999999999986,-1.96,4419362.0,90927406.0
37,688115.SH,20240726,20.4,19.62,20.46,18.68,19.78,0.6199999999999974,3.13,4624716.0,91267685.0
38,688115.SH,20240719,19.78,21.22,21.22,18.93,20.89,-1.1099999999999994,-5.31,4405187.0,88443075.0
39,688115.SH,20240712,20.89,20.53,21.64,19.74,20.56,0.33000000000000185,1.61,5507171.0,115385297.0
40,688115.SH,20240705,20.56,22.87,23.4,19.34,23.42,-2.860000000000003,-12.21,7897143.0,170768933.0
41,688115.SH,20240628,23.42,24.48,24.64,22.07,25.03,-1.6099999999999994,-6.43,13288378.0,316605612.0
42,688115.SH,20240621,24.9,19.8,25.88,19.53,19.75,5.149999999999999,26.08,15541471.0,361357646.0
43,688115.SH,20240614,19.75,18.59,21.11,17.99,18.58,1.1700000000000017,6.3,4817687.0,96773554.0
44,688115.SH,20240607,18.58,21.33,21.39,17.89,21.15,-2.5700000000000003,-12.15,4147334.0,80646980.0
45,688115.SH,20240531,21.15,21.08,21.39,20.07,20.86,0.28999999999999915,1.39,2785779.0,58252731.0
46,688115.SH,20240524,20.86,21.61,21.93,20.77,21.39,-0.5300000000000011,-2.48,2577339.0,55726717.0
47,688115.SH,20240517,21.39,21.13,21.5,20.18,20.9,0.490000000000002,2.34,3477456.0,73240389.0
48,688115.SH,20240510,20.9,21.8,22.21,20.81,21.69,-0.7900000000000027,-3.64,3044337.0,66335436.0
49,688115.SH,20240430,21.69,19.27,21.85,19.27,20.45,1.240000000000002,6.06,2102984.0,44613461.0
50,688115.SH,20240426,20.45,18.22,20.52,17.85,18.16,2.289999999999999,12.61,4781091.0,93820032.0
51,688115.SH,20240419,18.16,20.6,21.09,17.14,20.68,-2.5199999999999996,-12.19,5376163.0,100628537.0
52,688115.SH,20240412,20.68,22.88,22.89,20.66,22.81,-2.129999999999999,-9.34,3283281.0,71639677.0
