,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000927.SZ,20250425,2.47,2.45,2.51,2.44,2.45,0.020000000000000018,0.82,174538991.0,431891929.46
1,000927.SZ,20250418,2.45,2.51,2.64,2.43,2.49,-0.040000000000000036,-1.61,346607045.0,870202710.08
2,000927.SZ,20250411,2.49,2.48,2.58,2.3,2.56,-0.06999999999999984,-2.73,465585386.0,1133949974.91
3,000927.SZ,20250403,2.56,2.58,2.6,2.5,2.59,-0.029999999999999805,-1.16,206763669.0,524564977.31
4,000927.SZ,20250328,2.59,2.61,2.65,2.54,2.62,-0.03000000000000025,-1.15,249826330.0,651652222.79
5,000927.SZ,20250321,2.62,2.58,2.65,2.56,2.58,0.040000000000000036,1.55,252668160.0,657289136.02
6,000927.SZ,20250314,2.58,2.56,2.58,2.5,2.55,0.03000000000000025,1.18,212899503.0,540040084.55
7,000927.SZ,20250307,2.55,2.48,2.58,2.45,2.49,0.05999999999999961,2.41,242684409.0,610814771.52
8,000927.SZ,20250228,2.49,2.52,2.57,2.48,2.52,-0.029999999999999805,-1.19,232881431.0,586805789.85
9,000927.SZ,20250221,2.52,2.58,2.71,2.51,2.56,-0.040000000000000036,-1.56,290328388.0,748462036.43
10,000927.SZ,20250214,2.56,2.58,2.63,2.55,2.58,-0.020000000000000018,-0.78,207663957.0,537328355.48
11,000927.SZ,20250207,2.58,2.54,2.6,2.5,2.53,0.050000000000000266,1.98,157413325.0,401729924.25
12,000927.SZ,20250127,2.53,2.53,2.6,2.52,2.52,0.009999999999999787,0.4,44375878.0,113134545.65
13,000927.SZ,20250124,2.52,2.54,2.57,2.47,2.53,-0.009999999999999787,-0.4,196696827.0,495645623.86
14,000927.SZ,20250117,2.53,2.44,2.56,2.42,2.46,0.06999999999999984,2.85,202816001.0,507151409.54
15,000927.SZ,20250110,2.46,2.51,2.55,2.45,2.51,-0.04999999999999982,-1.99,208453432.0,522216182.74
16,000927.SZ,20250103,2.51,2.73,2.74,2.49,2.72,-0.2100000000000004,-7.72,224055865.0,585303167.04
17,000927.SZ,20241227,2.72,2.78,2.8,2.68,2.79,-0.06999999999999984,-2.51,222862576.0,608742513.37
