,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300709.SZ,20250425,32.05,31.44,35.75,30.87,31.46,0.5899999999999963,1.88,33858909.0,1100667295.84
1,300709.SZ,20250418,31.46,33.0,33.56,30.22,31.17,0.28999999999999915,0.93,26894577.0,849860268.54
2,300709.SZ,20250411,31.17,35.0,35.2,25.98,38.44,-7.269999999999996,-18.91,51637499.0,1560991350.74
3,300709.SZ,20250403,38.44,38.18,40.0,37.38,38.56,-0.12000000000000455,-0.31,17269235.0,671537070.15
4,300709.SZ,20250328,38.56,39.3,40.27,37.92,39.6,-1.0399999999999991,-2.63,21833179.0,849950652.71
5,300709.SZ,20250321,39.6,45.62,46.34,39.6,44.84,-5.240000000000002,-11.69,63282179.0,2750037968.76
6,300709.SZ,20250314,44.84,42.52,45.33,41.51,42.29,2.5500000000000043,6.03,51592266.0,2250835920.21
7,300709.SZ,20250307,42.29,41.2,43.75,39.74,40.8,1.490000000000002,3.65,47126132.0,1980979542.63
8,300709.SZ,20250228,40.8,47.0,48.0,40.68,46.94,-6.140000000000001,-13.08,85457739.0,3843902327.6
9,300709.SZ,20250221,46.94,41.9,48.0,41.71,41.88,5.059999999999995,12.08,109485016.0,4983138038.63
10,300709.SZ,20250214,41.88,42.87,44.0,41.5,42.51,-0.6299999999999955,-1.48,52996210.0,2262273045.08
11,300709.SZ,20250207,42.51,39.0,44.66,38.0,38.54,3.969999999999999,10.3,38286947.0,1597128044.6
12,300709.SZ,20250127,38.54,41.0,41.16,38.53,40.74,-2.200000000000003,-5.4,7741210.0,305341902.22
13,300709.SZ,20250124,40.74,39.5,42.22,39.02,39.15,1.5900000000000034,4.06,48615153.0,1969683863.64
14,300709.SZ,20250117,39.15,35.34,41.0,34.3,36.16,2.990000000000002,8.27,47849281.0,1852537054.77
15,300709.SZ,20250110,36.16,35.1,37.65,33.95,35.16,1.0,2.84,35400288.0,1274961556.26
16,300709.SZ,20250103,35.16,41.67,42.69,35.1,41.48,-6.32,-15.24,39644713.0,1578095040.05
17,300709.SZ,20241227,41.48,40.93,43.88,38.01,41.06,0.4199999999999946,1.02,53450708.0,2196844936.84
18,300709.SZ,20241220,41.06,41.28,41.98,38.2,41.9,-0.8399999999999963,-2.0,46129297.0,1874903176.24
19,300709.SZ,20241213,41.9,39.1,44.5,38.22,39.15,2.75,7.02,81471657.0,3453249410.38
20,300709.SZ,20241206,39.15,38.62,40.66,38.0,38.37,0.7800000000000011,2.03,37167332.0,1462535511.72
21,300709.SZ,20241129,38.37,39.0,39.54,36.88,39.3,-0.9299999999999997,-2.37,32988007.0,1260062102.09
22,300709.SZ,20241122,39.3,41.99,42.52,38.46,41.83,-2.530000000000001,-6.05,45684169.0,1838783721.69
23,300709.SZ,20241115,41.83,44.56,48.2,41.59,44.81,-2.980000000000004,-6.65,67742840.0,3032782534.6
24,300709.SZ,20241108,44.81,41.67,46.1,41.51,41.67,3.1400000000000006,7.54,73107629.0,3201833992.14
25,300709.SZ,20241101,41.67,45.95,50.08,41.08,46.2,-4.530000000000001,-9.81,113101994.0,5161840711.66
26,300709.SZ,20241025,46.2,51.0,54.24,45.88,50.56,-4.359999999999999,-8.62,125228221.0,6213013102.87
27,300709.SZ,20241018,50.56,42.53,55.0,41.5,43.06,7.5,17.42,180354612.0,8710361446.16
28,300709.SZ,20241011,43.06,44.88,54.0,40.67,38.4,4.660000000000004,12.14,158148635.0,7312087422.86
29,300709.SZ,20240930,38.4,35.0,39.33,33.33,33.07,5.329999999999998,16.12,37390715.0,1346202911.67
30,300709.SZ,20240927,33.07,28.96,33.73,28.0,29.14,3.9299999999999997,13.49,108048747.0,3280635930.19
31,300709.SZ,20240920,29.14,29.92,30.18,28.62,29.49,-0.34999999999999787,-1.19,45137645.0,1319674824.87
32,300709.SZ,20240913,29.49,33.02,34.39,29.35,32.25,-2.7600000000000016,-8.56,111860914.0,3547070809.74
33,300709.SZ,20240906,32.25,38.31,41.11,32.1,37.66,-5.409999999999997,-14.37,179996965.0,6513521094.24
34,300709.SZ,20240830,37.66,31.43,41.77,31.28,31.06,6.599999999999998,21.25,230357720.0,8196198594.69
35,300709.SZ,20240823,31.06,28.68,31.9,26.73,29.34,1.7199999999999989,5.86,110670093.0,3193819677.36
36,300709.SZ,20240816,29.34,28.4,30.51,27.35,28.85,0.48999999999999844,1.7,121102554.0,3479651482.84
37,300709.SZ,20240809,28.85,27.0,29.4,25.7,27.35,1.5,5.48,77697986.0,2116973858.77
38,300709.SZ,20240802,27.35,26.35,30.2,26.0,26.58,0.7700000000000031,2.9,121249608.0,3448492095.35
39,300709.SZ,20240726,26.58,23.23,27.07,22.53,23.18,3.3999999999999986,14.67,87188710.0,2261004661.22
40,300709.SZ,20240719,23.18,25.32,25.47,22.0,25.31,-2.129999999999999,-8.42,33189925.0,784657746.82
41,300709.SZ,20240712,25.31,23.69,25.96,23.13,23.78,1.5299999999999976,6.43,33679790.0,832904437.42
42,300709.SZ,20240705,23.78,25.04,25.38,23.07,25.28,-1.5,-5.93,22022611.0,534164226.16
43,300709.SZ,20240628,25.28,24.88,26.12,22.93,24.96,0.3200000000000003,1.28,34103959.0,835648714.12
44,300709.SZ,20240621,24.95,26.11,27.29,24.76,26.25,-1.3000000000000007,-4.95,33548875.0,880251221.07
45,300709.SZ,20240614,26.25,24.27,26.48,23.84,24.57,1.6799999999999997,6.84,24821276.0,637637805.94
46,300709.SZ,20240607,24.57,28.17,28.53,24.26,28.21,-3.6400000000000006,-12.9,43863447.0,1149965177.43
47,300709.SZ,20240531,28.21,27.78,28.89,26.53,27.77,0.4400000000000013,1.58,45440969.0,1259463016.85
48,300709.SZ,20240524,27.61,27.43,29.21,27.12,27.57,0.03999999999999915,0.15,56875593.0,1610429913.73
49,300709.SZ,20240517,27.57,27.13,28.01,26.35,27.55,0.019999999999999574,0.07,35865280.0,975500690.98
50,300709.SZ,20240510,27.55,29.94,30.47,27.38,29.38,-1.8299999999999983,-6.23,46477261.0,1361549339.65
51,300709.SZ,20240430,29.38,29.81,30.62,29.11,30.61,-1.2300000000000004,-4.02,29305862.0,882993510.29
52,300709.SZ,20240426,30.61,26.93,31.06,26.49,28.04,2.5700000000000003,9.17,59557498.0,1732597597.85
53,300709.SZ,20240419,28.04,29.43,30.11,25.87,29.69,-1.6500000000000021,-5.56,69044665.0,1954359435.63
54,300709.SZ,20240412,29.69,31.23,31.59,29.6,31.56,-1.8699999999999974,-5.93,48039983.0,1473848477.94
