,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603358.SH,20250425,34.29,36.3,36.6,33.38,36.77,-2.480000000000004,-6.74,14502002.0,509291393.0
1,603358.SH,20250418,36.77,35.19,37.28,35.0,35.2,1.5700000000000003,4.46,16901791.0,611507627.0
2,603358.SH,20250411,35.2,34.99,36.59,32.0,36.34,-1.1400000000000006,-3.14,16596824.0,564375549.0
3,603358.SH,20250403,36.34,37.12,37.33,35.68,36.84,-0.5,-1.36,11116917.0,406569336.0
4,603358.SH,20250328,36.84,38.25,38.67,36.43,38.79,-1.9499999999999957,-5.03,12116209.0,452726584.0
5,603358.SH,20250321,38.79,39.41,40.25,38.25,39.64,-0.8500000000000014,-2.14,22560982.0,885085515.0
6,603358.SH,20250314,39.64,38.47,39.7,37.5,38.46,1.1799999999999997,3.07,21846151.0,842011368.0
7,603358.SH,20250307,38.46,38.51,39.14,37.38,38.54,-0.0799999999999983,-0.21,19988357.0,764411331.0
8,603358.SH,20250228,38.54,37.96,39.86,37.12,37.6,0.9399999999999977,2.5,30753973.0,1185619540.0
9,603358.SH,20250221,37.6,32.93,38.84,32.73,32.93,4.670000000000002,14.18,33343385.0,1215198285.0
10,603358.SH,20250214,32.93,34.15,34.16,32.39,34.08,-1.1499999999999986,-3.37,12525007.0,416623727.0
11,603358.SH,20250207,33.93,33.36,34.34,32.95,33.02,0.9099999999999966,2.76,10976627.0,371585281.0
12,603358.SH,20250127,33.02,32.42,34.29,32.42,32.2,0.8200000000000003,2.55,5079200.0,169332725.0
13,603358.SH,20250124,32.2,33.35,33.81,31.5,33.25,-1.0499999999999972,-3.16,15816331.0,515829225.0
14,603358.SH,20250117,33.25,31.38,35.99,31.28,31.61,1.6400000000000006,5.19,22892132.0,785916977.0
15,603358.SH,20250110,31.61,31.42,32.17,29.77,31.86,-0.25,-0.78,14938304.0,468445390.0
16,603358.SH,20250103,31.86,32.0,33.88,31.04,31.92,-0.060000000000002274,-0.19,15134275.0,494190845.0
17,603358.SH,20241227,31.92,33.72,34.05,31.13,33.54,-1.6199999999999974,-4.83,15230584.0,492736343.0
18,603358.SH,20241220,33.54,34.29,34.54,32.85,34.45,-0.9100000000000037,-2.64,19361858.0,655287548.0
19,603358.SH,20241213,34.45,33.2,35.17,33.17,33.6,0.8500000000000014,2.53,33245827.0,1148259682.0
20,603358.SH,20241206,33.6,31.38,33.73,30.62,31.31,2.2900000000000027,7.31,33318858.0,1095380949.0
21,603358.SH,20241129,31.31,30.2,32.65,29.88,30.25,1.0599999999999987,3.5,24078778.0,754866727.0
