,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600529.SH,20250425,22.13,21.88,22.44,21.75,21.92,0.2099999999999973,0.96,32838710.0,725013961.0
1,600529.SH,20250418,21.92,22.2,22.55,21.8,22.01,-0.08999999999999986,-0.41,27777628.0,613101903.0
2,600529.SH,20250411,22.01,22.8,22.94,21.2,23.55,-1.5399999999999991,-6.54,62469870.0,1370501513.0
3,600529.SH,20250403,23.55,23.68,23.85,23.3,23.8,-0.25,-1.05,29617789.0,698934473.0
4,600529.SH,20250328,23.8,23.76,24.1,23.4,23.77,0.030000000000001137,0.13,34670817.0,823885764.0
5,600529.SH,20250321,23.77,24.1,24.16,23.62,24.09,-0.3200000000000003,-1.33,39018036.0,933117381.0
6,600529.SH,20250314,24.09,23.32,24.16,23.24,23.28,0.8099999999999987,3.48,52472363.0,1243638028.0
7,600529.SH,20250307,23.28,23.3,23.68,23.13,23.34,-0.05999999999999872,-0.26,40151391.0,937043083.0
8,600529.SH,20250228,23.34,24.01,24.04,23.1,24.05,-0.7100000000000009,-2.95,59419046.0,1397744824.0
9,600529.SH,20250221,24.05,24.62,24.66,23.95,24.67,-0.620000000000001,-2.51,48883547.0,1185670849.0
10,600529.SH,20250214,24.67,24.5,24.83,24.13,24.45,0.22000000000000242,0.9,42585996.0,1040918178.0
11,600529.SH,20250207,24.45,24.2,24.55,23.56,24.09,0.35999999999999943,1.49,30859161.0,742451875.0
12,600529.SH,20250127,24.09,24.25,24.48,24.08,24.23,-0.14000000000000057,-0.58,6963028.0,168761092.0
13,600529.SH,20250124,24.23,24.79,25.03,24.11,24.6,-0.370000000000001,-1.5,36179921.0,884050223.0
14,600529.SH,20250117,24.6,23.33,24.89,23.27,23.52,1.0800000000000018,4.59,48077062.0,1169217511.0
15,600529.SH,20250110,23.52,25.15,25.8,23.5,25.26,-1.740000000000002,-6.89,61622933.0,1509733489.0
16,600529.SH,20250103,25.26,25.8,27.25,25.1,25.85,-0.5899999999999999,-2.28,88679336.0,2311044321.0
17,600529.SH,20241227,25.85,27.5,27.5,25.71,27.72,-1.8699999999999974,-6.75,83618673.0,2200852634.0
18,600529.SH,20241220,27.72,25.95,28.34,25.26,25.92,1.7999999999999972,6.94,105149536.0,2791139548.0
19,600529.SH,20241213,25.92,24.39,26.02,24.31,24.37,1.5500000000000007,6.36,75432325.0,1904658007.0
20,600529.SH,20241206,24.37,24.53,24.87,24.0,24.52,-0.14999999999999858,-0.61,43054395.0,1050637099.0
21,600529.SH,20241129,24.52,24.6,24.79,24.0,24.61,-0.08999999999999986,-0.37,38727933.0,945252190.0
22,600529.SH,20241122,24.61,25.63,25.87,24.59,25.63,-1.0199999999999996,-3.98,42033370.0,1060617592.0
23,600529.SH,20241115,25.63,25.88,26.45,25.32,25.91,-0.28000000000000114,-1.08,72571751.0,1875433401.0
24,600529.SH,20241108,25.91,25.18,26.33,24.8,25.0,0.9100000000000001,3.64,92262946.0,2355954172.0
25,600529.SH,20241101,25.0,27.73,27.79,24.85,27.73,-2.7300000000000004,-9.84,113773370.0,2929822540.0
26,600529.SH,20241025,27.73,27.23,28.13,26.9,27.13,0.6000000000000014,2.21,42467655.0,1172885851.0
27,600529.SH,20241018,27.13,27.13,28.06,26.39,26.91,0.21999999999999886,0.82,46866421.0,1276315305.0
28,600529.SH,20241011,26.91,31.98,32.0,26.66,29.12,-2.210000000000001,-7.59,74684425.0,2165878516.0
29,600529.SH,20240930,28.81,28.4,29.08,27.21,27.12,1.6899999999999977,6.23,28865389.0,826545353.0
30,600529.SH,20240927,27.12,24.78,27.12,24.45,24.76,2.3599999999999994,9.53,43524826.0,1125389352.0
31,600529.SH,20240920,24.76,24.02,25.01,23.73,24.01,0.75,3.12,18402486.0,456595833.0
32,600529.SH,20240913,24.01,24.79,25.13,23.97,24.81,-0.7999999999999972,-3.22,26489163.0,657022355.0
33,600529.SH,20240906,24.81,24.12,25.31,24.0,24.24,0.5700000000000003,2.35,38091997.0,952188211.0
34,600529.SH,20240830,24.24,22.45,24.57,21.41,22.45,1.7899999999999991,7.97,71216338.0,1694593157.0
35,600529.SH,20240823,22.45,23.6,23.93,21.96,23.71,-1.2600000000000016,-5.31,23852511.0,547337634.0
36,600529.SH,20240816,23.71,24.15,24.78,23.51,24.15,-0.4399999999999977,-1.82,19969754.0,484621766.0
37,600529.SH,20240809,24.15,23.87,24.97,23.51,23.66,0.48999999999999844,2.07,29915034.0,731642389.0
38,600529.SH,20240802,23.66,23.55,24.4,22.26,23.5,0.16000000000000014,0.68,29511283.0,698656632.0
39,600529.SH,20240726,23.5,24.72,25.23,23.15,24.76,-1.2600000000000016,-5.09,31019507.0,753349710.0
40,600529.SH,20240719,24.76,24.44,25.11,24.0,24.56,0.20000000000000284,0.81,32192248.0,801583432.0
41,600529.SH,20240712,24.56,24.52,24.73,23.36,24.47,0.08999999999999986,0.37,32429796.0,790758264.0
42,600529.SH,20240705,24.47,24.93,25.54,23.75,25.07,-0.6000000000000014,-2.39,27696872.0,691678417.0
43,600529.SH,20240628,24.66,24.21,25.23,23.75,24.4,0.26000000000000156,1.07,29129225.0,732967319.0
44,600529.SH,20240621,24.4,24.75,25.05,24.05,24.92,-0.5200000000000031,-2.09,22832403.0,576604421.0
45,600529.SH,20240614,24.92,25.05,25.48,24.53,25.23,-0.3099999999999987,-1.23,22705835.0,583360861.0
46,600529.SH,20240607,25.23,25.4,25.73,24.96,25.47,-0.23999999999999844,-0.94,27913991.0,726717014.0
47,600529.SH,20240531,25.47,26.2,26.32,25.3,26.02,-0.5500000000000007,-2.11,40304394.0,1067144027.0
48,600529.SH,20240524,26.02,27.51,27.51,25.99,27.4,-1.379999999999999,-5.04,32030246.0,880287210.0
49,600529.SH,20240517,27.4,27.95,28.22,27.0,27.96,-0.5600000000000023,-2.0,38348973.0,1086462915.0
50,600529.SH,20240510,27.96,27.57,28.3,26.9,27.43,0.5300000000000011,1.93,58827141.0,1664200509.0
51,600529.SH,20240430,27.43,27.74,28.57,27.25,27.75,-0.3200000000000003,-1.15,25836603.0,742680814.0
52,600529.SH,20240426,27.75,30.81,31.4,26.69,30.81,-3.0599999999999987,-9.93,84765495.0,2434892692.0
53,600529.SH,20240419,30.81,30.41,31.47,30.25,30.41,0.3999999999999986,1.32,40638758.0,1288974245.0
54,600529.SH,20240412,30.41,29.71,30.91,29.15,29.7,0.7100000000000009,2.39,40636691.0,1251708568.0
