,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301046.SZ,20250418,18.19,18.24,18.68,17.5,18.12,0.07000000000000028,0.39,6362694.0,116019091.32
1,301046.SZ,20250411,18.12,20.04,20.05,15.95,20.65,-2.5299999999999976,-12.25,13804300.0,243898812.56
2,301046.SZ,20250403,20.65,20.58,21.21,19.91,20.58,0.07000000000000028,0.34,6418000.0,132412547.0
3,301046.SZ,20250328,20.58,21.77,22.01,20.57,21.9,-1.3200000000000003,-6.03,9429500.0,200565507.0
4,301046.SZ,20250321,21.9,21.49,22.8,21.3,21.51,0.389999999999997,1.81,16512285.0,365005674.61
5,301046.SZ,20250314,21.51,21.6,22.04,21.06,21.8,-0.28999999999999915,-1.33,9686936.0,208106953.76
6,301046.SZ,20250307,21.8,21.3,22.8,21.01,21.34,0.46000000000000085,2.16,23131021.0,501169629.47
7,301046.SZ,20250228,21.34,20.58,21.88,20.33,20.57,0.7699999999999996,3.74,14121061.0,296888632.9
8,301046.SZ,20250221,20.57,19.99,20.75,19.74,19.93,0.6400000000000006,3.21,9238672.0,187956792.4
9,301046.SZ,20250214,19.93,20.49,20.75,19.87,20.44,-0.5100000000000016,-2.5,6199700.0,125382953.0
10,301046.SZ,20250207,20.44,20.05,20.66,19.69,19.85,0.5899999999999999,2.97,3561026.0,71935464.83
11,301046.SZ,20250127,19.85,19.85,20.34,19.85,19.87,-0.019999999999999574,-0.1,1049600.0,21076811.0
12,301046.SZ,20250124,19.87,20.15,20.15,19.38,19.68,0.19000000000000128,0.97,3794004.0,74848793.56
13,301046.SZ,20250117,19.68,18.66,20.17,18.42,18.94,0.7399999999999984,3.91,4877600.0,95368334.0
14,301046.SZ,20250110,18.94,18.95,20.1,18.36,18.99,-0.04999999999999716,-0.26,5383500.0,104781124.0
15,301046.SZ,20250103,18.99,21.03,21.04,18.9,21.03,-2.0400000000000027,-9.7,5276821.0,105812861.58
16,301046.SZ,20241227,21.03,21.31,22.06,20.6,21.5,-0.46999999999999886,-2.19,7991113.0,169010726.49
17,301046.SZ,20241220,21.5,22.12,22.63,20.44,22.12,-0.620000000000001,-2.8,7314500.0,155784005.59
18,301046.SZ,20241213,22.12,22.29,22.99,21.93,22.27,-0.14999999999999858,-0.67,8485641.0,188938509.51
19,301046.SZ,20241206,22.27,23.1,23.28,21.84,22.42,-0.15000000000000213,-0.67,12878446.0,290434666.27
20,301046.SZ,20241129,22.42,21.09,22.46,20.81,21.06,1.360000000000003,6.46,8344642.0,181030599.13
21,301046.SZ,20241122,21.06,21.96,22.63,21.0,22.01,-0.9500000000000028,-4.32,10579201.0,230441931.08
22,301046.SZ,20241115,22.01,22.42,24.45,22.0,22.39,-0.379999999999999,-1.7,19324288.0,446916474.55
23,301046.SZ,20241108,22.39,21.48,22.89,21.26,21.35,1.0399999999999991,4.87,13140200.0,293103796.66
24,301046.SZ,20241101,21.35,23.47,23.7,21.25,23.3,-1.9499999999999993,-8.37,17635178.0,396384265.22
25,301046.SZ,20241025,23.3,21.8,23.79,21.48,21.39,1.9100000000000001,8.93,20877134.0,473513553.89
26,301046.SZ,20241018,21.39,20.9,21.95,20.51,20.73,0.6600000000000001,3.18,10999407.0,233706630.81
27,301046.SZ,20241011,20.73,25.74,26.29,20.37,22.0,-1.2699999999999996,-5.77,19206313.0,444534548.15
28,301046.SZ,20240930,22.0,20.0,22.15,19.51,19.22,2.780000000000001,14.46,6913351.0,144399392.89
29,301046.SZ,20240927,19.22,17.17,19.6,16.92,17.17,2.049999999999997,11.94,10229144.0,186375228.64
30,301046.SZ,20240920,17.17,17.35,17.63,16.91,17.25,-0.0799999999999983,-0.46,2743300.0,47292791.0
31,301046.SZ,20240913,17.25,17.51,18.15,17.23,17.6,-0.3500000000000014,-1.99,4289444.0,75527612.92
32,301046.SZ,20240906,17.6,18.18,18.46,17.6,18.27,-0.6699999999999982,-3.67,6102226.0,110725840.88
33,301046.SZ,20240830,18.27,17.16,18.55,17.08,17.16,1.1099999999999994,6.47,7876012.0,141355715.59
34,301046.SZ,20240823,17.16,17.65,18.2,17.01,17.64,-0.4800000000000004,-2.72,4467806.0,78590026.3
35,301046.SZ,20240816,17.64,18.87,19.11,17.64,18.61,-0.9699999999999989,-5.21,6066085.0,110623532.05
36,301046.SZ,20240809,18.61,18.97,19.98,18.5,18.97,-0.35999999999999943,-1.9,6698280.0,127466533.6
37,301046.SZ,20240802,18.97,19.14,19.75,18.77,19.14,-0.1700000000000017,-0.89,5890425.0,113142755.75
38,301046.SZ,20240726,19.14,19.94,20.52,18.8,20.18,-1.0399999999999991,-5.15,8821149.0,173427957.29
39,301046.SZ,20240719,20.18,20.41,20.48,18.92,20.75,-0.5700000000000003,-2.75,10462000.0,208746063.0
40,301046.SZ,20240712,20.75,18.94,21.54,17.67,18.94,1.8099999999999987,9.56,16743731.0,338609147.24
41,301046.SZ,20240705,18.94,19.87,20.39,18.5,19.67,-0.7300000000000004,-3.71,4848100.0,94596920.0
42,301046.SZ,20240628,19.67,19.98,20.13,18.63,20.3,-0.629999999999999,-3.1,6902825.0,133728127.43
43,301046.SZ,20240621,20.32,20.33,21.04,19.77,20.74,-0.41999999999999815,-2.03,8009442.0,163776155.87
44,301046.SZ,20240614,20.44,19.64,20.8,19.18,19.64,0.8000000000000007,4.07,6725083.0,137210959.77
45,301046.SZ,20240607,19.64,22.0,22.0,19.3,22.13,-2.4899999999999984,-11.25,14452758.0,304977412.92
46,301046.SZ,20240531,22.13,23.16,24.64,21.6,22.45,-0.3200000000000003,-1.43,33513843.0,782258113.05
47,301046.SZ,20240524,22.45,20.94,23.18,20.79,21.09,1.3599999999999994,6.45,22270646.0,495564300.57
48,301046.SZ,20240517,21.09,22.59,24.17,20.67,22.89,-1.8000000000000007,-7.86,24408937.0,549949422.53
49,301046.SZ,20240510,22.89,20.03,24.07,19.93,19.82,3.0700000000000003,15.49,25493119.0,566335572.23
50,301046.SZ,20240430,19.82,19.73,20.37,19.65,19.82,0.0,0.0,4126391.0,83655140.54
51,301046.SZ,20240426,19.82,18.64,20.11,17.99,18.36,1.4600000000000009,7.95,10493462.0,206927639.9
52,301046.SZ,20240419,18.36,20.66,21.06,17.93,20.6,-2.240000000000002,-10.87,9908056.0,190806796.68
53,301046.SZ,20240412,20.6,21.21,22.78,20.37,21.07,-0.46999999999999886,-2.23,16599222.0,365979841.62
