,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601778.SH,20250418,2.63,2.66,2.74,2.61,2.63,0.0,0.0,199322576.0,529719853.0
1,601778.SH,20250411,2.63,2.76,2.77,2.44,2.84,-0.20999999999999996,-7.39,300089368.0,783767974.0
2,601778.SH,20250403,2.84,2.8,2.85,2.75,2.81,0.029999999999999805,1.07,155878838.0,436656663.0
3,601778.SH,20250328,2.81,2.87,2.92,2.79,2.88,-0.06999999999999984,-2.43,257323030.0,735214081.0
4,601778.SH,20250321,2.88,2.81,2.94,2.79,2.8,0.08000000000000007,2.86,372983225.0,1070856698.0
5,601778.SH,20250314,2.8,2.76,2.8,2.71,2.76,0.040000000000000036,1.45,203786283.0,562532341.0
6,601778.SH,20250307,2.76,2.75,2.79,2.65,2.75,0.009999999999999787,0.36,214314371.0,587264038.0
7,601778.SH,20250228,2.75,2.77,2.85,2.74,2.76,-0.009999999999999787,-0.36,231201765.0,644593932.0
8,601778.SH,20250221,2.76,2.78,2.82,2.69,2.77,-0.010000000000000231,-0.36,235683811.0,647834746.0
9,601778.SH,20250214,2.77,2.8,2.83,2.75,2.78,-0.009999999999999787,-0.36,180650807.0,502826908.0
10,601778.SH,20250207,2.78,2.67,2.81,2.64,2.64,0.13999999999999968,5.3,130518085.0,355670755.0
11,601778.SH,20250127,2.64,2.64,2.7,2.64,2.63,0.010000000000000231,0.38,32052900.0,85454437.0
12,601778.SH,20250124,2.63,2.71,2.73,2.58,2.69,-0.06000000000000005,-2.23,155705778.0,412198841.0
13,601778.SH,20250117,2.69,2.6,2.76,2.58,2.62,0.06999999999999984,2.67,159328500.0,428118920.0
14,601778.SH,20250110,2.62,2.71,2.75,2.62,2.69,-0.06999999999999984,-2.6,153427883.0,413395397.0
15,601778.SH,20250103,2.69,2.94,2.95,2.68,2.95,-0.26000000000000023,-8.81,160046187.0,450747073.0
16,601778.SH,20241227,2.95,2.97,2.98,2.85,2.98,-0.029999999999999805,-1.01,194438902.0,567555071.0
17,601778.SH,20241220,2.98,3.1,3.14,2.94,3.1,-0.1200000000000001,-3.87,249231870.0,753913028.0
18,601778.SH,20241213,3.1,3.17,3.24,3.08,3.15,-0.04999999999999982,-1.59,390368062.0,1230856363.0
19,601778.SH,20241206,3.15,2.95,3.2,2.94,2.97,0.17999999999999972,6.06,361240328.0,1103381505.0
20,601778.SH,20241129,2.97,2.91,2.99,2.83,2.91,0.06000000000000005,2.06,204494828.0,597675919.0
21,601778.SH,20241122,2.91,2.96,3.12,2.9,2.94,-0.029999999999999805,-1.02,333600589.0,1007065776.0
22,601778.SH,20241115,2.94,3.18,3.33,2.93,3.18,-0.2400000000000002,-7.55,450708479.0,1411652389.0
23,601778.SH,20241108,3.18,3.09,3.28,3.05,3.12,0.06000000000000005,1.92,581602286.0,1834450114.0
24,601778.SH,20241101,3.12,2.96,3.29,2.85,2.93,0.18999999999999995,6.48,706940700.0,2170742986.0
25,601778.SH,20241025,2.93,2.73,2.95,2.69,2.69,0.2400000000000002,8.92,423430725.0,1190265559.0
26,601778.SH,20241018,2.69,2.76,2.77,2.58,2.73,-0.040000000000000036,-1.47,329615757.0,882469976.0
27,601778.SH,20241011,2.73,3.22,3.22,2.69,2.93,-0.20000000000000018,-6.83,456232576.0,1375832701.0
28,601778.SH,20240930,2.93,2.76,2.93,2.75,2.66,0.27,10.15,153718796.0,439787257.0
29,601778.SH,20240927,2.66,2.31,2.67,2.25,2.31,0.3500000000000001,15.15,257542810.0,629228513.0
30,601778.SH,20240920,2.31,2.32,2.37,2.26,2.32,-0.009999999999999787,-0.43,62217900.0,144339050.0
31,601778.SH,20240913,2.32,2.34,2.41,2.29,2.35,-0.03000000000000025,-1.28,77914200.0,182303575.0
32,601778.SH,20240906,2.35,2.45,2.49,2.34,2.45,-0.10000000000000009,-4.08,121240064.0,293636757.0
33,601778.SH,20240830,2.45,2.27,2.48,2.26,2.27,0.18000000000000016,7.93,111257861.0,263597025.0
34,601778.SH,20240823,2.27,2.44,2.48,2.24,2.45,-0.18000000000000016,-7.35,120644605.0,283332039.0
35,601778.SH,20240816,2.45,2.36,2.48,2.31,2.35,0.10000000000000009,4.26,159221957.0,382529766.0
36,601778.SH,20240809,2.35,2.41,2.46,2.33,2.46,-0.10999999999999988,-4.47,200672450.0,477055862.0
37,601778.SH,20240802,2.46,2.2,2.59,2.16,2.19,0.27,12.33,299930544.0,708725794.0
38,601778.SH,20240726,2.19,2.16,2.22,2.1,2.17,0.020000000000000018,0.92,147796179.0,320305935.0
39,601778.SH,20240719,2.17,2.23,2.24,2.13,2.24,-0.07000000000000028,-3.13,124746544.0,271444430.0
40,601778.SH,20240712,2.24,2.25,2.27,2.14,2.26,-0.019999999999999574,-0.88,158386030.0,349975639.0
41,601778.SH,20240705,2.26,2.28,2.34,2.22,2.28,-0.020000000000000018,-0.88,136942544.0,313366878.0
42,601778.SH,20240628,2.28,2.33,2.39,2.24,2.38,-0.10000000000000009,-4.2,207193215.0,477590093.0
43,601778.SH,20240621,2.38,2.64,2.73,2.36,2.65,-0.27,-10.19,215517591.0,547917894.0
44,601778.SH,20240614,2.65,2.62,2.67,2.59,2.63,0.020000000000000018,0.76,154764627.0,407338457.0
45,601778.SH,20240607,2.62,2.82,2.83,2.56,2.83,-0.20999999999999996,-7.42,204982445.0,551972780.0
46,601778.SH,20240531,2.83,2.95,2.98,2.83,2.94,-0.10999999999999988,-3.74,209988125.0,607049323.0
47,601778.SH,20240524,2.94,2.9,3.01,2.83,2.91,0.029999999999999805,1.03,256707261.0,752323761.0
48,601778.SH,20240517,2.91,2.99,3.03,2.86,3.0,-0.08999999999999986,-3.0,184718772.0,547910816.0
49,601778.SH,20240510,3.0,3.0,3.05,2.95,2.98,0.020000000000000018,0.67,186947414.0,563761009.0
50,601778.SH,20240430,2.98,3.04,3.16,2.95,3.05,-0.06999999999999984,-2.3,143364850.0,438265420.0
51,601778.SH,20240426,3.05,2.99,3.05,2.96,3.0,0.04999999999999982,1.67,135155961.0,406752309.0
52,601778.SH,20240419,3.0,3.08,3.12,2.96,3.07,-0.06999999999999984,-2.28,189135107.0,577909629.0
53,601778.SH,20240412,3.07,3.22,3.27,3.07,3.21,-0.14000000000000012,-4.36,199462369.0,633491731.0
