,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688268.SH,20250425,51.16,52.49,55.48,50.6,52.31,-1.1500000000000057,-2.2,18208787.0,964591444.0
1,688268.SH,20250418,52.31,54.4,58.0,52.1,54.17,-1.8599999999999994,-3.43,24995210.0,1371556301.0
2,688268.SH,20250411,54.17,47.48,55.11,46.56,50.46,3.710000000000001,7.35,36319230.0,1869765920.0
3,688268.SH,20250403,50.46,49.28,55.5,49.05,49.3,1.1600000000000037,2.35,24475620.0,1263097184.0
4,688268.SH,20250328,49.3,46.6,52.25,45.64,46.6,2.6999999999999957,5.79,15375398.0,760572858.0
5,688268.SH,20250321,46.6,48.67,49.58,46.51,48.67,-2.0700000000000003,-4.25,5800853.0,279206778.0
6,688268.SH,20250314,48.67,48.37,49.98,47.6,48.8,-0.12999999999999545,-0.27,7286998.0,355821260.0
7,688268.SH,20250307,48.8,48.66,50.18,47.53,48.36,0.4399999999999977,0.91,10577299.0,519936980.0
8,688268.SH,20250228,48.36,48.3,49.88,47.47,48.12,0.240000000000002,0.5,11841241.0,577701570.0
9,688268.SH,20250221,48.12,46.14,48.29,45.02,46.14,1.9799999999999969,4.29,9566645.0,445371138.0
10,688268.SH,20250214,46.14,46.75,46.8,44.99,46.3,-0.1599999999999966,-0.35,9059341.0,415914859.0
11,688268.SH,20250207,46.3,44.53,47.11,43.94,43.9,2.3999999999999986,5.47,4172571.0,189966403.0
12,688268.SH,20250127,43.9,44.58,44.98,43.88,44.81,-0.9100000000000037,-2.03,1040818.0,46067755.0
13,688268.SH,20250124,44.81,45.25,45.88,44.1,45.02,-0.21000000000000085,-0.47,4925651.0,221265236.0
14,688268.SH,20250117,45.02,42.25,45.5,42.2,42.88,2.1400000000000006,4.99,5120867.0,225752483.0
15,688268.SH,20250110,42.88,43.6,44.67,42.4,43.75,-0.8699999999999974,-1.99,4548353.0,198664927.0
16,688268.SH,20250103,43.75,47.92,48.46,43.62,47.98,-4.229999999999997,-8.82,4774524.0,219365271.0
17,688268.SH,20241227,47.98,50.85,51.16,47.52,50.96,-2.980000000000004,-5.85,7486533.0,364548039.0
18,688268.SH,20241220,50.96,51.1,51.75,49.1,51.21,-0.25,-0.49,5493473.0,276483468.0
19,688268.SH,20241213,51.21,52.15,53.38,51.02,52.15,-0.9399999999999977,-1.8,6167614.0,321300353.0
20,688268.SH,20241206,52.15,52.2,53.5,50.5,52.2,-0.05000000000000426,-0.1,6485175.0,338429349.0
21,688268.SH,20241129,52.2,50.9,53.23,49.01,51.25,0.9500000000000028,1.85,6502807.0,334039838.0
22,688268.SH,20241122,51.25,53.55,55.14,51.2,53.13,-1.8800000000000026,-3.54,8481488.0,451384957.0
23,688268.SH,20241115,53.13,58.37,61.58,53.13,58.08,-4.949999999999996,-8.52,15168671.0,885136861.0
24,688268.SH,20241108,58.08,52.07,59.2,51.58,52.51,5.57,10.61,12930353.0,722476706.0
25,688268.SH,20241101,52.51,56.59,57.22,50.73,56.49,-3.980000000000004,-7.05,11332122.0,606478782.0
26,688268.SH,20241025,56.49,56.36,59.88,54.74,55.63,0.8599999999999994,1.55,13657819.0,773033463.0
27,688268.SH,20241018,55.63,51.2,58.48,49.68,50.91,4.720000000000006,9.27,11393977.0,605393403.0
28,688268.SH,20241011,50.91,65.2,65.2,50.52,54.38,-3.470000000000006,-6.38,18507045.0,1090103541.0
29,688268.SH,20240930,54.38,49.03,54.4,48.0,46.89,7.490000000000002,15.97,3611177.0,186671042.0
30,688268.SH,20240927,46.89,39.61,47.08,38.97,39.61,7.280000000000001,18.38,7808646.0,330654045.0
31,688268.SH,20240920,39.61,41.42,42.0,39.32,40.52,-0.9100000000000037,-2.25,4377670.0,176989805.0
32,688268.SH,20240913,40.52,42.65,43.2,40.5,42.63,-2.1099999999999994,-4.95,4025086.0,168349980.0
33,688268.SH,20240906,42.63,44.97,45.15,42.52,44.81,-2.1799999999999997,-4.86,5046432.0,221307018.0
34,688268.SH,20240830,44.81,40.18,46.69,39.9,40.38,4.43,10.97,4734905.0,203474191.0
35,688268.SH,20240823,40.38,43.75,44.37,39.86,43.72,-3.3399999999999963,-7.64,3976044.0,165132534.0
36,688268.SH,20240816,43.72,46.33,46.68,43.05,46.67,-2.950000000000003,-6.32,3745196.0,167151989.0
37,688268.SH,20240809,46.67,48.01,48.75,46.3,48.26,-1.5899999999999963,-3.29,2907498.0,137812843.0
38,688268.SH,20240802,48.26,47.67,51.5,46.18,47.66,0.6000000000000014,1.26,4772488.0,232491426.0
39,688268.SH,20240726,47.66,52.5,52.95,47.07,52.82,-5.160000000000004,-9.77,3939004.0,196028428.0
40,688268.SH,20240719,52.82,49.39,53.66,48.73,49.33,3.490000000000002,7.07,5585405.0,284683150.0
41,688268.SH,20240712,49.33,48.0,49.58,46.6,48.05,1.2800000000000011,2.66,4835109.0,234239993.0
42,688268.SH,20240705,48.05,51.61,52.24,46.01,51.61,-3.5600000000000023,-6.9,4540650.0,225079346.0
43,688268.SH,20240628,51.08,54.74,55.63,50.51,54.48,-3.3999999999999986,-6.24,5823493.0,308154618.0
44,688268.SH,20240621,54.48,54.74,58.19,53.99,55.29,-0.8100000000000023,-1.47,6434402.0,364441699.0
45,688268.SH,20240614,55.29,50.43,55.91,50.18,50.91,4.380000000000003,8.6,7820034.0,425281257.0
46,688268.SH,20240607,50.91,50.3,53.93,49.99,50.29,0.6199999999999974,1.23,6144194.0,322863859.0
47,688268.SH,20240531,50.29,44.62,51.65,44.62,48.19,2.1000000000000014,4.36,6402861.0,318095923.0
48,688268.SH,20240524,48.19,50.79,52.02,47.66,50.92,-2.730000000000004,-5.36,3974856.0,200714246.0
49,688268.SH,20240517,50.92,51.95,52.03,49.39,51.39,-0.46999999999999886,-0.91,3318383.0,169451886.0
50,688268.SH,20240510,51.39,52.23,54.13,51.21,51.21,0.17999999999999972,0.35,6084505.0,324285001.0
51,688268.SH,20240430,51.21,47.92,52.06,47.82,48.25,2.960000000000001,6.13,3337903.0,171067509.0
52,688268.SH,20240426,48.25,43.55,48.34,42.48,43.86,4.390000000000001,10.01,5063872.0,235774501.0
53,688268.SH,20240419,43.86,44.12,45.03,41.82,44.12,-0.259999999999998,-0.59,5425130.0,238476964.0
54,688268.SH,20240412,44.12,46.27,46.27,42.93,46.45,-2.3300000000000054,-5.02,5916852.0,264193356.0
