,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301116.SZ,20250425,11.27,12.9,13.63,11.27,13.04,-1.7699999999999996,-13.57,72023178.0,879024347.11
1,301116.SZ,20250418,13.04,13.65,14.96,13.03,13.58,-0.5400000000000009,-3.98,100341736.0,1378355010.48
2,301116.SZ,20250411,13.58,11.51,15.15,11.34,11.89,1.6899999999999995,14.21,176380086.0,2404526999.68
3,301116.SZ,20250403,11.89,11.65,11.96,11.08,11.7,0.19000000000000128,1.62,32281391.0,373749134.98
4,301116.SZ,20250328,11.7,11.75,12.45,11.32,11.74,-0.040000000000000924,-0.34,51225859.0,612420714.99
5,301116.SZ,20250321,11.74,12.21,12.49,11.69,12.06,-0.3200000000000003,-2.65,41193713.0,497951067.61
6,301116.SZ,20250314,12.06,11.43,12.23,11.3,11.4,0.6600000000000001,5.79,38534211.0,452890923.25
7,301116.SZ,20250307,11.4,11.61,11.88,11.34,11.6,-0.1999999999999993,-1.72,27525383.0,318707917.3
8,301116.SZ,20250228,11.6,11.58,12.22,11.45,11.5,0.09999999999999964,0.87,40077600.0,474210579.0
9,301116.SZ,20250221,11.5,11.69,12.09,11.32,11.74,-0.2400000000000002,-2.04,24778913.0,287310988.45
10,301116.SZ,20250214,11.74,11.68,12.2,11.6,11.63,0.10999999999999943,0.95,27514937.0,326446409.41
11,301116.SZ,20250207,11.63,11.42,11.74,11.08,11.4,0.23000000000000043,2.02,14305577.0,163003981.87
12,301116.SZ,20250127,11.4,11.67,11.84,11.4,11.55,-0.15000000000000036,-1.3,4230400.0,49173134.0
13,301116.SZ,20250124,11.55,11.89,12.04,11.39,11.88,-0.33000000000000007,-2.78,22865900.0,268221991.0
14,301116.SZ,20250117,11.88,10.98,12.25,10.8,11.2,0.6800000000000015,6.07,30907628.0,364586042.64
15,301116.SZ,20250110,11.2,11.65,11.94,10.91,11.59,-0.39000000000000057,-3.36,31559660.0,364000134.77
16,301116.SZ,20250103,11.59,13.35,13.35,11.53,13.45,-1.8599999999999994,-13.83,36269179.0,454794617.84
17,301116.SZ,20241227,13.45,14.4,14.94,12.96,14.28,-0.8300000000000001,-5.81,53660872.0,737622020.79
18,301116.SZ,20241220,14.28,15.29,15.94,13.42,15.3,-1.0200000000000014,-6.67,62330530.0,900553154.94
19,301116.SZ,20241213,15.3,13.66,16.77,13.51,13.91,1.3900000000000006,9.99,168694154.0,2678785612.58
20,301116.SZ,20241206,13.91,13.36,16.25,13.13,13.69,0.22000000000000064,1.61,135227481.0,1934095777.15
21,301116.SZ,20241129,13.69,11.4,14.16,11.34,11.39,2.299999999999999,20.19,94221737.0,1245575238.58
22,301116.SZ,20241122,11.39,12.04,12.52,11.35,11.97,-0.5800000000000001,-4.85,22203673.0,264715597.06
23,301116.SZ,20241115,11.97,12.8,12.97,11.97,13.15,-1.1799999999999997,-8.97,30518260.0,383981634.05
24,301116.SZ,20241108,13.07,11.71,13.77,11.37,11.71,1.3599999999999994,11.61,72424323.0,927023980.56
25,301116.SZ,20241101,11.71,12.0,12.42,11.46,11.89,-0.17999999999999972,-1.51,32952901.0,396213677.12
26,301116.SZ,20241025,11.89,11.43,12.27,11.38,11.46,0.4299999999999997,3.75,28614076.0,340656913.31
27,301116.SZ,20241018,11.46,11.35,11.87,11.08,11.32,0.14000000000000057,1.24,26586113.0,307002712.98
28,301116.SZ,20241011,11.32,14.11,14.27,11.12,12.24,-0.9199999999999999,-7.52,51125234.0,634474120.28
29,301116.SZ,20240930,12.24,11.53,12.39,10.95,10.98,1.2599999999999998,11.48,12660637.0,150025221.9
30,301116.SZ,20240927,10.98,9.84,11.11,9.67,9.85,1.1300000000000008,11.47,19809491.0,207674981.03
31,301116.SZ,20240920,9.85,9.74,10.11,9.43,9.75,0.09999999999999964,1.03,6251000.0,61815064.0
32,301116.SZ,20240913,9.75,9.81,10.12,9.66,9.85,-0.09999999999999964,-1.02,11052072.0,110482224.72
33,301116.SZ,20240906,9.85,9.87,10.06,9.69,9.83,0.019999999999999574,0.2,10029100.0,99708667.0
34,301116.SZ,20240830,9.83,9.11,10.07,9.05,9.1,0.7300000000000004,8.02,10426516.0,99164329.88
35,301116.SZ,20240823,9.1,9.54,9.58,9.04,9.51,-0.41000000000000014,-4.31,7105091.0,66731449.99
36,301116.SZ,20240816,9.51,9.87,10.03,9.47,9.92,-0.41000000000000014,-4.13,10341590.0,101544409.66
37,301116.SZ,20240809,9.92,9.94,10.36,9.66,9.94,-0.019999999999999574,-0.2,18481349.0,186091112.98
38,301116.SZ,20240802,9.94,9.74,10.16,9.64,9.71,0.22999999999999865,2.37,15323780.0,152685395.72
39,301116.SZ,20240726,9.71,9.84,9.91,9.23,10.02,-0.3099999999999987,-3.09,19167810.0,185440105.38
40,301116.SZ,20240719,10.02,9.42,10.28,9.29,9.39,0.629999999999999,6.71,27666492.0,268984933.37
41,301116.SZ,20240712,9.39,8.86,9.84,8.7,8.95,0.4400000000000013,4.92,23347147.0,218091707.75
42,301116.SZ,20240705,8.95,8.83,9.52,8.74,8.87,0.08000000000000007,0.9,13462494.0,123254628.88
43,301116.SZ,20240628,8.87,8.97,9.27,8.69,9.08,-0.21000000000000085,-2.31,8980800.0,80778106.0
44,301116.SZ,20240621,9.08,9.39,9.58,8.95,9.53,-0.4499999999999993,-4.72,8963661.0,83424681.98
45,301116.SZ,20240614,9.53,9.3,9.62,9.06,9.31,0.21999999999999886,2.36,10858112.0,102669340.03
46,301116.SZ,20240607,9.31,9.8,10.05,8.82,9.81,-0.5,-5.1,19373547.0,185020086.53
47,301116.SZ,20240531,9.81,11.08,11.11,9.72,11.34,-1.5299999999999994,-13.49,35747265.0,368090325.89
48,301116.SZ,20240524,11.34,10.47,11.71,10.22,10.36,0.9800000000000004,9.46,46502997.0,508340139.59
49,301116.SZ,20240517,10.36,10.15,10.71,10.05,10.24,0.11999999999999922,1.17,16560295.0,172231706.75
50,301116.SZ,20240510,10.24,9.79,10.71,9.79,9.74,0.5,5.13,27147001.0,279941148.01
51,301116.SZ,20240430,9.74,9.34,10.01,9.34,9.32,0.41999999999999993,4.51,6552815.0,63923943.1
52,301116.SZ,20240426,9.32,8.65,9.34,8.28,8.46,0.8599999999999994,10.17,15358078.0,138322274.32
53,301116.SZ,20240419,8.46,9.3,9.47,7.97,9.51,-1.049999999999999,-11.04,23271612.0,201394748.61
54,301116.SZ,20240412,9.51,10.35,11.29,9.43,10.45,-0.9399999999999995,-9.0,41389612.0,432124061.27
