,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688068.SH,20250425,127.38,121.37,142.0,116.0,121.5,5.8799999999999955,4.84,13441125.0,1784818173.0
1,688068.SH,20250418,121.5,111.75,127.4,111.75,111.25,10.25,9.21,12026105.0,1424490538.0
2,688068.SH,20250411,111.25,95.0,112.84,80.59,107.28,3.969999999999999,3.7,15637250.0,1523811437.0
3,688068.SH,20250403,107.28,94.0,120.0,92.65,96.51,10.769999999999996,11.16,12229656.0,1306458833.0
4,688068.SH,20250328,96.51,85.74,99.8,82.78,91.33,5.180000000000007,5.67,12056583.0,1093526084.0
5,688068.SH,20250321,91.33,83.0,96.0,78.32,83.24,8.090000000000003,9.72,17359474.0,1504609509.0
6,688068.SH,20250314,83.24,93.0,96.08,80.77,93.3,-10.060000000000002,-10.78,13777948.0,1188778951.0
7,688068.SH,20250307,93.3,68.9,99.18,66.03,67.3,26.0,38.63,21322877.0,1653573365.0
8,688068.SH,20250228,67.3,61.19,68.3,57.0,60.35,6.949999999999996,11.52,15647158.0,981441920.0
9,688068.SH,20250221,60.35,63.68,67.5,56.69,63.47,-3.1199999999999974,-4.92,12642269.0,766666071.0
10,688068.SH,20250214,63.47,64.51,69.2,62.37,64.95,-1.480000000000004,-2.28,11641554.0,762143497.0
11,688068.SH,20250207,64.95,67.66,69.0,61.2,67.0,-2.049999999999997,-3.06,6425372.0,414229013.0
12,688068.SH,20250127,67.0,67.94,68.0,65.8,67.0,0.0,0.0,982560.0,65905337.0
13,688068.SH,20250124,67.0,68.62,73.8,64.2,67.4,-0.4000000000000057,-0.59,10663002.0,732823984.0
14,688068.SH,20250117,67.4,67.47,72.47,64.52,66.48,0.9200000000000017,1.38,13243857.0,908736758.0
15,688068.SH,20250110,66.48,69.0,80.9,65.0,67.9,-1.4200000000000017,-2.09,18549436.0,1344538098.0
16,688068.SH,20250103,67.9,61.0,72.27,58.62,60.88,7.020000000000003,11.53,14530699.0,927559084.0
17,688068.SH,20241227,60.88,58.56,63.82,56.51,58.56,2.3200000000000003,3.96,13267842.0,799038302.0
18,688068.SH,20241220,58.56,55.0,60.05,51.5,55.83,2.730000000000004,4.89,16241150.0,896128796.0
19,688068.SH,20241213,55.83,64.84,64.84,55.56,62.58,-6.75,-10.79,21299716.0,1272417645.0
20,688068.SH,20241206,62.58,54.94,66.5,51.2,56.2,6.3799999999999955,11.35,38426414.0,2191041612.0
21,688068.SH,20241129,56.2,45.23,59.79,42.9,46.15,10.050000000000004,21.78,44064912.0,2162444862.0
22,688068.SH,20241122,46.15,33.69,55.9,33.33,32.19,13.96,43.37,72277791.0,3238032518.0
23,688068.SH,20241115,32.19,30.71,33.25,30.16,30.76,1.4299999999999962,4.65,14601537.0,461961645.0
24,688068.SH,20241108,30.76,29.98,31.7,29.65,29.8,0.9600000000000009,3.22,9238838.0,287220113.0
25,688068.SH,20241101,29.8,31.53,33.58,29.1,30.82,-1.0199999999999996,-3.31,11814449.0,364154801.0
26,688068.SH,20241025,30.82,28.18,31.8,27.88,27.91,2.91,10.43,11214645.0,330660477.0
27,688068.SH,20241018,27.91,27.8,28.35,26.65,27.79,0.120000000000001,0.43,6115295.0,167956225.0
28,688068.SH,20241011,27.79,35.6,35.6,27.5,30.12,-2.330000000000002,-7.74,12024915.0,376823099.0
29,688068.SH,20240930,30.12,27.1,30.99,27.1,26.56,3.5600000000000023,13.4,4067948.0,118399030.0
30,688068.SH,20240927,26.56,23.28,26.8,23.06,23.08,3.4800000000000004,15.08,3811796.0,93470185.0
31,688068.SH,20240920,23.08,23.63,23.64,22.94,23.62,-0.5400000000000027,-2.29,1142829.0,26532751.0
32,688068.SH,20240913,23.62,24.74,24.75,23.52,24.83,-1.2099999999999973,-4.87,1872172.0,45216660.0
33,688068.SH,20240906,24.83,25.8,25.99,24.68,25.8,-0.9700000000000024,-3.76,2705640.0,68276401.0
34,688068.SH,20240830,25.8,25.7,26.63,25.4,25.7,0.10000000000000142,0.39,4326158.0,112393935.0
35,688068.SH,20240823,25.7,28.73,28.94,25.47,28.4,-2.6999999999999993,-9.51,5857614.0,158268448.0
36,688068.SH,20240816,28.4,27.13,28.51,26.3,26.94,1.4599999999999973,5.42,8789326.0,242274736.0
37,688068.SH,20240809,26.94,26.19,27.77,25.7,26.4,0.5400000000000027,2.05,4911131.0,132205880.0
38,688068.SH,20240802,26.4,25.35,26.98,25.11,25.27,1.129999999999999,4.47,2935057.0,76758811.0
39,688068.SH,20240726,25.27,25.58,25.9,24.6,25.58,-0.3099999999999987,-1.21,1960585.0,49551854.0
40,688068.SH,20240719,25.58,26.01,26.01,24.9,25.9,-0.3200000000000003,-1.24,1862857.0,47351729.0
41,688068.SH,20240712,25.9,26.2,26.22,24.51,25.82,0.0799999999999983,0.31,2288253.0,58449519.0
42,688068.SH,20240705,25.82,24.95,26.19,24.74,25.83,-0.00999999999999801,-0.04,2396126.0,61236682.0
43,688068.SH,20240628,25.64,26.8,26.8,25.31,26.91,-1.2699999999999996,-4.72,2709995.0,70602651.0
44,688068.SH,20240621,26.91,27.34,27.79,26.48,27.54,-0.629999999999999,-2.29,3869210.0,105486491.0
45,688068.SH,20240614,27.54,27.8,28.09,27.06,27.98,-0.4400000000000013,-1.57,3023540.0,83976736.0
46,688068.SH,20240607,27.98,30.59,30.81,27.38,30.7,-2.719999999999999,-8.86,4638087.0,135010594.0
47,688068.SH,20240531,30.7,28.59,31.4,27.94,28.5,2.1999999999999993,7.72,7178276.0,215933061.0
48,688068.SH,20240524,28.5,29.5,30.01,28.29,29.5,-1.0,-3.39,2872042.0,84311258.0
49,688068.SH,20240517,29.5,31.16,31.16,29.18,31.16,-1.6600000000000001,-5.33,3911991.0,117612008.0
50,688068.SH,20240510,31.16,29.78,32.64,29.58,29.63,1.5300000000000011,5.16,8222003.0,260042670.0
51,688068.SH,20240430,29.63,28.19,29.79,28.09,28.23,1.3999999999999986,4.96,2561750.0,75486689.0
52,688068.SH,20240426,28.23,27.31,28.29,26.86,27.31,0.9200000000000017,3.37,2832699.0,78996679.0
53,688068.SH,20240419,27.31,29.39,29.74,26.65,29.41,-2.1000000000000014,-7.14,3798487.0,106585341.0
54,688068.SH,20240412,29.41,30.89,31.25,29.32,31.17,-1.7600000000000016,-5.65,3386371.0,102927266.0
