,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002166.SZ,20250425,7.77,7.35,7.9,7.31,7.37,0.39999999999999947,5.43,72121444.0,550577271.93
1,002166.SZ,20250418,7.37,7.52,7.73,7.27,7.45,-0.08000000000000007,-1.07,69913945.0,525865729.35
2,002166.SZ,20250411,7.45,7.8,8.0,6.76,8.17,-0.7199999999999998,-8.81,142562178.0,1061543818.6
3,002166.SZ,20250403,8.17,7.91,8.28,7.76,7.91,0.2599999999999998,3.29,121099835.0,974834122.79
4,002166.SZ,20250328,7.91,7.66,8.55,7.58,7.73,0.17999999999999972,2.33,209711376.0,1709821544.85
5,002166.SZ,20250321,7.73,7.69,7.9,7.64,7.68,0.05000000000000071,0.65,47700401.0,369059807.62
6,002166.SZ,20250314,7.68,7.53,7.7,7.41,7.55,0.1299999999999999,1.72,54014751.0,406678756.97
7,002166.SZ,20250307,7.55,7.53,7.66,7.42,7.5,0.04999999999999982,0.67,42648692.0,321537107.7
8,002166.SZ,20250228,7.5,7.71,7.84,7.49,7.75,-0.25,-3.23,46896634.0,360807297.04
9,002166.SZ,20250221,7.75,7.8,8.0,7.52,7.73,0.019999999999999574,0.26,72177167.0,561510156.67
10,002166.SZ,20250214,7.73,7.66,7.98,7.66,7.67,0.0600000000000005,0.78,56414445.0,439505626.84
11,002166.SZ,20250207,7.67,7.49,7.73,7.42,7.45,0.21999999999999975,2.95,32054182.0,242751605.56
12,002166.SZ,20250127,7.45,7.6,7.64,7.45,7.53,-0.08000000000000007,-1.06,10613100.0,80086236.46
13,002166.SZ,20250124,7.53,7.72,7.84,7.48,7.63,-0.09999999999999964,-1.31,54060446.0,412699839.76
14,002166.SZ,20250117,7.63,7.22,7.7,7.13,7.29,0.33999999999999986,4.66,40389673.0,304957781.76
15,002166.SZ,20250110,7.29,7.42,7.69,7.22,7.25,0.040000000000000036,0.55,74812668.0,558771505.96
16,002166.SZ,20250103,7.25,7.99,7.99,7.21,7.99,-0.7400000000000002,-9.26,46205483.0,349820415.65
17,002166.SZ,20241227,7.99,8.11,8.11,7.7,8.14,-0.15000000000000036,-1.84,58450589.0,461042447.92
18,002166.SZ,20241220,8.14,8.43,8.47,7.85,8.39,-0.25,-2.98,63609001.0,518523140.6
19,002166.SZ,20241213,8.39,8.39,8.48,8.2,8.35,0.040000000000000924,0.48,63376102.0,527513758.86
20,002166.SZ,20241206,8.35,8.2,8.54,8.18,8.2,0.15000000000000036,1.83,77824543.0,650689326.34
21,002166.SZ,20241129,8.2,7.75,8.23,7.66,7.74,0.4599999999999991,5.94,51982798.0,415078071.0
22,002166.SZ,20241122,7.74,8.03,8.11,7.71,8.03,-0.28999999999999915,-3.61,59310441.0,469345219.27
23,002166.SZ,20241115,8.03,8.52,8.92,8.01,8.53,-0.5,-5.86,102959695.0,875890435.48
24,002166.SZ,20241108,8.53,7.97,8.82,7.93,7.99,0.5399999999999991,6.76,146092458.0,1237926098.74
25,002166.SZ,20241101,7.99,8.2,8.36,7.83,8.13,-0.14000000000000057,-1.72,97148873.0,792173245.61
26,002166.SZ,20241025,8.13,8.07,8.13,7.9,8.06,0.07000000000000028,0.87,96307464.0,774501216.07
27,002166.SZ,20241018,8.06,7.66,8.19,7.56,7.66,0.40000000000000036,5.22,106343698.0,837677736.58
28,002166.SZ,20241011,7.66,9.14,9.14,7.55,8.31,-0.6500000000000004,-7.82,153161593.0,1277389167.04
29,002166.SZ,20240930,8.31,7.8,8.34,7.77,7.65,0.6600000000000001,8.63,54667230.0,443046556.4
30,002166.SZ,20240927,7.65,7.0,7.75,6.89,6.94,0.71,10.23,131814446.0,952594229.43
31,002166.SZ,20240920,6.94,6.75,7.17,6.63,6.74,0.20000000000000018,2.97,45121003.0,311830806.36
32,002166.SZ,20240913,6.74,6.75,7.07,6.66,6.72,0.020000000000000462,0.3,45257434.0,310449501.06
33,002166.SZ,20240906,6.72,6.89,6.93,6.66,6.85,-0.1299999999999999,-1.9,30836975.0,209202936.05
34,002166.SZ,20240830,6.85,6.61,6.95,6.55,6.61,0.23999999999999932,3.63,36890555.0,248417652.47
35,002166.SZ,20240823,6.61,6.91,6.93,6.53,6.92,-0.3099999999999996,-4.48,33561147.0,226209594.7
36,002166.SZ,20240816,6.92,7.01,7.27,6.76,6.97,-0.04999999999999982,-0.72,80228099.0,557999239.44
37,002166.SZ,20240809,6.97,7.1,7.27,6.95,7.13,-0.16000000000000014,-2.24,72166530.0,512085403.42
38,002166.SZ,20240802,7.13,6.72,7.21,6.64,6.73,0.39999999999999947,5.94,60690425.0,423775348.76
39,002166.SZ,20240726,6.73,6.93,7.03,6.55,6.95,-0.21999999999999975,-3.17,40445906.0,273769336.2
40,002166.SZ,20240719,6.95,7.06,7.09,6.71,7.06,-0.10999999999999943,-1.56,34990173.0,243112540.79
41,002166.SZ,20240712,7.06,6.86,7.14,6.62,6.81,0.25,3.67,63532295.0,441456549.94
42,002166.SZ,20240705,6.81,6.8,7.02,6.61,6.84,-0.03000000000000025,-0.44,36194859.0,247388601.62
43,002166.SZ,20240628,6.84,6.86,6.93,6.6,6.88,-0.040000000000000036,-0.58,45305987.0,306492514.54
44,002166.SZ,20240621,6.88,7.05,7.11,6.83,7.09,-0.20999999999999996,-2.96,45128100.0,315749612.86
45,002166.SZ,20240614,7.09,7.14,7.3,7.01,7.14,-0.04999999999999982,-0.7,42037750.0,300645455.5
46,002166.SZ,20240607,7.14,7.51,7.57,6.97,7.56,-0.41999999999999993,-5.56,75388855.0,548078790.0
47,002166.SZ,20240531,7.56,7.64,7.81,7.51,7.75,-0.1900000000000004,-2.45,81877686.0,641665237.55
48,002166.SZ,20240524,7.75,8.1,8.59,7.68,8.27,-0.5199999999999996,-6.29,240050815.0,2003259817.81
49,002166.SZ,20240517,8.27,8.47,10.03,7.97,8.6,-0.33000000000000007,-3.84,521309445.0,4817267614.58
50,002166.SZ,20240510,8.6,7.79,9.34,7.64,7.64,0.96,12.57,412002862.0,3595437376.21
51,002166.SZ,20240430,7.64,7.11,7.71,7.11,6.98,0.6599999999999993,9.46,65927739.0,504123040.7
52,002166.SZ,20240426,6.98,6.75,7.32,6.65,6.84,0.14000000000000057,2.05,65717487.0,472661480.88
53,002166.SZ,20240419,6.84,7.4,7.4,6.43,7.4,-0.5600000000000005,-7.57,72327895.0,509215023.64
54,002166.SZ,20240412,7.4,7.7,7.83,7.3,7.73,-0.33000000000000007,-4.27,94294800.0,735386422.0
