,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300819.SZ,20250425,23.97,22.31,25.5,21.75,22.3,1.6699999999999982,7.49,42686416.0,1009619543.31
1,300819.SZ,20250418,22.3,24.5,25.79,22.0,24.15,-1.8499999999999979,-7.66,30641216.0,734652516.88
2,300819.SZ,20250411,24.15,24.01,24.93,20.0,26.31,-2.16,-8.21,39969102.0,919656963.53
3,300819.SZ,20250403,26.31,25.32,29.65,23.43,27.28,-0.9700000000000024,-3.56,36666977.0,979262486.25
4,300819.SZ,20250328,27.28,27.86,33.47,26.5,28.5,-1.2199999999999989,-4.28,69120035.0,2039290174.01
5,300819.SZ,20250321,28.5,24.4,32.7,23.45,24.04,4.460000000000001,18.55,86069087.0,2481913245.44
6,300819.SZ,20250314,24.04,21.32,29.0,20.9,21.32,2.719999999999999,12.76,87675549.0,2189708958.74
7,300819.SZ,20250307,21.32,14.98,22.8,14.5,14.93,6.390000000000001,42.8,40594541.0,772644153.48
8,300819.SZ,20250228,14.93,14.48,15.95,14.18,14.08,0.8499999999999996,6.04,27306674.0,410220402.55
9,300819.SZ,20250221,14.08,13.1,14.34,12.72,12.94,1.1400000000000006,8.81,11860352.0,158987793.41
10,300819.SZ,20250214,12.94,13.23,13.34,12.82,13.11,-0.16999999999999993,-1.3,6069000.0,79501736.18
11,300819.SZ,20250207,13.11,12.93,13.25,12.68,12.81,0.29999999999999893,2.34,4344650.0,56315955.5
12,300819.SZ,20250127,12.81,12.83,13.11,12.78,12.82,-0.009999999999999787,-0.08,1159050.0,14991405.0
13,300819.SZ,20250124,12.82,12.67,13.22,12.51,12.59,0.23000000000000043,1.83,7327682.0,94048217.25
14,300819.SZ,20250117,12.59,11.6,12.74,11.3,11.73,0.8599999999999994,7.33,7104350.0,87398151.5
15,300819.SZ,20250110,11.73,12.3,12.43,11.51,12.3,-0.5700000000000003,-4.63,8204700.0,99562184.0
16,300819.SZ,20250103,12.3,13.25,13.97,12.2,13.36,-1.0599999999999987,-7.93,9113450.0,119221511.0
17,300819.SZ,20241227,13.36,14.61,14.9,13.14,14.58,-1.2200000000000006,-8.37,12528540.0,171625087.2
18,300819.SZ,20241220,14.58,14.79,15.14,13.81,14.79,-0.20999999999999908,-1.42,16214798.0,234139687.73
19,300819.SZ,20241213,14.79,14.7,15.63,14.2,14.83,-0.040000000000000924,-0.27,23229345.0,344853314.95
20,300819.SZ,20241206,14.83,14.48,17.12,14.25,14.39,0.4399999999999995,3.06,32998352.0,495672588.14
21,300819.SZ,20241129,14.39,13.16,15.24,12.9,13.18,1.2100000000000009,9.18,22240464.0,312772634.89
22,300819.SZ,20241122,13.18,13.76,14.27,12.98,13.76,-0.5800000000000001,-4.22,24334140.0,333997917.81
23,300819.SZ,20241115,13.76,13.15,14.2,13.0,13.15,0.6099999999999994,4.64,17702000.0,238908717.0
24,300819.SZ,20241108,13.15,12.12,13.34,11.95,12.06,1.0899999999999999,9.04,11309450.0,145078599.6
25,300819.SZ,20241101,12.06,12.97,13.42,11.99,12.92,-0.8599999999999994,-6.66,11659767.0,148400119.51
26,300819.SZ,20241025,12.92,13.09,13.18,12.52,12.92,0.0,0.0,11705323.0,150852608.41
27,300819.SZ,20241018,12.92,12.8,13.14,12.34,12.57,0.34999999999999964,2.78,10457391.0,133616780.92
28,300819.SZ,20241011,12.57,14.91,15.2,12.36,12.93,-0.35999999999999943,-2.78,17512912.0,237991463.64
29,300819.SZ,20240930,12.93,12.07,13.29,11.71,11.61,1.3200000000000003,11.37,5759350.0,71825150.71
30,300819.SZ,20240927,11.61,10.4,11.75,10.21,10.39,1.2199999999999989,11.74,8060150.0,88743343.0
31,300819.SZ,20240920,10.39,10.38,10.5,9.81,10.2,0.19000000000000128,1.86,3243950.0,33233875.0
32,300819.SZ,20240913,10.2,10.49,10.69,10.2,10.5,-0.3000000000000007,-2.86,3915000.0,41049183.0
33,300819.SZ,20240906,10.5,10.88,10.94,10.45,10.84,-0.33999999999999986,-3.14,5458400.0,58583728.0
34,300819.SZ,20240830,10.84,10.11,11.02,10.02,10.07,0.7699999999999996,7.65,6474700.0,67785796.5
35,300819.SZ,20240823,10.07,10.77,10.91,9.97,10.77,-0.6999999999999993,-6.5,6001350.0,62361164.5
36,300819.SZ,20240816,10.77,10.85,11.05,10.64,10.81,-0.040000000000000924,-0.37,4977753.0,54059307.99
37,300819.SZ,20240809,10.81,11.06,11.23,10.73,11.09,-0.27999999999999936,-2.52,5890300.0,64636650.5
38,300819.SZ,20240802,11.09,11.0,11.5,10.74,10.98,0.10999999999999943,1.0,6675800.0,74232444.0
39,300819.SZ,20240726,10.98,11.14,11.31,10.35,11.13,-0.15000000000000036,-1.35,6476900.0,70523590.0
40,300819.SZ,20240719,11.13,11.49,11.74,10.86,11.45,-0.3199999999999985,-2.79,10194750.0,114816836.0
41,300819.SZ,20240712,11.45,11.24,11.68,10.65,11.18,0.2699999999999996,2.42,7071550.0,79056724.0
