,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300217.SZ,20250418,4.24,4.4,4.46,4.18,4.35,-0.10999999999999943,-2.53,114441972.0,494184601.11
1,300217.SZ,20250411,4.35,4.54,4.63,3.72,4.95,-0.6000000000000005,-12.12,204927234.0,862754957.87
2,300217.SZ,20250403,4.95,5.01,5.11,4.92,5.06,-0.10999999999999943,-2.17,91724615.0,459383857.65
3,300217.SZ,20250328,5.06,5.42,5.45,5.02,5.42,-0.3600000000000003,-6.64,221264901.0,1147538882.13
4,300217.SZ,20250321,5.42,5.22,5.68,5.18,5.17,0.25,4.84,389719195.0,2107319047.99
5,300217.SZ,20250314,5.17,5.23,5.28,5.02,5.26,-0.08999999999999986,-1.71,196979414.0,1014712540.61
6,300217.SZ,20250307,5.26,5.1,5.43,4.99,5.11,0.14999999999999947,2.94,318082340.0,1649207740.94
7,300217.SZ,20250228,5.11,5.49,6.0,5.09,5.51,-0.39999999999999947,-7.26,703868807.0,3903991956.08
8,300217.SZ,20250221,5.51,4.71,5.62,4.68,4.71,0.7999999999999998,16.99,353474651.0,1800251832.53
9,300217.SZ,20250214,4.71,4.68,4.83,4.67,4.7,0.009999999999999787,0.21,126161704.0,599047584.88
10,300217.SZ,20250207,4.7,4.43,4.78,4.39,4.4,0.2999999999999998,6.82,96441569.0,443791072.36
11,300217.SZ,20250127,4.4,4.45,4.53,4.38,4.44,-0.040000000000000036,-0.9,22185380.0,98507131.4
12,300217.SZ,20250124,4.44,4.55,4.61,4.37,4.53,-0.08999999999999986,-1.99,93267598.0,418446072.78
13,300217.SZ,20250117,4.53,4.23,4.68,4.17,4.29,0.2400000000000002,5.59,128711023.0,580058403.67
14,300217.SZ,20250110,4.29,4.26,4.48,4.15,4.27,0.020000000000000462,0.47,124764166.0,545981243.1
15,300217.SZ,20250103,4.27,4.7,4.73,4.26,4.7,-0.4300000000000006,-9.15,102997957.0,464545372.19
16,300217.SZ,20241227,4.7,5.12,5.21,4.51,5.13,-0.4299999999999997,-8.38,210419584.0,998098358.54
17,300217.SZ,20241220,5.13,5.46,5.46,5.0,5.43,-0.2999999999999998,-5.52,191530293.0,998077021.55
18,300217.SZ,20241213,5.43,5.67,5.94,5.41,5.69,-0.2600000000000007,-4.57,289194157.0,1638897669.6
19,300217.SZ,20241206,5.69,5.88,6.35,5.53,5.83,-0.13999999999999968,-2.4,422661216.0,2466581591.77
20,300217.SZ,20241129,5.83,5.35,6.39,5.17,5.33,0.5,9.38,833005753.0,4930946306.59
21,300217.SZ,20241122,5.33,5.21,6.08,4.97,5.21,0.1200000000000001,2.3,732020843.0,4140274813.43
22,300217.SZ,20241115,5.21,5.24,5.61,5.18,5.27,-0.05999999999999961,-1.14,317653508.0,1705936461.5
