,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603985.SH,20250425,15.36,16.56,17.11,15.35,16.75,-1.3900000000000006,-8.3,67015267.0,1089513441.0
1,603985.SH,20250418,16.75,16.3,17.4,15.94,16.09,0.6600000000000001,4.1,115204569.0,1907254753.0
2,603985.SH,20250411,16.09,14.94,16.6,12.47,16.6,-0.5100000000000016,-3.07,185795875.0,2767134303.0
3,603985.SH,20250403,16.6,12.81,17.5,12.7,12.8,3.8000000000000007,29.69,153337148.0,2457705483.0
4,603985.SH,20250328,12.8,15.16,15.17,12.8,15.31,-2.51,-16.39,94895790.0,1309295905.0
5,603985.SH,20250321,15.31,14.95,16.12,14.31,15.16,0.15000000000000036,0.99,166421496.0,2537213524.0
6,603985.SH,20250314,15.16,14.08,15.55,13.74,14.5,0.6600000000000001,4.55,144026216.0,2091470994.0
7,603985.SH,20250307,14.5,12.28,15.36,12.28,12.2,2.3000000000000007,18.85,178903280.0,2541296168.0
8,603985.SH,20250228,12.2,13.03,13.43,12.16,13.03,-0.8300000000000001,-6.37,64012705.0,820590067.0
9,603985.SH,20250221,13.03,13.28,13.3,12.05,12.91,0.11999999999999922,0.93,76376648.0,972057479.0
10,603985.SH,20250214,12.91,11.41,13.61,11.28,11.25,1.6600000000000001,14.76,110914001.0,1416912897.0
11,603985.SH,20250207,11.25,10.26,11.39,10.26,10.17,1.08,10.62,26267681.0,285519625.0
12,603985.SH,20250127,10.17,10.6,10.69,10.16,10.52,-0.34999999999999964,-3.33,6484263.0,67304768.0
13,603985.SH,20250124,10.52,10.8,10.97,10.26,10.87,-0.34999999999999964,-3.22,30917360.0,327665041.0
14,603985.SH,20250117,10.87,9.81,11.25,9.81,10.31,0.5599999999999987,5.43,37170229.0,396291392.0
15,603985.SH,20250110,10.31,10.51,10.82,10.06,10.53,-0.21999999999999886,-2.09,36562628.0,383430192.0
16,603985.SH,20250103,10.53,12.45,12.69,10.38,12.37,-1.8399999999999999,-14.87,38288447.0,446064012.0
17,603985.SH,20241227,12.37,13.51,13.64,12.02,13.44,-1.0700000000000003,-7.96,50587454.0,640171062.0
18,603985.SH,20241220,13.44,14.4,14.4,12.72,14.55,-1.1100000000000012,-7.63,77949321.0,1063044951.0
19,603985.SH,20241213,14.55,13.01,15.19,12.95,12.94,1.6100000000000012,12.44,159205146.0,2298462818.0
20,603985.SH,20241206,12.94,12.6,13.07,12.34,12.6,0.33999999999999986,2.7,48002174.0,611630621.0
21,603985.SH,20241129,12.6,12.79,12.95,11.91,12.62,-0.019999999999999574,-0.16,48539787.0,606196396.0
22,603985.SH,20241122,12.62,12.81,13.66,12.01,12.79,-0.16999999999999993,-1.33,74264362.0,955473262.0
23,603985.SH,20241115,12.79,13.98,14.55,12.77,14.15,-1.3600000000000012,-9.61,81421444.0,1129456086.0
24,603985.SH,20241108,14.15,12.55,14.5,12.55,13.55,0.5999999999999996,4.43,122216996.0,1683080044.0
25,603985.SH,20241101,13.55,13.71,16.08,12.92,12.46,1.0899999999999999,8.75,260877588.0,3802339670.0
26,603985.SH,20241025,12.46,11.11,12.46,10.9,10.9,1.5600000000000005,14.31,82780441.0,957776131.0
27,603985.SH,20241018,10.9,10.95,11.21,10.44,10.76,0.14000000000000057,1.3,53423086.0,578276845.0
28,603985.SH,20241011,10.76,13.17,13.17,10.6,11.97,-1.2100000000000009,-10.11,78734054.0,952221069.0
29,603985.SH,20240930,11.97,11.21,11.97,11.21,10.88,1.0899999999999999,10.02,21394306.0,251443623.0
