,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688351.SH,20250425,20.6,19.05,23.14,18.96,19.24,1.360000000000003,7.07,42442037.0,909019571.0
1,688351.SH,20250418,19.24,20.43,20.64,18.88,20.18,-0.9400000000000013,-4.66,16038123.0,314461625.0
2,688351.SH,20250411,20.18,19.49,20.97,17.81,20.52,-0.33999999999999986,-1.66,31920997.0,623833726.0
3,688351.SH,20250403,20.52,19.79,21.36,18.68,19.71,0.8099999999999987,4.11,25186434.0,510372514.0
4,688351.SH,20250328,19.71,19.51,20.51,18.8,19.58,0.13000000000000256,0.66,15110317.0,296070023.0
5,688351.SH,20250321,19.58,20.3,20.56,19.46,20.3,-0.7200000000000024,-3.55,9852022.0,197307002.0
6,688351.SH,20250314,20.3,20.76,21.38,19.64,20.48,-0.17999999999999972,-0.88,18253401.0,373155416.0
7,688351.SH,20250307,20.48,19.2,21.0,19.1,19.11,1.370000000000001,7.17,25826360.0,518691902.0
8,688351.SH,20250228,19.11,19.66,20.25,18.68,19.66,-0.5500000000000007,-2.8,27586604.0,533267264.0
9,688351.SH,20250221,19.66,19.4,20.32,18.76,19.24,0.4200000000000017,2.18,21226720.0,412835381.0
10,688351.SH,20250214,19.24,19.2,19.7,18.9,19.25,-0.010000000000001563,-0.05,14141904.0,272440833.0
11,688351.SH,20250207,19.25,18.35,19.71,18.35,18.35,0.8999999999999986,4.9,9901808.0,187764389.0
12,688351.SH,20250127,18.35,18.45,19.0,18.23,18.09,0.26000000000000156,1.44,3182067.0,58980894.0
13,688351.SH,20250124,18.09,18.0,18.5,17.22,17.94,0.14999999999999858,0.84,15687627.0,281367703.0
14,688351.SH,20250117,17.94,17.13,18.9,17.02,17.16,0.7800000000000011,4.55,15185107.0,273790580.0
15,688351.SH,20250110,17.16,18.25,18.62,17.12,18.24,-1.0799999999999983,-5.92,15254982.0,270871934.0
16,688351.SH,20250103,18.24,20.41,20.41,18.1,20.39,-2.150000000000002,-10.54,10933880.0,209474825.0
17,688351.SH,20241227,20.39,19.95,20.8,19.25,19.76,0.629999999999999,3.19,12174955.0,243932919.0
18,688351.SH,20241220,19.76,21.11,21.39,19.22,20.89,-1.129999999999999,-5.41,15105649.0,302186712.0
19,688351.SH,20241213,20.89,22.98,23.59,20.89,23.1,-2.210000000000001,-9.57,18930137.0,424986659.0
20,688351.SH,20241206,23.1,21.9,23.68,21.48,21.6,1.5,6.94,18722288.0,422462148.0
21,688351.SH,20241129,21.6,20.56,22.15,20.05,20.07,1.5300000000000011,7.62,13527055.0,286007340.0
22,688351.SH,20241122,20.07,20.28,21.93,19.4,20.37,-0.3000000000000007,-1.47,16138680.0,333298621.0
23,688351.SH,20241115,20.37,21.38,23.3,20.37,21.38,-1.009999999999998,-4.72,17194621.0,374616537.0
24,688351.SH,20241108,21.38,20.33,21.99,19.9,20.25,1.129999999999999,5.58,19838522.0,416497996.0
25,688351.SH,20241101,20.25,21.26,21.9,19.2,21.46,-1.2100000000000009,-5.64,20775516.0,423803327.0
