,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000065.SZ,20250425,11.16,10.46,11.35,10.29,10.46,0.6999999999999993,6.69,134104058.0,1449559781.68
1,000065.SZ,20250418,10.46,10.34,10.65,9.99,10.34,0.120000000000001,1.16,81802969.0,845784066.14
2,000065.SZ,20250411,10.34,10.3,10.49,9.03,10.69,-0.34999999999999964,-3.27,161622245.0,1590233192.31
3,000065.SZ,20250403,10.69,10.64,10.76,10.2,10.73,-0.040000000000000924,-0.37,77879917.0,822314352.31
4,000065.SZ,20250328,10.73,11.33,11.7,10.7,11.33,-0.5999999999999996,-5.3,149199020.0,1669975251.57
5,000065.SZ,20250321,11.33,11.36,11.78,11.1,11.46,-0.13000000000000078,-1.13,161468730.0,1836810468.71
6,000065.SZ,20250314,11.46,11.28,11.83,11.08,11.18,0.28000000000000114,2.5,172700809.0,1974816316.55
7,000065.SZ,20250307,11.18,10.88,11.8,10.71,11.44,-0.2599999999999998,-2.27,195518844.0,2209552586.07
8,000065.SZ,20250228,11.44,11.7,13.5,11.25,11.25,0.1899999999999995,1.69,371572728.0,4484312920.78
9,000065.SZ,20250221,11.25,10.15,11.98,9.85,10.21,1.0399999999999991,10.19,326830526.0,3670373723.97
10,000065.SZ,20250214,10.21,9.9,10.4,9.73,9.73,0.4800000000000004,4.93,70992530.0,713498732.13
11,000065.SZ,20250207,9.73,9.69,9.84,9.42,9.68,0.05000000000000071,0.52,23854206.0,230076591.57
12,000065.SZ,20250127,9.68,9.72,9.77,9.59,9.6,0.08000000000000007,0.83,6389712.0,61914308.68
13,000065.SZ,20250124,9.6,9.81,9.9,9.39,9.74,-0.14000000000000057,-1.44,37196638.0,358699432.77
14,000065.SZ,20250117,9.74,8.92,9.83,8.86,9.0,0.7400000000000002,8.22,41997345.0,393182267.02
15,000065.SZ,20250110,9.0,9.28,9.4,8.99,9.27,-0.2699999999999996,-2.91,33135401.0,304741238.66
16,000065.SZ,20250103,9.27,10.09,10.14,9.27,10.12,-0.8499999999999996,-8.4,35981758.0,350448033.1
17,000065.SZ,20241227,10.12,10.15,10.29,10.02,10.15,-0.030000000000001137,-0.3,48158960.0,487930646.15
18,000065.SZ,20241220,10.15,10.44,10.48,10.0,10.42,-0.2699999999999996,-2.59,50209210.0,513817212.39
19,000065.SZ,20241213,10.42,10.86,10.9,10.41,10.92,-0.5,-4.58,83470334.0,887543024.26
20,000065.SZ,20241206,10.92,10.69,11.05,10.44,10.73,0.1899999999999995,1.77,75128689.0,804914119.97
21,000065.SZ,20241129,10.73,11.03,11.1,10.31,11.0,-0.2699999999999996,-2.45,78844142.0,836617932.76
22,000065.SZ,20241122,11.0,11.8,12.03,10.8,11.65,-0.6500000000000004,-5.58,140862116.0,1596458520.68
23,000065.SZ,20241115,11.65,11.48,12.08,11.12,11.59,0.0600000000000005,0.52,171702976.0,1991067611.13
24,000065.SZ,20241108,11.59,10.09,11.97,10.01,10.09,1.5,14.87,189678095.0,2114705977.97
25,000065.SZ,20241101,10.09,10.05,10.58,9.96,10.12,-0.02999999999999936,-0.3,107617407.0,1103308963.99
26,000065.SZ,20241025,10.12,10.09,10.47,9.9,10.05,0.06999999999999851,0.7,76997401.0,780452724.89
27,000065.SZ,20241018,10.05,10.12,10.39,9.66,10.12,-0.06999999999999851,-0.69,71628653.0,721746115.89
28,000065.SZ,20241011,10.12,11.68,11.68,9.97,10.62,-0.5,-4.71,129978552.0,1406460165.94
29,000065.SZ,20240930,10.62,10.2,10.71,9.94,9.78,0.8399999999999999,8.59,38025945.0,393131715.8
30,000065.SZ,20240927,9.78,8.35,9.83,8.27,8.35,1.4299999999999997,17.13,67395420.0,614101801.02
31,000065.SZ,20240920,8.35,8.21,8.54,8.07,8.2,0.15000000000000036,1.83,22673200.0,189421198.54
32,000065.SZ,20240913,8.2,8.25,8.51,8.18,8.31,-0.11000000000000121,-1.32,27015562.0,223928569.57
33,000065.SZ,20240906,8.31,8.78,8.78,8.23,8.77,-0.4599999999999991,-5.25,49166692.0,410861297.7
34,000065.SZ,20240830,8.77,8.65,8.91,8.43,8.65,0.11999999999999922,1.39,41351150.0,358885779.7
35,000065.SZ,20240823,8.65,8.96,9.17,8.5,9.0,-0.34999999999999964,-3.89,37922425.0,333673745.35
36,000065.SZ,20240816,9.0,9.44,9.53,8.97,9.47,-0.47000000000000064,-4.96,27651238.0,256282545.91
37,000065.SZ,20240809,9.47,9.64,9.82,9.4,9.73,-0.2599999999999998,-2.67,29573903.0,283653141.37
38,000065.SZ,20240802,9.73,9.46,9.99,9.3,9.4,0.33000000000000007,3.51,36394018.0,353256228.55
39,000065.SZ,20240726,9.4,9.68,9.7,9.19,9.68,-0.27999999999999936,-2.89,30284297.0,284962728.03
40,000065.SZ,20240719,9.68,9.67,9.76,9.42,9.75,-0.07000000000000028,-0.72,26798455.0,257360835.25
41,000065.SZ,20240712,9.75,9.95,9.98,9.54,10.01,-0.2599999999999998,-2.6,31179022.0,304597687.1
42,000065.SZ,20240705,10.01,10.4,10.57,9.87,10.37,-0.35999999999999943,-3.47,25199378.0,258167656.09
43,000065.SZ,20240628,10.37,10.74,10.74,10.16,10.65,-0.28000000000000114,-2.63,35734064.0,370995132.18
44,000065.SZ,20240621,10.65,11.27,11.36,10.4,11.28,-0.629999999999999,-5.59,46387067.0,505673690.54
45,000065.SZ,20240614,11.18,11.28,11.5,11.03,11.26,-0.08000000000000007,-0.71,26062345.0,295932908.15
46,000065.SZ,20240607,11.26,11.54,11.68,11.08,11.51,-0.25,-2.17,41588001.0,477191231.4
