,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301246.SZ,20250425,12.85,12.79,13.35,12.75,12.87,-0.019999999999999574,-0.16,15366252.0,200348366.59
1,301246.SZ,20250418,12.87,12.88,13.08,12.58,12.8,0.06999999999999851,0.55,10950843.0,141138169.28
2,301246.SZ,20250411,12.8,13.7,13.83,11.63,14.27,-1.4699999999999989,-10.3,26397454.0,333059905.53
3,301246.SZ,20250403,14.27,13.82,14.34,13.53,13.9,0.3699999999999992,2.66,15551181.0,219131178.52
4,301246.SZ,20250328,13.9,13.92,14.27,13.55,13.91,-0.009999999999999787,-0.07,15000642.0,208499386.61
5,301246.SZ,20250321,13.91,14.23,14.47,13.9,14.23,-0.3200000000000003,-2.25,14272543.0,203023256.46
6,301246.SZ,20250314,14.23,14.3,14.5,13.81,14.24,-0.009999999999999787,-0.07,17226671.0,243073429.65
7,301246.SZ,20250307,14.24,14.09,14.88,14.0,14.09,0.15000000000000036,1.06,22110543.0,317882315.02
8,301246.SZ,20250228,14.09,14.19,14.74,14.05,14.27,-0.17999999999999972,-1.26,18677469.0,267205276.41
9,301246.SZ,20250221,14.27,14.11,14.31,13.72,14.07,0.1999999999999993,1.42,18261667.0,256340658.08
10,301246.SZ,20250214,14.07,13.63,14.5,13.56,13.62,0.45000000000000107,3.3,26140877.0,366863439.61
11,301246.SZ,20250207,13.62,13.17,13.72,13.1,13.08,0.5399999999999991,4.13,7749359.0,103979950.55
12,301246.SZ,20250127,13.08,13.2,13.33,13.08,13.14,-0.0600000000000005,-0.46,2074220.0,27414727.78
13,301246.SZ,20250124,13.14,13.15,13.26,12.9,13.07,0.07000000000000028,0.54,9567836.0,125334558.91
14,301246.SZ,20250117,13.07,12.59,13.29,12.44,12.67,0.40000000000000036,3.16,10525942.0,136405809.15
15,301246.SZ,20250110,12.67,12.9,13.23,12.65,12.85,-0.17999999999999972,-1.4,12805713.0,165983317.84
16,301246.SZ,20250103,12.85,14.05,14.05,12.8,14.07,-1.2200000000000006,-8.67,11204532.0,150871298.29
17,301246.SZ,20241227,14.07,14.59,14.65,13.72,14.57,-0.5,-3.43,15105056.0,211862229.92
18,301246.SZ,20241220,14.57,15.32,15.71,14.09,15.3,-0.7300000000000004,-4.77,21301627.0,314039627.15
19,301246.SZ,20241213,15.3,15.23,16.22,15.12,15.15,0.15000000000000036,0.99,46179741.0,725507375.79
20,301246.SZ,20241206,15.15,15.03,15.58,14.8,15.03,0.120000000000001,0.8,25597281.0,387662929.0
